0.724826 -0.662194 -1.109310
1.469853 -0.945578 -1.578865
0.907982 -0.995039 -1.149382
2.514060 -1.610442 -1.931715
0.283060 -0.847512 -0.455136
0.963223 0.827994 1.258501
1.851867 -2.718342 -0.095965
2.873658 -0.793210 -2.330856
1.281606 1.491184 1.204809
0.137025 -0.538242 0.359672
0.695829 -0.334048 1.155868
0.354200 0.789715 0.629874
0.155405 -0.663077 0.301895
1.955812 -2.572646 0.776232
1.064377 1.935716 -0.505394
1.000919 1.710089 -0.734712
1.146808 1.622636 -0.988589
2.070120 -1.513575 1.730593
3.834120 2.503642 -2.129389
0.256170 -0.542406 -0.604487
0.414389 -1.282555 0.080439
0.766478 -1.669021 0.374574
0.101042 0.493389 -0.283785
0.703177 1.219978 0.813848
0.091421 -0.558583 0.164318
0.461500 1.258082 0.363017
0.161263 0.335085 0.516287
0.065874 -0.495415 -0.095901
1.609041 1.489594 1.452172
1.155107 1.659617 -0.966031
0.412387 0.087016 0.906176
0.477612 -1.376006 -0.093248
5.134029 3.820301 -1.723622
1.516473 2.462486 0.034554
0.325379 1.112422 0.179397
1.040364 -0.705672 1.353480
1.786644 1.432113 1.596240
0.827933 1.509869 0.718457
2.871328 -2.746657 -1.403838
0.071483 -0.343615 0.289997
0.230761 -0.944573 -0.124821
0.459007 1.233528 -0.396717
1.527019 2.336269 0.570201
4.085381 -2.476846 2.259103
0.110867 0.303326 -0.419401
0.910777 1.663617 0.661747
0.453565 1.298302 -0.253973
0.834430 -1.824447 -0.068712
0.590590 -1.346601 -0.524098
0.029517 0.250777 0.166603
0.511951 1.224715 0.523550
2.380925 -0.616848 -2.138169
2.130453 -2.712965 0.762222
0.596553 1.068686 -0.788814
0.607081 -0.671578 0.994394
0.141544 0.481804 0.408884
1.285581 -2.261585 0.118096
0.792475 -0.990800 -1.046076
0.204776 -0.705972 -0.400651
0.095514 -0.503568 -0.253780
0.591595 0.310361 1.065456
0.199463 -0.009310 0.631703
0.011956 -0.216940 -0.023388
0.102027 0.565882 -0.210022
0.340679 -0.802633 0.599511
0.418632 1.096410 0.486182
1.102610 -1.488792 -1.047443
1.951806 2.444276 0.957359
0.756256 -1.682766 0.311172
2.823966 -3.301896 -0.443669
0.702748 0.146339 1.181082
0.577572 -1.254306 0.607181
2.445119 1.715038 1.849250
1.342289 -1.630335 -1.164367
0.198792 -0.766312 0.322697
0.193869 0.760117 -0.314667
2.551155 -1.177036 -2.099945
0.461080 0.652686 0.842216
0.048672 0.398651 -0.134346
0.465670 0.807794 0.777972
1.105262 -1.362042 1.132745
0.044083 0.087071 0.290761
1.542127 1.712012 1.272371
0.031445 0.347196 0.052762
0.029708 -0.311174 -0.105681
0.610995 -1.288037 0.626607
1.799415 1.303691 1.658069
0.346652 -0.145113 -0.826403
1.920682 -1.102650 -1.798225
0.328197 -0.394468 -0.760762
2.404949 2.058340 -1.640635
0.940249 -1.731813 0.617314
0.933516 0.684331 -1.277906
0.544522 0.439563 0.996294
0.157818 -0.000497 -0.561963
0.710756 1.661495 -0.203458
1.871174 -1.844860 -1.428552
0.582091 1.428327 0.379856
1.599671 0.349634 -1.771549
0.267356 0.551881 -0.618541
0.638165 0.440113 1.086116
0.543589 -1.439096 -0.227698
1.139008 -2.129905 0.099668
0.400601 0.857193 0.658771
1.173572 -0.602920 1.471582
4.468631 1.654286 2.751199
0.084595 -0.386817 -0.307477
3.110943 -2.110187 -1.998902
0.402271 -0.683170 -0.755875
2.285866 -2.942938 -0.491382
0.552618 -1.486817 0.009523
1.074962 1.240501 1.175019
0.113074 0.073590 0.472872
1.840119 2.598911 -0.550667
1.092336 0.930165 -1.323720
0.898138 0.460462 -1.300166
0.129495 -0.142141 0.499053
1.711959 -0.184509 1.845823
0.208396 0.731118 -0.386900
0.138486 0.443848 -0.422656
0.079917 0.270543 -0.351289
1.091361 -1.843589 -0.695325
0.240765 0.455665 -0.614721
0.644131 1.080453 -0.839487
0.504410 -1.076816 0.655150
1.529431 2.265137 0.702572
1.053049 1.470746 -1.012284
0.041768 0.187315 0.257213
1.361588 2.327852 -0.117870
1.489214 -0.042075 1.725604
0.562938 1.355186 -0.455827
0.865236 -1.849505 -0.142493
0.395274 -0.755166 -0.711039
0.228142 -0.499006 -0.576149
0.278789 -0.939613 -0.341040
0.200098 0.775960 -0.315127
3.542232 3.761654 0.098028
0.034796 0.341365 -0.107212
4.906394 -3.333260 -2.063406
0.147735 0.762895 -0.068062
0.219240 -0.929306 -0.082714
3.122107 -3.017455 -1.300716
1.808359 -0.048214 -1.901505
0.569251 -0.733967 -0.932371
1.753032 -2.604743 -0.337472
0.754700 -1.120287 -0.939173
0.257795 0.237823 -0.698196
0.007315 0.093636 -0.102046
0.753255 1.562054 0.535416
0.146422 0.425926 0.449783
0.627063 -1.187213 0.741320
1.255314 -1.475425 -1.192625
0.627724 -0.488622 -1.065945
2.602302 -3.029071 0.785579
1.265141 -0.562315 1.540243
0.459470 1.346227 0.113769
0.686839 -0.911473 -0.979006
0.784067 0.429016 -1.215020
0.310082 0.102094 0.784295
1.376156 -1.673601 -1.162759
0.748026 1.021805 -0.987004
0.614408 -1.324416 0.593249
0.464006 0.837862 -0.759719
0.337831 -0.499424 0.742373
0.595249 -1.482073 0.303964
1.035394 -1.899546 -0.516544
1.436546 1.373931 -1.389034
0.069870 0.230562 -0.336641
0.142541 0.073708 -0.531538
2.636129 -2.712951 -1.261892
1.356029 -1.914884 -0.937462
2.631680 0.432676 2.273746
0.146385 0.259690 0.509135
0.660940 -0.910224 -0.952781
0.635788 1.166391 -0.769096
2.856823 2.692990 1.444893
1.656365 -2.053886 -1.097120
0.126070 0.118343 0.495283
0.201911 -0.797830 0.292784
0.323925 -0.528606 -0.712955
0.233068 -0.965715 -0.001142
0.320403 -0.435644 -0.738972
2.297067 3.028411 0.093083
0.542678 1.249045 0.552690
0.296375 0.688968 -0.596304
0.297289 0.581947 0.652237
1.221713 1.962377 0.719813
1.390127 -1.280431 1.400238
1.164130 -1.494967 1.100438
0.588064 1.513141 -0.177478
1.273516 -0.475082 1.560239
0.105916 0.445814 0.335594
0.317398 -1.106936 0.149358
0.762728 -1.699361 -0.285850
0.032200 -0.348996 -0.060561
1.899561 2.706202 0.370841
0.015148 0.035429 0.172726
0.598658 1.463759 0.355228
0.563432 0.436321 1.015796
0.275235 -0.996575 -0.232498
1.466045 1.765125 -1.172358
0.263786 -0.772319 0.479062
0.828731 -1.545839 -0.680308
1.911857 2.765304 -0.020681
0.121253 0.423885 0.390940
1.917729 -1.538388 1.628590
0.029748 -0.193332 -0.202419
0.655517 -1.178494 -0.785352
0.572762 -1.295424 0.553740
0.184065 0.006320 0.606858
0.582634 -1.219492 -0.649504
1.332143 -1.345584 1.326331
0.203796 -0.244515 -0.614708
0.674231 -1.564553 0.353150
2.573926 -0.428595 -2.248593
0.506943 -0.232326 0.993511
0.057327 -0.208302 -0.305165
1.074773 1.253262 1.168067
0.510975 -1.016000 0.711328
1.886313 0.444510 -1.916768
0.099254 -0.072900 0.442738
0.830335 -1.138128 -1.006563
2.207541 2.950423 -0.250502
0.589464 1.519870 -0.155217
1.007248 1.749402 0.696030
1.428177 -0.735819 -1.608044
0.296035 0.806642 0.516624
1.401764 1.280612 1.408443
0.109667 -0.597512 -0.202464
0.474260 0.483249 0.912098
1.458522 0.617542 -1.651221
0.240799 -0.148699 0.686082
0.052992 -0.155519 0.306687
0.353569 -1.182132 0.092667
0.151495 -0.711041 -0.224424
0.513518 0.638238 -0.907484
1.001983 1.818530 -0.592121
0.725170 -1.621622 -0.368346
0.774974 0.685645 1.146761
3.935769 2.331880 2.269994
1.018938 -1.468878 0.979409
0.340115 0.305479 -0.796077
1.687491 2.405131 0.694852
0.219039 -0.880730 -0.224503
3.752198 2.106580 2.299070
0.665777 -1.483223 0.481400
1.396992 1.038978 -1.501470
0.023408 0.305163 0.020519
0.498029 0.793938 0.825261
0.820588 -1.460798 -0.757877
1.333181 -2.297192 -0.167282
0.698519 -0.061843 -1.181225
0.512749 1.182442 -0.571471
2.628017 3.151439 0.538904
0.491078 -1.019493 0.680176
0.110122 -0.420001 -0.363608
1.097501 0.147762 -1.477922
0.308671 -0.714802 0.601695
0.100031 -0.629664 0.044606
1.746922 0.801939 1.781139
0.383278 0.928488 0.579376
0.281240 0.821926 0.474200
0.730130 1.680371 0.220460
2.673991 -3.261569 -0.170974
0.468702 0.447049 0.915230
0.038392 0.220650 -0.229364
0.235952 -0.264105 0.661207
1.675979 1.674433 1.396518
0.404213 0.685074 -0.757581
0.025521 -0.274591 0.116224
0.896344 0.519614 -1.287577
0.752527 -1.436527 -0.688052
0.613886 1.463176 0.396858
0.897166 0.210013 -1.331332
0.654962 -1.608427 0.128732
0.308811 0.492447 -0.704654
1.340524 -1.981994 0.846796
0.619706 0.428453 1.071350
0.043936 -0.193606 -0.263243
0.092238 0.594391 -0.089404
0.429074 0.558083 -0.838204
0.445538 1.329488 -0.086457
1.584057 1.613196 1.366411
0.047481 -0.330135 -0.201580
1.140618 1.324768 1.184862
2.362251 -2.174155 1.536617
0.551482 0.720927 0.918294
0.253745 0.965914 -0.202886
0.377951 0.285858 0.845701
1.967751 1.406881 -1.716395
0.926955 -0.752923 1.253247
1.183824 -0.244209 -1.529051
2.032516 2.586687 0.848366
0.185312 -0.394572 -0.541246
0.931973 -1.000960 -1.167541
0.441308 -1.230906 -0.353862
0.134741 -0.707884 0.138198
2.164900 -1.578223 1.756295
0.962566 1.871118 0.418041
0.394304 -1.130475 0.387024
0.976430 -1.534338 0.880869
0.262824 -0.476989 -0.641915
0.083696 -0.104342 0.402634
0.339806 -0.248829 0.805494
1.657587 -1.115502 -1.641087
1.776740 -2.488092 0.677013
0.084688 -0.408009 -0.293779
1.880634 -2.654796 0.487302
0.152375 -0.644849 0.311452
0.254788 0.911161 -0.307630
0.718147 0.971218 0.982257
0.284601 -0.944740 -0.350857
4.132816 -1.142749 2.759141
0.178903 -0.446651 -0.508157
1.566551 1.744094 1.269778
0.276055 -1.037920 -0.116778
0.534706 -0.438732 -0.986578
0.358240 -0.027505 -0.846327
1.414020 0.377959 -1.660355
1.922569 0.405190 1.939901
2.039787 2.534912 -0.931048
0.001362 0.075715 0.004917
1.214440 -2.204038 -0.012430
0.467601 -0.791798 -0.788605
0.393477 -1.064234 -0.469918
0.124772 -0.364061 0.428299
1.903994 -0.540695 -1.913630
2.990894 0.873142 -2.366594
0.104655 -0.311423 -0.401228
1.007949 -1.711335 -0.742786
0.255394 0.892207 -0.336061
0.144181 -0.633298 -0.296641
0.139164 -0.733691 0.096661
0.165977 -0.815007 -0.001308
2.169821 1.935066 1.570849
0.283990 1.048396 -0.136306
1.058625 0.260239 -1.443453
0.791682 1.750370 0.227231
0.270326 -0.107351 -0.731476
1.109505 -1.456846 1.076093
0.824986 1.471991 -0.752835
0.171511 0.459398 -0.487510
0.073171 -0.438227 0.224695
0.759466 0.742030 -1.115255
0.463325 1.145699 0.520100
0.054874 0.395632 -0.177912
0.066096 -0.268350 -0.310407
0.191919 0.303308 0.581383
0.595098 -1.542507 0.026423
1.645100 -1.203460 -1.601939
2.600430 -0.922818 -2.185230
1.747750 0.894777 1.759362
0.260133 0.547982 0.608514
0.580000 1.509424 -0.144866
2.221160 2.752526 0.808880
0.553005 -0.529863 0.982750
0.200517 -0.333659 -0.587823
0.511863 -1.194480 0.557226
1.742139 -0.899329 1.755006
1.113549 0.968406 1.326031
0.881628 -0.624715 -1.252313
2.164210 -0.371215 2.063901
0.464672 0.452570 0.909451
1.209184 0.390854 1.530409
0.918291 0.963063 1.171752
0.115965 0.652669 0.138233
2.230602 2.431657 -1.226741
2.811266 -3.280884 -0.490509
0.119797 -0.228478 0.462232
1.672327 -1.267167 1.594354
1.721619 -0.422400 1.831446
0.328506 0.890609 -0.510477
1.549458 0.223125 1.753337
0.024411 0.233269 0.147585
2.820885 0.428770 2.355847
0.347953 -1.155243 -0.169643
0.198114 0.816237 -0.251541
0.169081 0.028753 0.581304
1.290172 -1.569434 1.161442
0.260623 -0.864074 0.384838
1.688303 2.594052 -0.110542
0.289677 0.913615 0.402709
0.064758 -0.398949 -0.223834
0.317170 0.872358 0.503987
1.714447 2.514041 -0.518515
0.970416 1.651233 0.760075
0.354383 1.051864 -0.394618
1.043224 0.967173 -1.272361
0.151248 -0.411443 0.466927
1.270259 0.164069 -1.589725
2.840187 -0.787135 2.317488
0.228316 0.552861 -0.551336
3.451839 -2.776798 1.746007
0.461226 0.747613 0.801970
0.784063 -1.759884 -0.140348
2.071325 2.320495 -1.204354
0.423124 1.232589 0.294578
0.254074 0.660600 -0.538627
0.783195 -1.702948 -0.341380
0.635821 -0.596191 1.045986
0.206749 -0.671844 -0.433563
0.265204 -0.984240 -0.214965
0.760863 0.254784 -1.220424
2.235883 -2.245990 -1.396316
0.917724 -0.850064 -1.214212
1.938605 -2.422419 0.971246
1.432462 -2.372321 -0.226136
1.078514 -2.075651 0.055056
0.142759 0.737979 0.115668
0.222874 0.604380 -0.513106
1.405718 1.414241 1.345943
0.245084 -0.942523 0.214847
0.165464 0.534003 -0.434182
2.878068 2.079253 1.895957
0.103225 -0.090105 0.450063
0.056237 -0.145290 0.319510
0.034534 -0.369749 0.029620
1.240876 -2.214984 -0.169829
0.336407 -0.871670 -0.541366
0.262814 -0.316940 0.689616
0.539268 -0.263697 1.021731
0.358555 -1.163776 0.200223
1.707105 -1.383800 -1.567458
1.550290 -2.095132 0.951818
0.174619 0.179651 -0.577294
0.710068 0.659810 -1.096644
1.494519 -0.160040 -1.725224
1.501593 0.973684 -1.590384
1.146235 -1.417448 -1.134926
0.020362 0.276396 0.051893
0.772671 -1.708252 -0.294017
1.168470 -2.103448 0.353354
1.232820 0.811512 1.461688
3.953741 -3.910123 0.512949
0.202409 -0.568396 -0.493404
3.277197 2.873811 1.557295
3.756355 -2.738517 1.939881
1.375300 -2.329232 0.195210
0.168845 -0.818858 -0.050928
0.259457 0.187974 -0.708106
2.933875 -3.387561 0.360738
0.567488 -0.764396 0.918146
2.196971 -1.889609 -1.615177
0.195874 -0.728694 -0.355551
0.012630 -0.207321 0.062737
1.060633 1.069392 -1.244842
0.706484 0.364071 -1.160543
1.176284 -1.275599 1.240628
0.720056 0.579953 1.127877
1.003060 1.984384 -0.193382
0.325980 0.467456 -0.736796
0.196674 -0.447792 -0.541531
0.139234 0.460603 0.415399
0.244153 -0.887896 0.307073
1.861765 -2.229206 1.113111
0.082427 0.086452 0.401602
0.508293 0.170759 1.001086
0.385486 0.392701 0.833085
0.752081 -1.660970 0.353438
4.036404 4.013054 0.143787
0.795542 -1.697458 0.388031
2.734196 2.506933 1.525189
1.633221 0.201451 -1.801754
0.926143 1.709587 0.625387
1.283037 1.055809 1.417347
0.805751 -1.197914 0.945606
1.491767 -1.572849 1.321656
0.149825 -0.310708 0.501544
0.700828 1.605479 -0.336216
0.712882 1.566968 0.445237
1.434382 -2.345760 0.342979
0.506208 1.149352 -0.593361
0.335337 0.637066 0.684043
0.426130 -1.207317 0.351595
0.197128 -0.719907 -0.367816
5.461611 0.212240 3.301646
0.761974 1.743909 -0.059221
0.407852 1.144078 -0.401763
2.877523 2.179227 -1.838668
1.191180 0.842199 1.424036
1.082600 -0.351157 1.450418
1.828268 2.022235 1.269640
0.309925 0.625318 0.651541
0.143232 -0.378098 -0.463844
0.412430 0.662668 -0.778114
0.104919 -0.509779 -0.282962
0.786241 -1.185999 0.932390
1.691602 0.317885 -1.825608
2.200443 1.386756 1.854591
1.611950 -2.354517 -0.672453
1.048092 0.778541 1.339137
1.862530 1.675055 -1.523917
0.611578 -1.509423 0.290077
0.605568 -1.442920 0.412665
1.679690 -1.223860 1.615744
1.933681 2.700102 0.471438
0.319562 -1.080570 0.235533
0.400473 -1.099861 0.443017
0.374246 -0.154380 0.858337
0.101947 -0.355618 -0.375270
4.974530 3.124818 2.250996
0.692411 -1.430854 -0.601096
1.293225 -0.453951 1.575938
0.099574 0.122825 0.437918
0.404035 0.592806 -0.795316
0.145569 0.722929 0.173181
1.694404 1.639810 -1.429855
1.462753 0.505983 -1.672622
0.764957 1.516469 -0.616637
1.540056 -1.562845 -1.363465
2.358819 -2.257365 1.473077
0.769493 1.230318 -0.884485
0.737009 -0.234183 -1.202815
0.319115 1.124806 -0.076171
0.308182 -0.716663 0.599773
0.542428 -1.318496 -0.464550
0.214238 -0.121968 -0.649003
0.403937 -0.329336 0.868222
0.566068 -1.465941 -0.240440
1.335145 2.011951 0.804042
0.437433 0.015093 -0.935371
0.932453 0.630342 -1.290894
1.529092 -1.991812 -1.036674
0.106169 -0.651293 -0.020320
0.798897 1.540453 -0.641453
2.626812 0.872508 2.207523
0.317368 -1.096659 0.183228
1.216161 0.161272 1.555469
0.428569 -0.759332 -0.754329
0.142516 0.672969 -0.242396
1.343356 2.007834 -0.819256
0.348083 -1.179469 0.027559
1.956258 2.184055 -1.235975
0.583205 0.406583 1.041115
0.496132 -0.363958 -0.962392
1.034381 1.896059 -0.520969
1.079980 1.674709 0.870517
0.663548 1.614890 0.152735
0.805758 0.634910 1.187488
0.283202 -1.055438 -0.097964
0.100422 0.608796 0.125280
0.952207 -1.716476 -0.656838
3.006594 -2.241178 -1.871341
0.135406 0.246443 0.490521
0.058373 -0.094447 -0.335339
0.426321 0.123970 -0.919307
1.014413 -0.162563 -1.419782
0.876108 -1.864235 -0.121234
0.397340 -0.271499 -0.870626
0.047249 0.356493 0.176412
0.262844 -0.941060 0.288197
0.302796 -0.774334 -0.553138
0.881851 -0.666210 1.241753
0.463622 1.356454 0.086175
0.342994 1.088252 0.306609
0.963443 -1.726591 -0.660677
0.901853 1.042429 1.122739
0.703525 1.262565 0.781141
2.323916 3.016724 -0.312548
1.489892 -2.250449 0.669096
0.854173 -1.244325 -0.966613
0.642302 0.936809 -0.919763
1.016113 -1.961618 -0.329271
0.649051 -0.390689 1.105419
4.719734 -0.188404 -3.069509
0.327316 -0.481369 0.734126
0.041296 0.312832 -0.183918
0.609413 0.169653 -1.097543
1.235628 0.885880 1.441885
0.235017 0.441580 0.610496
1.140072 0.397960 -1.483619
1.836840 2.225133 1.094641
0.006312 0.101722 -0.087274
1.307304 2.075083 0.679552
0.421497 -1.111771 -0.474494
1.501789 2.423590 0.258554
2.415723 -3.051039 -0.420943
1.459978 -2.266160 0.593617
1.826111 2.685084 0.218061
0.306192 -0.940060 0.413151
0.018831 -0.257762 0.067886
0.508611 -1.151749 -0.595085
0.567162 0.851125 0.878797
1.209951 1.415620 1.190831
0.354150 0.545722 0.748038
0.000476 0.045502 -0.009119
0.382743 0.491027 0.803181
0.154754 -0.749209 0.170346
0.501938 1.364102 -0.271395
0.866538 -0.565529 1.254325
0.054913 -0.017938 -0.331408
0.492934 0.464034 -0.937215
1.054185 -1.549213 -0.953155
0.051218 -0.446171 0.055392
1.019451 2.005982 -0.164580
1.371287 2.125913 -0.694973
0.966696 0.594169 1.325534
0.478002 1.365087 -0.156333
0.116375 0.198224 0.461812
0.059808 -0.458908 -0.120350
0.108948 -0.657878 0.040762
1.565824 2.241979 0.786498
0.222948 0.934915 0.095019
0.286862 0.219432 -0.741496
0.001995 0.090687 0.006728
0.122115 -0.080925 -0.491041
0.061709 0.431050 -0.175163
0.437284 0.911927 0.677444
2.259275 0.332458 -2.112688
0.317620 0.928393 -0.452160
0.576791 -1.203564 0.655337
0.642033 1.504404 -0.390663
3.549766 -1.566428 2.423396
1.211308 1.246414 -1.282969
0.785940 -1.772246 -0.040222
0.166402 -0.672064 0.327315
1.040533 -1.775845 0.710226
2.395286 -2.243790 1.507794
0.652098 0.580855 -1.065677
1.189990 -2.180725 -0.048636
1.486130 -2.092988 -0.884379
0.431349 -0.354157 -0.894512
0.152170 -0.256270 -0.521218
0.856175 -0.845876 -1.163943
0.500064 0.449988 0.948183
0.020022 0.205683 0.138049
0.026715 0.320786 -0.046302
2.048919 2.844716 0.227593
0.364212 0.682234 0.704180
1.048153 -1.456655 1.017621
1.400123 -0.592686 1.620116
1.078926 -0.436702 1.436198
7.358576 -5.064611 1.375564
0.017503 -0.246709 -0.068846
1.103339 -2.094295 -0.117515
0.762572 1.389746 -0.748074
0.909351 -0.568997 -1.287241
2.295368 2.895771 0.630997
0.029766 -0.332464 -0.066575
0.548839 -1.247218 -0.565745
1.096879 0.897727 1.338270
0.529764 1.201396 0.581393
0.267443 1.028635 -0.077502
0.303215 -1.061829 0.207019
2.624421 2.672365 -1.295469
0.567574 -1.444662 -0.302969
0.534827 0.659254 -0.923316
1.232105 -1.343503 1.249750
0.271028 -0.991216 0.225761
0.114702 -0.431447 0.369456
0.510154 -0.872362 0.799979
1.269396 2.164282 0.443733
0.707730 -1.452749 -0.600321
0.085220 0.342952 -0.334363
0.098750 -0.569822 -0.187932
0.879866 -1.122053 -1.063201
0.158485 0.440322 -0.469250
0.191362 -0.839935 -0.173623
0.605105 0.944292 0.874376
0.673822 -1.590226 0.288793
0.510206 0.057113 1.009429
0.933191 1.540307 0.824788
0.378263 -0.617906 -0.752189
0.348792 0.264513 -0.814106
0.838953 -0.746084 -1.183111
0.666623 1.626920 0.099890
0.232395 -0.917192 0.210563
1.027479 -1.140916 1.185024
0.194930 -0.227814 0.603388
1.257008 -1.909025 0.831862
0.922132 1.282916 1.010690
0.011334 0.142129 0.112849
0.703412 -0.053511 -1.185562
0.252473 0.785637 0.443284
1.081270 -2.067481 -0.159585
0.111011 -0.619180 -0.174634
0.606344 1.354691 0.543379
0.143232 0.577939 0.345867
1.813364 -2.097658 -1.194492
0.929815 0.263166 1.350988
0.087281 -0.483548 0.240455
1.996804 -1.643446 1.625829
0.016664 -0.218309 -0.098315
1.344936 -0.739157 1.554626
2.615542 2.105293 1.736410
0.153095 -0.190000 -0.536942
0.261074 0.462459 -0.644500
0.653250 -0.658905 -1.043833
4.578570 -4.157486 -0.717608
5.131058 -1.118318 3.104346
1.156124 1.480446 1.102975
0.218321 0.825416 0.310086
1.761655 -1.146855 1.692879
1.914544 0.115151 1.955153
2.060384 0.143235 2.027480
0.196279 -0.588839 -0.468358
0.253117 0.937419 -0.258889
0.517625 0.154037 -1.011708
0.504167 -0.646532 0.894147
1.906911 -2.650517 0.548969
0.031356 -0.290143 -0.144180
0.000000 -0.007758 -0.011684
0.402012 1.036050 -0.517195
1.999169 -2.825846 -0.076171
3.258781 0.410838 -2.536402
0.380147 0.958534 -0.548696
0.442712 0.640577 0.824876
0.143550 0.757894 0.008074
0.010167 -0.195821 -0.036428
0.414691 -0.769968 0.730153
0.828267 -1.627351 -0.576684
0.794636 -1.363961 -0.811939
0.285945 -0.018341 0.756233
3.830199 -3.671554 0.959380
1.902481 -1.188430 -1.760382
0.037444 -0.304321 0.169555
0.589993 1.374118 -0.485851
0.240080 0.836588 -0.361092
1.437455 2.360819 -0.297228
0.141273 0.739296 -0.097132
0.213597 -0.363626 0.601040
1.252963 2.188823 0.332595
0.400743 1.189036 -0.307814
1.530217 0.926528 1.622151
0.254249 0.287378 0.683645
1.069965 1.651902 -0.880742
1.107451 1.751839 0.824984
1.315648 -0.841080 1.509224
0.087508 0.591709 0.011111
0.293041 -0.397884 -0.712105
0.609400 -1.449808 -0.409871
0.148543 -0.768475 0.044454
1.146017 -1.140771 -1.281219
0.105832 0.044824 0.459158
1.122596 1.684506 0.909164
0.760064 1.096620 -0.958649
0.079581 -0.563740 -0.020680
0.605204 -0.901705 0.896682
0.053519 -0.371429 0.195513
1.609360 -0.775457 1.708280
0.901406 -1.693888 -0.606919
0.858097 1.577321 -0.687307
0.979815 -1.250825 -1.085134
0.454532 -1.118826 0.532301
0.487015 0.409282 -0.943632
1.198364 -0.688695 -1.469607
0.094164 0.425968 0.312684
0.510606 -0.766322 0.853085
0.595622 0.933650 0.869230
0.404823 0.851852 -0.668570
0.432759 -1.300128 0.143246
3.635524 3.294741 1.357776
0.680304 0.218588 -1.156237
2.268610 2.747290 0.873834
1.033116 1.525745 -0.949974
0.113135 -0.589770 0.229175
3.652847 3.080637 -1.600218
0.545852 -0.447437 0.995877
3.419511 3.695538 0.103390
3.508446 2.874977 -1.698327
0.082198 0.038940 -0.404727
0.072949 -0.322800 -0.306537
0.430163 -0.048109 0.927003
0.282035 -0.486818 -0.667638
0.098663 -0.615862 -0.088602
0.577635 -0.816603 -0.906652
0.273021 -0.119814 -0.734188
1.677616 -2.139186 -1.033122
0.996053 -1.976581 0.197074
1.597980 1.430145 -1.474269
0.872420 1.865780 0.066618
1.094765 1.349347 -1.131074
1.782641 2.241467 1.026334
1.829775 1.556268 1.564842
0.680681 -0.782236 -1.027416
0.234475 -0.400296 0.623697
0.116884 -0.071604 -0.481010
0.817296 -1.627641 -0.556913
1.857308 -1.085319 -1.768000
1.012993 -0.102482 -1.421584
1.681074 -2.317481 -0.822773
1.461413 -2.109920 -0.834933
0.955437 -0.352894 -1.359696
1.280280 0.766930 1.505535
0.767287 -0.171364 -1.232906
2.353725 -2.476648 -1.280907
0.005567 -0.149336 -0.012219
1.698488 2.596550 -0.161578
0.720124 1.627267 0.341199
0.512580 -0.005166 -1.012577
0.772705 -1.690122 -0.342520
0.681107 -0.045081 -1.166775
0.195099 0.575772 0.473929
0.054406 -0.438479 -0.113344
0.824851 0.531207 1.228323
3.219913 -0.931736 -2.450699
0.053612 0.391879 -0.174948
1.027504 0.170091 1.428534
1.700891 1.551282 1.482805
0.210269 0.917283 -0.000022
0.618051 1.552641 -0.175842
0.086144 0.040682 -0.414278
0.440040 -0.387863 -0.897234
3.410398 -0.248486 -2.605780
0.391554 -1.238013 -0.130137
0.003046 -0.023283 -0.077382
1.046903 -1.899382 0.538653
0.623045 1.256895 -0.675547
0.192194 -0.864154 -0.105707
0.204324 0.363835 -0.585344
0.361449 -1.170016 -0.196459
0.182594 -0.534893 -0.471487
2.044239 1.130117 -1.857435
0.622382 -1.574792 0.070315
0.211506 -0.904332 0.119464
0.096634 0.601523 -0.111895
1.130703 -2.065798 -0.357507
1.043076 1.676341 0.825384
0.232669 -0.392418 -0.623304
0.159804 -0.794028 -0.067333
2.114329 1.721789 -1.657271
0.502194 -1.138342 0.597196
0.911210 -0.966015 1.164472
0.050256 0.441872 -0.055256
1.043340 0.917625 1.290670
1.984163 -2.171468 -1.269194
1.983077 -2.517466 0.893030
0.101130 0.385017 0.358202
1.586997 -2.351686 -0.639489
2.251473 -2.292632 1.369318
0.578184 -1.046589 0.780295
1.302722 -1.466115 -1.237281
1.819692 -0.792370 1.823630
3.902989 3.076995 -1.752768
0.583096 -0.506966 1.018749
4.400618 -0.240636 -2.961832
0.982471 -0.615124 1.332637
0.720303 1.697402 0.013596
1.391823 -2.031408 -0.848824
1.438253 -0.096449 1.694704
0.160060 0.783207 0.116536
1.441746 2.155412 0.748838
0.011597 0.215179 -0.014463
0.938228 1.209810 -1.069954
0.724711 1.020964 -0.963537
1.051219 -0.000880 -1.450036
0.393333 0.842928 -0.656940
0.145948 0.391881 -0.463979
0.841422 1.652692 0.563308
1.554164 -0.467736 -1.731793
0.834594 -0.771293 -1.171285
0.055092 -0.084384 -0.326787
0.862437 0.568474 1.250384
0.573726 1.183176 -0.669079
0.514310 0.402853 0.973469
3.318678 2.884171 -1.574263
0.509193 1.245395 0.493000
0.311127 0.742898 0.588618
0.224248 -0.913807 -0.176467
2.090495 -2.854804 0.325890
1.328068 -2.117489 0.643757
0.773978 -0.005611 1.244230
0.901560 0.499791 1.295527
0.292913 1.019443 0.257606
0.421591 -0.390067 -0.875941
0.570609 1.366448 0.455846
0.617090 -0.945605 -0.887277
0.593522 0.034634 -1.089317
0.202471 -0.779271 -0.318553
0.034481 -0.137041 -0.244414
0.428253 1.278207 -0.199415
0.358133 -0.578885 0.740863
0.795937 -1.475312 -0.709766
