-0.545337 0.307477 0.639965 0.123787 0.153739 0.319983 0.061893 0.076869 0.159991 0.030947 0.038435 0.079996 0.015473 0.019217 0.039998 0.007737 0.009609 0.019999 0.004467 0.005548 0.011546
2.460670 0.366108 0.929608 0.188507 0.183054 0.464804 0.094254 0.091527 0.232402 0.047127 0.045763 0.116201 0.023563 0.022882 0.058100 0.011782 0.011441 0.029050 0.006802 0.006605 0.016772
0.516549 0.130406 0.756544 0.020022 0.065203 0.378272 0.010011 0.032601 0.189136 0.005005 0.016301 0.094568 0.002503 0.008150 0.047284 0.001251 0.004075 0.023642 0.000722 0.002353 0.013650
-0.222638 0.073799 0.431628 0.006327 0.036900 0.215814 0.003164 0.018450 0.107907 0.001582 0.009225 0.053954 0.000791 0.004612 0.026977 0.000395 0.002306 0.013488 0.000228 0.001332 0.007788
-0.453937 0.335035 0.585395 0.151453 0.167518 0.292698 0.075726 0.083759 0.146349 0.037863 0.041879 0.073174 0.018932 0.020940 0.036587 0.009466 0.010470 0.018294 0.005465 0.006045 0.010562
-1.446080 0.167020 0.522962 0.033274 0.083510 0.261481 0.016637 0.041755 0.130741 0.008319 0.020878 0.065370 0.004159 0.010439 0.032685 0.002080 0.005219 0.016343 0.001201 0.003013 0.009435
-1.365990 0.213179 0.511466 0.055420 0.106590 0.255733 0.027710 0.053295 0.127866 0.013855 0.026647 0.063933 0.006928 0.013324 0.031967 0.003464 0.006662 0.015983 0.002000 0.003846 0.009228
0.744976 0.122732 0.346307 0.017694 0.061366 0.173153 0.008847 0.030683 0.086577 0.004424 0.015341 0.043288 0.002212 0.007671 0.021644 0.001106 0.003835 0.010822 0.000638 0.002214 0.006248
1.407840 0.220593 0.316302 0.059593 0.110296 0.158151 0.029796 0.055148 0.079076 0.014898 0.027574 0.039538 0.007449 0.013787 0.019769 0.003725 0.006894 0.009884 0.002150 0.003980 0.005707
-0.841674 0.141753 0.626794 0.023744 0.070876 0.313397 0.011872 0.035438 0.156698 0.005936 0.017719 0.078349 0.002968 0.008860 0.039175 0.001484 0.004430 0.019587 0.000857 0.002558 0.011309
-0.730007 0.246426 0.641625 0.075590 0.123213 0.320812 0.037795 0.061607 0.160406 0.018898 0.030803 0.080203 0.009449 0.015402 0.040101 0.004724 0.007701 0.020051 0.002728 0.004446 0.011576
-1.157480 0.119876 0.487536 0.016867 0.059938 0.243768 0.008433 0.029969 0.121884 0.004217 0.014984 0.060942 0.002108 0.007492 0.030471 0.001054 0.003746 0.015236 0.000609 0.002163 0.008796
0.962451 0.026353 0.666393 0.000803 0.013177 0.333196 0.000401 0.006588 0.166598 0.000201 0.003294 0.083299 0.000100 0.001647 0.041649 0.000050 0.000824 0.020825 0.000029 0.000475 0.012023
-1.220670 0.205391 0.470105 0.051228 0.102695 0.235053 0.025614 0.051348 0.117526 0.012807 0.025674 0.058763 0.006404 0.012837 0.029382 0.003202 0.006418 0.014691 0.001849 0.003706 0.008482
-0.410746 0.174833 0.686042 0.036580 0.087417 0.343021 0.018290 0.043708 0.171511 0.009145 0.021854 0.085755 0.004572 0.010927 0.042878 0.002286 0.005464 0.021439 0.001320 0.003154 0.012378
-0.210088 0.038987 0.524678 0.001758 0.019493 0.262339 0.000879 0.009747 0.131169 0.000440 0.004873 0.065585 0.000220 0.002437 0.032792 0.000110 0.001218 0.016396 0.000063 0.000703 0.009466
-1.271560 0.173153 0.470410 0.035854 0.086577 0.235205 0.017927 0.043288 0.117603 0.008964 0.021644 0.058801 0.004482 0.010822 0.029401 0.002241 0.005411 0.014700 0.001294 0.003124 0.008487
-1.111020 0.236061 0.477082 0.068891 0.118031 0.238541 0.034446 0.059015 0.119271 0.017223 0.029508 0.059635 0.008611 0.014754 0.029818 0.004306 0.007377 0.014909 0.002486 0.004259 0.008608
-0.330096 0.172752 0.694288 0.035682 0.086376 0.347144 0.017841 0.043188 0.173572 0.008921 0.021594 0.086786 0.004460 0.010797 0.043393 0.002230 0.005399 0.021697 0.001288 0.003117 0.012526
-1.025130 0.251442 0.480888 0.078973 0.125721 0.240444 0.039486 0.062860 0.120222 0.019743 0.031430 0.060111 0.009872 0.015715 0.030055 0.004936 0.007858 0.015028 0.002850 0.004537 0.008676
-1.340520 0.136337 0.532415 0.021925 0.068168 0.266208 0.010963 0.034084 0.133104 0.005481 0.017042 0.066552 0.002741 0.008521 0.033276 0.001370 0.004261 0.016638 0.000791 0.002460 0.009606
-0.920455 0.272686 0.494260 0.094376 0.136343 0.247130 0.047188 0.068171 0.123565 0.023594 0.034086 0.061782 0.011797 0.017043 0.030891 0.005899 0.008521 0.015446 0.003406 0.004920 0.008918
-1.295490 0.139400 0.557813 0.022944 0.069700 0.278906 0.011472 0.034850 0.139453 0.005736 0.017425 0.069727 0.002868 0.008713 0.034863 0.001434 0.004356 0.017432 0.000828 0.002515 0.010064
1.277720 0.314595 0.353771 0.130527 0.157298 0.176885 0.065264 0.078649 0.088443 0.032632 0.039324 0.044221 0.016316 0.019662 0.022111 0.008158 0.009831 0.011055 0.004710 0.005676 0.006383
-0.207751 0.357139 0.593695 0.177075 0.178569 0.296848 0.088538 0.089285 0.148424 0.044269 0.044642 0.074212 0.022134 0.022321 0.037106 0.011067 0.011161 0.018553 0.006390 0.006444 0.010712
-1.179350 0.132651 0.574935 0.020731 0.066325 0.287467 0.010366 0.033163 0.143734 0.005183 0.016581 0.071867 0.002591 0.008291 0.035933 0.001296 0.004145 0.017967 0.000748 0.002393 0.010373
-0.294054 0.145362 0.392615 0.024999 0.072681 0.196308 0.012500 0.036341 0.098154 0.006250 0.018170 0.049077 0.003125 0.009085 0.024539 0.001562 0.004543 0.012269 0.000902 0.002623 0.007084
0.579308 0.377101 0.764847 0.203460 0.188551 0.382423 0.101730 0.094275 0.191212 0.050865 0.047138 0.095606 0.025433 0.023569 0.047803 0.012716 0.011784 0.023901 0.007342 0.006804 0.013799
-0.108083 0.334061 0.735084 0.150399 0.167031 0.367542 0.075200 0.083515 0.183771 0.037600 0.041758 0.091886 0.018800 0.020879 0.045943 0.009400 0.010439 0.022971 0.005427 0.006027 0.013262
0.608450 0.399023 0.643734 0.236949 0.199511 0.321867 0.118475 0.099756 0.160933 0.059237 0.049878 0.080467 0.029619 0.024939 0.040233 0.014809 0.012469 0.020117 0.008550 0.007199 0.011614
-0.034068 0.034322 0.485483 0.001362 0.017161 0.242741 0.000681 0.008581 0.121371 0.000341 0.004290 0.060685 0.000170 0.002145 0.030343 0.000085 0.001073 0.015171 0.000049 0.000619 0.008759
0.650213 0.370280 0.783967 0.194054 0.185140 0.391984 0.097027 0.092570 0.195992 0.048514 0.046285 0.097996 0.024257 0.023142 0.048998 0.012128 0.011571 0.024499 0.007002 0.006681 0.014145
-0.224011 0.077843 0.631478 0.007045 0.038921 0.315739 0.003522 0.019461 0.157869 0.001761 0.009730 0.078935 0.000881 0.004865 0.039467 0.000440 0.002433 0.019734 0.000254 0.001404 0.011393
-0.454551 0.336078 0.535656 0.152587 0.168039 0.267828 0.076294 0.084019 0.133914 0.038147 0.042010 0.066957 0.019073 0.021005 0.033479 0.009537 0.010502 0.016739 0.005506 0.006064 0.009664
-0.855130 0.085295 0.552772 0.008470 0.042648 0.276386 0.004235 0.021324 0.138193 0.002117 0.010662 0.069097 0.001059 0.005331 0.034548 0.000529 0.002665 0.017274 0.000306 0.001539 0.009973
-1.053150 0.193135 0.613625 0.045016 0.096567 0.306813 0.022508 0.048284 0.153406 0.011254 0.024142 0.076703 0.005627 0.012071 0.038352 0.002813 0.006035 0.019176 0.001624 0.003485 0.011071
0.637123 0.011273 0.597701 0.000147 0.005636 0.298850 0.000073 0.002818 0.149425 0.000037 0.001409 0.074713 0.000018 0.000705 0.037356 0.000009 0.000352 0.018678 0.000005 0.000203 0.010784
-0.428146 0.276564 0.692162 0.097386 0.138282 0.346081 0.048693 0.069141 0.173041 0.024346 0.034570 0.086520 0.012173 0.017285 0.043260 0.006087 0.008643 0.021630 0.003514 0.004990 0.012488
-0.282676 0.327841 0.706951 0.143808 0.163920 0.353476 0.071904 0.081960 0.176738 0.035952 0.040980 0.088369 0.017976 0.020490 0.044185 0.008988 0.010245 0.022092 0.005189 0.005915 0.012755
-1.280040 0.130066 0.502472 0.019915 0.065033 0.251236 0.009958 0.032517 0.125618 0.004979 0.016258 0.062809 0.002489 0.008129 0.031405 0.001245 0.004065 0.015702 0.000719 0.002347 0.009066
-0.949742 0.277844 0.548356 0.098393 0.138922 0.274178 0.049197 0.069461 0.137089 0.024598 0.034731 0.068544 0.012299 0.017365 0.034272 0.006150 0.008683 0.017136 0.003550 0.005013 0.009894
-0.406987 0.121840 0.659394 0.017434 0.060920 0.329697 0.008717 0.030460 0.164848 0.004358 0.015230 0.082424 0.002179 0.007615 0.041212 0.001090 0.003807 0.020606 0.000629 0.002198 0.011897
-0.397313 0.053526 0.492501 0.003319 0.026763 0.246250 0.001659 0.013381 0.123125 0.000830 0.006691 0.061563 0.000415 0.003345 0.030781 0.000207 0.001673 0.015391 0.000120 0.000966 0.008886
-1.207760 0.120809 0.498948 0.017135 0.060405 0.249474 0.008567 0.030202 0.124737 0.004284 0.015101 0.062369 0.002142 0.007551 0.031184 0.001071 0.003775 0.015592 0.000618 0.002180 0.009002
1.529920 0.226350 0.859822 0.062959 0.113175 0.429911 0.031479 0.056588 0.214956 0.015740 0.028294 0.107478 0.007870 0.014147 0.053739 0.003935 0.007073 0.026869 0.002272 0.004084 0.015513
-0.559128 0.154736 0.663257 0.028423 0.077368 0.331629 0.014212 0.038684 0.165814 0.007106 0.019342 0.082907 0.003553 0.009671 0.041454 0.001776 0.004835 0.020727 0.001026 0.002792 0.011967
0.316487 0.024098 0.461186 0.000671 0.012049 0.230593 0.000336 0.006025 0.115296 0.000168 0.003012 0.057648 0.000084 0.001506 0.028824 0.000042 0.000753 0.014412 0.000024 0.000435 0.008321
-0.290159 0.044776 0.504944 0.002320 0.022388 0.252472 0.001160 0.011194 0.126236 0.000580 0.005597 0.063118 0.000290 0.002799 0.031559 0.000145 0.001399 0.015779 0.000084 0.000808 0.009110
-0.448299 0.145398 0.402144 0.025012 0.072699 0.201072 0.012506 0.036349 0.100536 0.006253 0.018175 0.050268 0.003126 0.009087 0.025134 0.001563 0.004544 0.012567 0.000903 0.002623 0.007256
-0.731321 0.266068 0.456127 0.089386 0.133034 0.228063 0.044693 0.066517 0.114032 0.022346 0.033259 0.057016 0.011173 0.016629 0.028508 0.005587 0.008315 0.014254 0.003225 0.004800 0.008230
-1.314070 0.151736 0.565747 0.027302 0.075868 0.282873 0.013651 0.037934 0.141437 0.006825 0.018967 0.070718 0.003413 0.009484 0.035359 0.001706 0.004742 0.017680 0.000985 0.002738 0.010207
-0.668154 0.193388 0.413888 0.045139 0.096694 0.206944 0.022570 0.048347 0.103472 0.011285 0.024174 0.051736 0.005642 0.012087 0.025868 0.002821 0.006043 0.012934 0.001629 0.003489 0.007467
0.651031 0.224886 0.348383 0.062092 0.112443 0.174191 0.031046 0.056221 0.087096 0.015523 0.028111 0.043548 0.007761 0.014055 0.021774 0.003881 0.007028 0.010887 0.002241 0.004057 0.006286
-1.178580 0.214047 0.588598 0.055899 0.107024 0.294299 0.027950 0.053512 0.147149 0.013975 0.026756 0.073575 0.006987 0.013378 0.036787 0.003494 0.006689 0.018394 0.002017 0.003862 0.010620
0.388894 0.171755 0.353922 0.035257 0.085877 0.176961 0.017628 0.042939 0.088481 0.008814 0.021469 0.044240 0.004407 0.010735 0.022120 0.002204 0.005367 0.011060 0.001272 0.003099 0.006386
-0.040625 0.369017 0.580681 0.192359 0.184509 0.290341 0.096179 0.092254 0.145170 0.048090 0.046127 0.072585 0.024045 0.023064 0.036293 0.012022 0.011532 0.018146 0.006941 0.006658 0.010477
-1.166820 0.250196 0.531921 0.078124 0.125098 0.265960 0.039062 0.062549 0.132980 0.019531 0.031274 0.066490 0.009765 0.015637 0.033245 0.004883 0.007819 0.016622 0.002819 0.004514 0.009597
-0.685840 0.192796 0.657861 0.044850 0.096398 0.328931 0.022425 0.048199 0.164465 0.011213 0.024099 0.082233 0.005606 0.012050 0.041116 0.002803 0.006025 0.020558 0.001618 0.003478 0.011869
-1.170710 0.144181 0.465768 0.024585 0.072091 0.232884 0.012292 0.036045 0.116442 0.006146 0.018023 0.058221 0.003073 0.009011 0.029111 0.001537 0.004506 0.014555 0.000887 0.002601 0.008403
-1.392140 0.176449 0.492981 0.037285 0.088224 0.246490 0.018642 0.044112 0.123245 0.009321 0.022056 0.061623 0.004661 0.011028 0.030811 0.002330 0.005514 0.015406 0.001345 0.003184 0.008894
-0.640263 0.278494 0.641321 0.098907 0.139247 0.320660 0.049453 0.069623 0.160330 0.024727 0.034812 0.080165 0.012363 0.017406 0.040083 0.006182 0.008703 0.020041 0.003569 0.005025 0.011571
-0.403442 0.054269 0.557697 0.003412 0.027135 0.278848 0.001706 0.013567 0.139424 0.000853 0.006784 0.069712 0.000426 0.003392 0.034856 0.000213 0.001696 0.017428 0.000123 0.000979 0.010062
-0.218544 0.322112 0.725127 0.137942 0.161056 0.362564 0.068971 0.080528 0.181282 0.034486 0.040264 0.090641 0.017243 0.020132 0.045320 0.008621 0.010066 0.022660 0.004978 0.005812 0.013083
-1.325990 0.218413 0.550022 0.058347 0.109207 0.275011 0.029174 0.054603 0.137505 0.014587 0.027302 0.068753 0.007293 0.013651 0.034376 0.003647 0.006825 0.017188 0.002105 0.003941 0.009924
-1.203200 0.243543 0.542265 0.073688 0.121771 0.271133 0.036844 0.060886 0.135566 0.018422 0.030443 0.067783 0.009211 0.015221 0.033892 0.004605 0.007611 0.016946 0.002659 0.004394 0.009784
1.039740 0.037496 0.384961 0.001626 0.018748 0.192481 0.000813 0.009374 0.096240 0.000406 0.004687 0.048120 0.000203 0.002343 0.024060 0.000102 0.001172 0.012030 0.000059 0.000677 0.006946
-1.342850 0.219703 0.515602 0.059082 0.109852 0.257801 0.029541 0.054926 0.128900 0.014771 0.027463 0.064450 0.007385 0.013731 0.032225 0.003693 0.006866 0.016113 0.002132 0.003964 0.009303
-0.402743 0.341208 0.575134 0.158271 0.170604 0.287567 0.079135 0.085302 0.143783 0.039568 0.042651 0.071892 0.019784 0.021326 0.035946 0.009892 0.010663 0.017973 0.005711 0.006156 0.010377
-0.935767 0.272942 0.498742 0.094573 0.136471 0.249371 0.047287 0.068236 0.124685 0.023643 0.034118 0.062343 0.011822 0.017059 0.031171 0.005911 0.008529 0.015586 0.003413 0.004924 0.008998
-0.719137 0.228528 0.649582 0.064261 0.114264 0.324791 0.032130 0.057132 0.162396 0.016065 0.028566 0.081198 0.008033 0.014283 0.040599 0.004016 0.007142 0.020299 0.002319 0.004123 0.011720
-0.390226 0.282307 0.700130 0.101961 0.141154 0.350065 0.050980 0.070577 0.175033 0.025490 0.035288 0.087516 0.012745 0.017644 0.043758 0.006373 0.008822 0.021879 0.003679 0.005093 0.012632
-0.014758 0.314722 0.429486 0.130649 0.157361 0.214743 0.065325 0.078680 0.107371 0.032662 0.039340 0.053686 0.016331 0.019670 0.026843 0.008166 0.009835 0.013421 0.004714 0.005678 0.007749
-1.280100 0.227174 0.551650 0.063449 0.113587 0.275825 0.031725 0.056793 0.137912 0.015862 0.028397 0.068956 0.007931 0.014198 0.034478 0.003966 0.007099 0.017239 0.002290 0.004099 0.009953
-1.134320 0.164296 0.600948 0.032162 0.082148 0.300474 0.016081 0.041074 0.150237 0.008041 0.020537 0.075118 0.004020 0.010268 0.037559 0.002010 0.005134 0.018780 0.001161 0.002964 0.010842
-1.202120 0.227687 0.484318 0.063756 0.113843 0.242159 0.031878 0.056922 0.121080 0.015939 0.028461 0.060540 0.007969 0.014230 0.030270 0.003985 0.007115 0.015135 0.002301 0.004108 0.008738
-1.242900 0.223677 0.567972 0.061382 0.111838 0.283986 0.030691 0.055919 0.141993 0.015345 0.027960 0.070997 0.007673 0.013980 0.035498 0.003836 0.006990 0.017749 0.002215 0.004036 0.010247
-0.274594 0.199107 0.706832 0.047985 0.099553 0.353416 0.023992 0.049777 0.176708 0.011996 0.024888 0.088354 0.005998 0.012444 0.044177 0.002999 0.006222 0.022089 0.001731 0.003592 0.012753
-1.156750 0.147736 0.462033 0.025844 0.073868 0.231016 0.012922 0.036934 0.115508 0.006461 0.018467 0.057754 0.003230 0.009234 0.028877 0.001615 0.004617 0.014438 0.000933 0.002665 0.008336
-1.092110 0.241376 0.479907 0.072278 0.120688 0.239954 0.036139 0.060344 0.119977 0.018069 0.030172 0.059988 0.009035 0.015086 0.029994 0.004517 0.007543 0.014997 0.002608 0.004355 0.008659
0.428479 0.202499 0.778035 0.049721 0.101250 0.389017 0.024860 0.050625 0.194509 0.012430 0.025312 0.097254 0.006215 0.012656 0.048627 0.003108 0.006328 0.024314 0.001794 0.003654 0.014037
0.129055 0.024225 0.492710 0.000678 0.012113 0.246355 0.000339 0.006056 0.123178 0.000170 0.003028 0.061589 0.000085 0.001514 0.030794 0.000042 0.000757 0.015397 0.000024 0.000437 0.008890
-1.363420 0.156740 0.492432 0.029186 0.078370 0.246216 0.014593 0.039185 0.123108 0.007297 0.019592 0.061554 0.003648 0.009796 0.030777 0.001824 0.004898 0.015388 0.001053 0.002828 0.008885
-0.428957 0.337801 0.584512 0.154477 0.168901 0.292256 0.077239 0.084450 0.146128 0.038619 0.042225 0.073064 0.019310 0.021113 0.036532 0.009655 0.010556 0.018266 0.005574 0.006095 0.010546
0.918173 0.139932 0.334514 0.023124 0.069966 0.167257 0.011562 0.034983 0.083628 0.005781 0.017492 0.041814 0.002890 0.008746 0.020907 0.001445 0.004373 0.010454 0.000834 0.002525 0.006035
-1.021720 0.252159 0.584011 0.079464 0.126079 0.292006 0.039732 0.063040 0.146003 0.019866 0.031520 0.073001 0.009933 0.015760 0.036501 0.004967 0.007880 0.018250 0.002867 0.004549 0.010537
-0.650371 0.186446 0.661482 0.041818 0.093223 0.330741 0.020909 0.046611 0.165371 0.010454 0.023306 0.082685 0.005227 0.011653 0.041343 0.002614 0.005826 0.020671 0.001509 0.003364 0.011935
0.167580 0.136909 0.728522 0.022114 0.068455 0.364261 0.011057 0.034227 0.182131 0.005528 0.017114 0.091065 0.002764 0.008557 0.045533 0.001382 0.004278 0.022766 0.000798 0.002470 0.013144
2.494500 0.195049 0.902572 0.045955 0.097524 0.451286 0.022978 0.048762 0.225643 0.011489 0.024381 0.112822 0.005744 0.012190 0.056411 0.002872 0.006095 0.028205 0.001658 0.003519 0.016284
-0.968976 0.197530 0.438851 0.047191 0.098765 0.219425 0.023595 0.049383 0.109713 0.011798 0.024691 0.054856 0.005899 0.012346 0.027428 0.002949 0.006173 0.013714 0.001703 0.003564 0.007918
-0.797083 0.199611 0.644615 0.048240 0.099805 0.322308 0.024120 0.049903 0.161154 0.012060 0.024951 0.080577 0.006030 0.012476 0.040288 0.003015 0.006238 0.020144 0.001741 0.003601 0.011630
-0.401122 0.257617 0.419899 0.083268 0.128809 0.209949 0.041634 0.064404 0.104975 0.020817 0.032202 0.052487 0.010408 0.016101 0.026244 0.005204 0.008051 0.013122 0.003005 0.004648 0.007576
-0.807232 0.245358 0.446810 0.074882 0.122679 0.223405 0.037441 0.061339 0.111703 0.018721 0.030670 0.055851 0.009360 0.015335 0.027926 0.004680 0.007667 0.013963 0.002702 0.004427 0.008061
-0.197520 0.341403 0.708312 0.158491 0.170702 0.354156 0.079245 0.085351 0.177078 0.039623 0.042675 0.088539 0.019811 0.021338 0.044270 0.009906 0.010669 0.022135 0.005719 0.006160 0.012779
-0.960468 0.096603 0.558801 0.010890 0.048302 0.279401 0.005445 0.024151 0.139700 0.002722 0.012075 0.069850 0.001361 0.006038 0.034925 0.000681 0.003019 0.017462 0.000393 0.001743 0.010082
-0.422219 0.340061 0.553190 0.156985 0.170030 0.276595 0.078493 0.085015 0.138297 0.039246 0.042508 0.069149 0.019623 0.021254 0.034574 0.009812 0.010627 0.017287 0.005665 0.006135 0.009981
-1.328950 0.195742 0.483665 0.046299 0.097871 0.241833 0.023149 0.048936 0.120916 0.011575 0.024468 0.060458 0.005787 0.012234 0.030229 0.002894 0.006117 0.015114 0.001671 0.003532 0.008726
-0.475263 0.075687 0.453727 0.006657 0.037844 0.226863 0.003329 0.018922 0.113432 0.001664 0.009461 0.056716 0.000832 0.004730 0.028358 0.000416 0.002365 0.014179 0.000240 0.001366 0.008186
-1.371710 0.141884 0.522472 0.023789 0.070942 0.261236 0.011895 0.035471 0.130618 0.005947 0.017736 0.065309 0.002974 0.008868 0.032655 0.001487 0.004434 0.016327 0.000858 0.002560 0.009427
0.659106 0.282030 0.368795 0.101736 0.141015 0.184397 0.050868 0.070508 0.092199 0.025434 0.035254 0.046099 0.012717 0.017627 0.023050 0.006359 0.008813 0.011525 0.003671 0.005088 0.006654
-0.069006 0.364686 0.658418 0.186651 0.182343 0.329209 0.093326 0.091172 0.164604 0.046663 0.045586 0.082302 0.023331 0.022793 0.041151 0.011666 0.011396 0.020576 0.006735 0.006580 0.011879
1.368960 0.372802 0.840860 0.197481 0.186401 0.420430 0.098741 0.093200 0.210215 0.049370 0.046600 0.105108 0.024685 0.023300 0.052554 0.012343 0.011650 0.026277 0.007126 0.006726 0.015171
-1.003750 0.202874 0.618427 0.049915 0.101437 0.309214 0.024957 0.050719 0.154607 0.012479 0.025359 0.077303 0.006239 0.012680 0.038652 0.003120 0.006340 0.019326 0.001801 0.003660 0.011158
-0.852407 0.289853 0.522172 0.108192 0.144926 0.261086 0.054096 0.072463 0.130543 0.027048 0.036232 0.065271 0.013524 0.018116 0.032636 0.006762 0.009058 0.016318 0.003904 0.005230 0.009421
0.203965 0.380371 0.525575 0.208125 0.190185 0.262788 0.104063 0.095093 0.131394 0.052031 0.047546 0.065697 0.026016 0.023773 0.032848 0.013008 0.011887 0.016424 0.007510 0.006863 0.009483
1.095390 -0.020443 0.514326 0.000483 -0.010221 0.257163 0.000241 -0.005111 0.128582 0.000121 -0.002555 0.064291 0.000060 -0.001278 0.032145 0.000030 -0.000639 0.016073 0.000017 -0.000369 0.009280
-0.425743 0.095564 0.426748 0.010654 0.047782 0.213374 0.005327 0.023891 0.106687 0.002664 0.011945 0.053344 0.001332 0.005973 0.026672 0.000666 0.002986 0.013336 0.000384 0.001724 0.007699
1.056080 0.413403 0.634821 0.262247 0.206701 0.317410 0.131123 0.103351 0.158705 0.065562 0.051675 0.079353 0.032781 0.025838 0.039676 0.016390 0.012919 0.019838 0.009463 0.007459 0.011454
-0.648023 0.314512 0.526447 0.130447 0.157256 0.263223 0.065223 0.078628 0.131612 0.032612 0.039314 0.065806 0.016306 0.019657 0.032903 0.008153 0.009828 0.016452 0.004707 0.005674 0.009498
-0.900263 0.139599 0.618881 0.023012 0.069800 0.309440 0.011506 0.034900 0.154720 0.005753 0.017450 0.077360 0.002876 0.008725 0.038680 0.001438 0.004362 0.019340 0.000830 0.002519 0.011166
0.411668 0.077999 0.384898 0.007073 0.038999 0.192449 0.003537 0.019500 0.096224 0.001768 0.009750 0.048112 0.000884 0.004875 0.024056 0.000442 0.002437 0.012028 0.000255 0.001407 0.006944
-1.357850 0.152913 0.555884 0.027739 0.076457 0.277942 0.013869 0.038228 0.138971 0.006935 0.019114 0.069486 0.003467 0.009557 0.034743 0.001734 0.004779 0.017371 0.001001 0.002759 0.010029
1.546480 0.039135 0.746128 0.001772 0.019568 0.373064 0.000886 0.009784 0.186532 0.000443 0.004892 0.093266 0.000221 0.002446 0.046633 0.000111 0.001223 0.023317 0.000064 0.000706 0.013462
-0.034329 0.246953 0.390385 0.075941 0.123476 0.195193 0.037970 0.061738 0.097596 0.018985 0.030869 0.048798 0.009493 0.015435 0.024399 0.004746 0.007717 0.012200 0.002740 0.004456 0.007043
-1.078410 0.167485 0.609071 0.033466 0.083743 0.304535 0.016733 0.041871 0.152268 0.008367 0.020936 0.076134 0.004183 0.010468 0.038067 0.002092 0.005234 0.019033 0.001208 0.003022 0.010989
-0.299038 0.340916 0.673902 0.157943 0.170458 0.336951 0.078972 0.085229 0.168475 0.039486 0.042614 0.084238 0.019743 0.021307 0.042119 0.009871 0.010654 0.021059 0.005699 0.006151 0.012159
1.804190 -0.025781 0.629755 0.000768 -0.012890 0.314878 0.000384 -0.006445 0.157439 0.000192 -0.003223 0.078719 0.000096 -0.001611 0.039360 0.000048 -0.000806 0.019680 0.000028 -0.000465 0.011362
-0.529918 0.136829 0.657169 0.022087 0.068414 0.328585 0.011044 0.034207 0.164292 0.005522 0.017104 0.082146 0.002761 0.008552 0.041073 0.001380 0.004276 0.020536 0.000797 0.002469 0.011857
-1.402750 0.200837 0.508012 0.048866 0.100419 0.254006 0.024433 0.050209 0.127003 0.012216 0.025105 0.063502 0.006108 0.012552 0.031751 0.003054 0.006276 0.015875 0.001763 0.003624 0.009166
-1.158880 0.232485 0.577508 0.066669 0.116243 0.288754 0.033334 0.058121 0.144377 0.016667 0.029061 0.072188 0.008334 0.014530 0.036094 0.004167 0.007265 0.018047 0.002406 0.004195 0.010419
-0.352383 0.222547 0.700479 0.060723 0.111274 0.350240 0.030361 0.055637 0.175120 0.015181 0.027818 0.087560 0.007590 0.013909 0.043780 0.003795 0.006955 0.021890 0.002191 0.004015 0.012638
-1.362090 0.208856 0.550567 0.053069 0.104428 0.275284 0.026535 0.052214 0.137642 0.013267 0.026107 0.068821 0.006634 0.013054 0.034410 0.003317 0.006527 0.017205 0.001915 0.003768 0.009933
0.471793 0.293421 0.804640 0.111229 0.146710 0.402320 0.055614 0.073355 0.201160 0.027807 0.036678 0.100580 0.013904 0.018339 0.050290 0.006952 0.009169 0.025145 0.004014 0.005294 0.014517
-0.572491 0.269602 0.442673 0.092028 0.134801 0.221336 0.046014 0.067401 0.110668 0.023007 0.033700 0.055334 0.011504 0.016850 0.027667 0.005752 0.008425 0.013834 0.003321 0.004864 0.007987
-0.279907 0.218832 0.394456 0.058585 0.109416 0.197228 0.029293 0.054708 0.098614 0.014646 0.027354 0.049307 0.007323 0.013677 0.024653 0.003662 0.006838 0.012327 0.002114 0.003948 0.007117
0.350029 0.378173 0.730005 0.204978 0.189087 0.365002 0.102489 0.094543 0.182501 0.051245 0.047272 0.091251 0.025622 0.023636 0.045625 0.012811 0.011818 0.022813 0.007397 0.006823 0.013171
0.303925 0.089219 0.383285 0.009274 0.044609 0.191643 0.004637 0.022305 0.095821 0.002319 0.011152 0.047911 0.001159 0.005576 0.023955 0.000580 0.002788 0.011978 0.000335 0.001610 0.006915
-0.394300 0.279452 0.699203 0.099668 0.139726 0.349602 0.049834 0.069863 0.174801 0.024917 0.034931 0.087400 0.012459 0.017466 0.043700 0.006229 0.008733 0.021850 0.003596 0.005042 0.012615
-1.376270 0.209225 0.543867 0.053268 0.104612 0.271933 0.026634 0.052306 0.135967 0.013317 0.026153 0.067983 0.006658 0.013077 0.033992 0.003329 0.006538 0.016996 0.001922 0.003775 0.009813
-0.107765 0.263944 0.403162 0.087821 0.131972 0.201581 0.043910 0.065986 0.100790 0.021955 0.032993 0.050395 0.010978 0.016497 0.025198 0.005489 0.008248 0.012599 0.003169 0.004762 0.007274
-0.919401 0.242035 0.456384 0.072705 0.121017 0.228192 0.036353 0.060509 0.114096 0.018176 0.030254 0.057048 0.009088 0.015127 0.028524 0.004544 0.007564 0.014262 0.002624 0.004367 0.008234
-0.542944 0.294790 0.656654 0.112410 0.147395 0.328327 0.056205 0.073697 0.164164 0.028102 0.036849 0.082082 0.014051 0.018424 0.041041 0.007026 0.009212 0.020520 0.004056 0.005319 0.011848
0.275675 0.095989 0.703878 0.010750 0.047994 0.351939 0.005375 0.023997 0.175969 0.002688 0.011999 0.087985 0.001344 0.005999 0.043992 0.000672 0.003000 0.021996 0.000388 0.001732 0.012700
