0.993077 0.035062 0.722473 1.534270 1.234900
0.868471 0.231031 0.570829 1.464670 1.358090
1.798040 0.084929 0.447441 1.765430 1.209700
0.650577 0.193230 0.582595 1.601300 0.997616
0.923905 0.231107 0.539883 1.792710 1.267380
-1.260150 0.192264 0.575285 1.599120 1.242940
-0.193079 0.091356 0.541264 1.517390 1.157310
-0.188046 0.165007 0.563970 1.456910 1.231470
1.666060 1.215580 0.036352 0.093154 -0.017228
1.095880 0.134616 0.651800 1.593700 1.406570
1.435160 0.324873 0.419461 1.526150 1.141750
6.524380 1.534190 0.238030 0.668252 0.013282
-0.994740 0.264721 0.622539 1.597080 1.255970
5.142640 1.246670 0.491384 0.203312 0.285149
6.022380 1.213130 0.266604 -0.070312 0.501740
3.319890 0.972112 -0.014465 0.170708 -0.108698
1.554300 1.512100 -0.066139 0.339927 0.033618
4.605900 1.315220 0.296803 1.301850 0.323232
0.036838 0.316091 0.566047 1.493610 1.250720
-0.175944 0.190631 0.569437 1.585130 1.047830
-1.033590 0.146412 0.603308 1.548250 1.238520
0.212873 0.167898 0.478488 1.693950 1.113200
1.418650 1.529240 -0.018926 0.434540 0.076256
3.483490 0.068879 0.734640 1.371430 1.300930
3.538290 0.343982 0.454540 1.583710 0.958792
0.695649 0.205848 0.686756 1.650880 1.021430
-0.587582 0.247298 0.597113 1.518020 1.115990
0.317754 0.055934 0.713214 1.579600 1.185310
8.376860 0.986405 0.712262 0.963171 0.751174
4.445680 0.008766 0.753026 1.402990 1.064430
2.886920 0.993004 0.079753 0.195316 -0.046169
1.036920 0.363807 0.624475 1.556070 1.060690
2.590940 1.333750 0.124889 0.133699 -0.036339
1.331510 1.197810 -0.006152 0.144543 -0.057665
-0.273482 0.078722 0.652461 1.668300 1.212120
-0.032235 0.200540 0.641509 1.583810 1.040860
1.139860 0.083968 0.433699 1.555540 1.288230
0.297934 0.341876 0.653219 1.687040 1.256970
5.483240 1.187120 0.928036 0.560779 0.170189
0.875054 0.085652 0.573466 1.485720 1.063850
-1.004750 0.254338 0.535273 1.599850 1.177050
-0.136053 0.279409 0.571792 1.701340 1.287480
-0.377358 0.233020 0.678821 1.493840 1.159080
-0.493688 0.251261 0.480621 1.623430 1.223530
0.069074 0.318837 0.502452 1.666710 1.233790
-0.042190 0.153530 0.624851 1.517780 1.067820
-0.786416 0.170935 0.682342 1.542320 1.232990
6.669060 1.515250 -0.011626 0.020143 0.660447
1.591700 0.100229 0.408828 1.598330 1.082720
4.063130 1.706330 0.525023 0.229621 0.397817
3.155930 1.275480 0.521369 0.459082 0.365805
1.034190 0.216092 0.388003 1.538360 1.181100
5.445920 1.399040 0.118209 1.673390 0.386822
-0.891634 0.131121 0.653856 1.566750 1.165860
2.120360 1.472090 -0.004466 0.512148 -0.032101
0.168090 0.277662 0.615981 1.673930 1.060350
6.668760 1.437350 0.198553 1.197390 0.669904
-0.019096 0.297477 0.569193 1.472480 1.173750
0.910497 0.076862 0.539494 1.752960 1.138560
-0.564999 0.311292 0.625339 1.630880 1.249820
3.050100 1.514030 0.069907 0.219854 0.112324
1.890430 0.080958 0.376062 1.593190 1.151280
2.138580 1.430000 -0.070508 0.329217 0.048816
4.080980 0.975656 -0.079877 0.181714 0.148739
2.186890 0.058228 0.493907 1.505900 1.021970
-0.212267 0.093475 0.490626 1.594040 1.184730
-0.714868 0.260913 0.628238 1.626360 1.108970
3.491740 0.349478 0.821816 1.764350 1.217770
4.765210 0.097303 0.531308 1.572700 1.527560
-0.554095 0.267621 0.531405 1.549250 1.269490
1.491530 0.267119 0.391914 1.497490 1.212010
6.422440 1.784290 0.656488 0.233820 0.235310
1.071310 0.295936 0.493016 1.527050 1.046660
-0.918576 0.142869 0.660115 1.555940 1.176330
-1.212000 0.186477 0.590797 1.555960 1.164170
1.381410 1.167350 -0.071860 0.177554 0.026961
4.576670 0.211207 0.878314 1.793480 1.288450
3.101230 1.180950 0.050127 0.401606 0.055853
3.091700 0.988681 0.045985 0.265772 -0.072978
0.235253 0.288839 0.498358 1.708040 1.148400
1.566550 0.412717 0.610532 1.699350 1.134870
2.215160 0.306560 0.425830 1.436290 1.263700
-0.599708 0.101107 0.634012 1.573730 1.135720
-1.177000 0.167722 0.550458 1.587660 1.176540
-0.302186 0.210906 0.525769 1.671410 1.094850
3.876520 0.034221 0.878281 1.621190 1.141020
3.186990 1.369850 0.169331 0.387458 -0.137133
-1.223840 0.197900 0.642018 1.578490 1.167890
7.182910 1.033250 0.349544 0.280147 0.772833
0.277368 0.366645 0.584896 1.549480 1.253510
1.383780 0.062917 0.411841 1.612930 1.240150
0.411205 0.251287 0.678312 1.681300 1.343620
2.130430 0.256945 0.338266 1.578840 1.225770
-0.288044 0.151965 0.476190 1.655430 1.237240
5.721190 1.490720 0.173140 1.334000 0.255979
3.874780 -0.062366 0.728843 1.741590 1.207670
0.113363 0.294555 0.537832 1.469080 1.189010
-0.146140 0.119746 0.503614 1.513310 1.240300
-1.078100 0.183499 0.597208 1.568570 1.269890
8.095050 1.037860 0.051025 0.135929 0.352165
-0.633482 0.245811 0.586584 1.497030 1.246730
-0.586595 0.140480 0.637743 1.497830 1.175390
2.449680 1.580490 -0.035790 0.338895 -0.163202
0.205293 0.254663 0.526143 1.489810 1.306290
-0.604134 0.227554 0.540954 1.552790 1.103840
-0.921850 0.198361 0.574593 1.629620 1.111640
0.313227 0.215888 0.531892 1.763820 1.247990
3.240350 0.169803 0.788219 1.812540 1.091580
1.708360 1.641110 0.080185 0.342997 -0.072534
2.745450 -0.065690 0.536105 1.555170 1.278280
-0.320791 0.184069 0.536956 1.505120 1.290000
0.159580 0.261626 0.514731 1.477190 1.130200
1.231830 0.208660 0.619129 1.399070 1.091790
-0.668007 0.216502 0.687125 1.545930 1.139510
-0.268796 0.177240 0.626883 1.457960 1.168950
-0.803455 0.226235 0.630034 1.608840 1.099740
2.128770 0.388217 0.602889 1.773120 1.127980
0.982741 0.112531 0.573481 1.611030 1.397260
-0.840406 0.238617 0.663021 1.622870 1.270390
2.006840 1.297650 -0.041753 0.310248 0.061079
0.462168 0.130743 0.711306 1.497690 1.297080
-1.245390 0.205904 0.583039 1.620760 1.245350
2.158370 1.724490 0.083259 0.446198 0.026127
5.319650 1.120190 -0.097864 0.069281 0.232296
1.930610 1.536890 -0.108473 0.468616 0.040867
0.627977 0.059729 0.597431 1.540710 1.068800
1.624320 1.179110 -0.013520 0.136741 0.087376
1.671190 1.526550 0.065825 0.438340 0.085064
0.824317 0.074378 0.763432 1.643750 1.212940
3.019310 0.267636 0.839406 1.550210 1.359550
0.995657 0.199082 0.746360 1.738480 1.114330
-0.591337 0.076838 0.621744 1.583960 1.201440
1.831090 1.325890 0.059123 0.190799 0.062282
0.197826 0.076918 0.645767 1.709700 1.249170
2.345520 1.325830 0.076461 0.375780 -0.048649
2.898820 1.026940 0.034875 0.182353 -0.119028
0.710796 0.280623 0.749132 1.565000 1.088920
0.103667 0.145919 0.648032 1.612730 1.043070
4.515950 -0.134910 0.596689 1.584870 1.120520
-0.836446 0.174029 0.550952 1.579480 1.113120
4.656030 0.829583 -0.038931 0.237058 0.005111
0.655555 0.336324 0.506416 1.570050 1.086730
-0.577764 0.268230 0.662694 1.542210 1.134340
2.948930 1.735530 -0.081669 0.484574 -0.093871
-0.516917 0.124115 0.575787 1.684020 1.263060
0.673080 0.334004 0.667130 1.558670 1.068670
0.654110 0.077993 0.488205 1.484010 1.190570
2.137680 1.347360 0.048715 0.198566 0.093460
0.076236 0.254800 0.535267 1.456220 1.237920
3.641320 1.505940 0.790888 0.557029 0.212256
1.068270 0.181089 0.724004 1.770700 1.133590
2.323380 0.383783 0.588522 1.703820 1.372400
2.765610 1.063540 0.111846 0.288814 -0.008290
1.319750 0.338147 0.605035 1.481920 1.345450
-0.201592 0.213167 0.700614 1.715370 1.186700
4.999410 0.996623 0.001962 0.017886 -0.135355
1.862660 1.571300 -0.039437 0.346196 0.123112
0.576794 0.093363 0.601571 1.681310 1.345850
0.812727 0.046789 0.476628 1.657960 1.154320
1.939260 0.030940 0.714505 1.736390 1.279710
3.698300 0.441473 0.578372 1.736170 1.040540
2.740800 1.158900 0.627659 0.364864 0.345773
0.378880 0.245365 0.427001 1.546770 1.169640
2.286660 0.142701 0.804881 1.524160 1.352650
-0.233896 0.254022 0.726534 1.651380 1.159310
1.321790 0.177331 0.369255 1.642020 1.200500
2.280570 1.158540 -0.023337 0.065849 -0.072210
-0.819282 0.119076 0.558111 1.654200 1.189730
2.420150 1.185650 -0.070116 0.236508 0.147918
1.259150 1.598960 0.006339 0.385608 0.086866
-0.711005 0.216775 0.698881 1.579380 1.144150
2.444630 0.118192 0.412532 1.773870 1.271670
-0.991356 0.222894 0.676017 1.583180 1.236730
6.072170 1.510050 0.099556 1.529070 0.489582
4.316380 1.290840 -0.171498 0.298668 -0.155653
4.061340 1.260830 0.142713 0.013769 0.059765
0.506758 0.143417 0.464393 1.693530 1.287740
2.116670 1.484240 -0.116504 0.439738 -0.001543
1.150650 1.632480 0.023485 0.450559 0.033822
0.196655 0.206732 0.556177 1.438880 1.138350
-0.130238 0.208361 0.569270 1.743920 1.141460
-0.303101 0.200979 0.520959 1.639340 1.317900
0.331064 0.288038 0.639215 1.756940 1.178080
-0.070425 0.274101 0.476703 1.525700 1.183640
2.266670 1.395100 -0.082751 0.288835 0.034977
-1.011390 0.212165 0.555049 1.638760 1.137890
-0.560527 0.186153 0.638835 1.687060 1.114650
-0.735204 0.218851 0.673074 1.517060 1.177780
4.158980 1.357720 0.500255 0.393067 0.281241
6.093500 1.333190 0.559221 1.282370 0.337198
2.716440 0.343421 0.475806 1.387110 1.233190
-0.263568 0.180429 0.485713 1.546320 1.120800
-0.293233 0.192640 0.611294 1.736300 1.144090
0.858114 0.396791 0.587545 1.677440 1.216760
2.206600 1.375070 0.091923 0.205699 -0.041946
-0.417403 0.254727 0.574399 1.695250 1.118110
-0.010048 0.096580 0.502852 1.514910 1.184910
0.751674 0.096367 0.689294 1.611010 1.354860
2.225080 1.370870 0.150910 0.392592 0.019258
-0.665518 0.217786 0.621738 1.705380 1.250210
2.677510 1.697430 -0.045894 0.259863 -0.067480
-0.744599 0.203771 0.548617 1.502180 1.174750
-0.496106 0.175202 0.513393 1.649340 1.114300
-0.734798 0.126958 0.640174 1.574960 1.125910
1.579010 1.653610 0.068748 0.478768 0.005622
2.555350 1.435280 0.249349 0.419387 0.008864
2.225460 0.032618 0.502338 1.742200 1.078950
6.148720 -0.088319 0.372582 1.714000 1.266100
3.566350 1.482080 0.169909 0.392588 0.170981
4.525890 0.284481 0.776333 1.445710 1.438280
0.713852 0.014809 0.584769 1.547360 1.268730
1.749570 0.123521 0.397567 1.644340 1.321190
4.337130 0.940663 -0.029799 0.207466 0.160339
-0.101642 0.174998 0.505005 1.491080 1.134590
-0.443992 0.248826 0.612776 1.482000 1.248880
-0.307677 0.138091 0.469791 1.569380 1.202310
0.189439 0.298625 0.643494 1.568790 1.337700
0.035331 0.335626 0.557373 1.691040 1.204440
2.638930 0.055610 0.524632 1.475770 1.002210
1.476990 0.285938 0.384691 1.553530 1.150700
-0.140805 0.237865 0.563051 1.467110 1.132880
0.649686 0.155520 0.726505 1.453860 1.160350
0.209368 0.231266 0.702947 1.582860 1.057550
0.255809 0.177790 0.763109 1.677740 1.192440
0.116313 0.119425 0.551059 1.737180 1.151210
4.520340 -0.075537 0.548469 1.798590 1.219110
0.146520 0.325718 0.555014 1.650350 1.301770
2.319770 1.194380 -0.065364 0.053178 0.017406
1.828980 0.278720 0.640796 1.529940 1.427140
-0.488363 0.095162 0.612162 1.530420 1.244430
2.967840 -0.086790 0.619233 1.667190 1.213870
1.843950 1.194230 0.056406 0.227895 0.113460
1.219750 0.078848 0.776069 1.517130 1.192520
2.335010 1.428640 -0.093537 0.274905 0.020520
4.916480 1.617830 0.527420 0.277563 0.244358
-0.153647 0.086226 0.578807 1.704460 1.181140
2.257840 1.629080 -0.008139 0.426820 0.160674
4.943620 1.201840 0.387170 0.434957 0.320408
1.811740 1.135610 -0.094897 0.163883 -0.044688
4.106230 1.183600 0.556122 0.328781 0.216802
-1.062810 0.201623 0.679200 1.613880 1.206490
0.672270 0.071389 0.755436 1.624200 1.186120
1.950290 0.242760 0.569072 1.447970 0.996342
1.062930 1.582430 0.031096 0.378990 0.049877
-0.425704 0.105391 0.517912 1.582730 1.142680
2.614930 -0.073897 0.575714 1.666760 1.187860
0.397172 0.282978 0.640206 1.550590 1.357340
6.907390 1.411030 0.589775 1.302450 0.106512
1.631500 0.268406 0.804045 1.576310 1.079850
-0.266558 0.227148 0.676619 1.698650 1.121660
0.783061 0.202298 0.459969 1.477090 1.294220
1.474730 0.145662 0.748889 1.422430 1.170160
3.947190 1.434800 0.363093 0.373848 -0.041343
2.609010 0.288189 0.485872 1.528490 1.432720
1.897970 0.421754 0.666307 1.545960 1.298320
1.189690 0.053612 0.565294 1.757880 1.263100
-0.410284 0.174472 0.647702 1.513150 1.295180
1.646430 1.328950 -0.004745 0.263167 0.035950
0.237408 0.084691 0.467980 1.605450 1.243380
5.335920 1.429920 0.022845 1.332870 0.329700
0.153649 0.223507 0.701144 1.682830 1.315050
2.663780 1.435110 0.211914 0.321218 0.044833
-0.560879 0.194901 0.690137 1.510130 1.181290
3.206150 0.360449 0.492058 1.382100 1.285710
2.944420 0.108163 0.785297 1.485540 1.377010
3.730340 0.996523 -0.085139 0.127264 -0.116416
-0.741209 0.168514 0.617522 1.528060 1.280140
0.315632 0.236976 0.512048 1.444020 1.173490
0.376717 0.360485 0.565004 1.509240 1.186280
4.268450 1.242960 0.437413 1.342780 0.326177
0.489694 0.125967 0.461184 1.487160 1.184340
6.825480 1.745740 0.063702 0.085706 0.641420
-0.115553 0.269174 0.652621 1.488740 1.274280
5.962900 1.608920 0.178539 1.300390 0.409091
2.653840 1.010900 0.071870 0.248367 -0.007109
3.342690 0.291822 0.326770 1.586500 1.320450
-0.748934 0.271866 0.644956 1.578980 1.128060
6.507070 1.485710 0.693426 0.635615 -0.053377
5.308430 0.859914 -0.024454 0.271377 0.141773
-0.436654 0.221201 0.590696 1.473710 1.149600
-0.703836 0.173617 0.713028 1.615100 1.192240
2.091060 0.062590 0.490274 1.564050 1.005260
0.074946 0.091241 0.629654 1.714980 1.142350
0.328619 0.182999 0.517627 1.459440 1.112950
1.829980 0.195252 0.766233 1.791310 1.177830
0.845614 0.339267 0.596471 1.621950 1.357560
4.838380 1.314440 0.951280 0.557249 0.203599
1.671810 0.149673 0.498095 1.765310 1.054470
-0.057864 0.142367 0.540389 1.681300 1.085170
0.543774 0.356308 0.621505 1.717580 1.202210
2.915720 0.379046 0.524678 1.799550 1.106010
-0.330347 0.176993 0.561551 1.738250 1.203140
-0.190195 0.209126 0.545007 1.689520 1.313200
4.670540 0.033078 0.769026 1.807520 1.348680
1.915480 0.244191 0.451769 1.805500 1.186250
-0.412445 0.332111 0.636077 1.589530 1.226140
0.488841 0.358537 0.567562 1.554960 1.102630
-0.664901 0.193631 0.645674 1.619990 1.090530
0.479024 0.239628 0.717013 1.485030 1.294670
-1.056100 0.262186 0.559502 1.620300 1.173380
2.257860 1.277940 -0.120360 0.217333 0.081154
-0.617664 0.212336 0.493131 1.552340 1.159610
0.376643 0.110847 0.487900 1.694840 1.123270
7.276980 1.157280 0.967036 0.340548 0.536889
-0.376596 0.136223 0.668613 1.705800 1.215920
3.900070 -0.035058 0.412328 1.636080 1.078760
4.496510 1.740760 0.535467 0.181628 0.353748
-1.096780 0.129430 0.573278 1.599660 1.190260
-0.411544 0.232446 0.617747 1.685020 1.095260
1.863290 0.152547 0.395008 1.680860 1.077140
0.973085 0.071107 0.546683 1.713100 1.322300
1.296930 0.293513 0.479769 1.476670 1.324200
-0.718100 0.124396 0.576487 1.516660 1.187570
2.853030 1.323870 0.020884 0.453327 0.060845
4.026000 1.529680 0.607597 0.533382 0.154641
2.014360 1.597560 0.082895 0.296418 0.078471
0.973056 0.336676 0.450680 1.661060 1.253140
-0.561448 0.238918 0.529140 1.686400 1.250270
-0.807528 0.133952 0.664103 1.619150 1.147310
3.325180 1.352110 0.272251 0.450623 -0.089740
-0.510183 0.097578 0.535090 1.634570 1.240520
-1.149310 0.200013 0.626785 1.643630 1.245970
3.894940 1.410650 0.755966 0.702561 0.129389
1.156290 0.275004 0.627531 1.410870 1.293720
1.055220 1.608880 0.007983 0.340198 -0.003950
1.138890 0.197103 0.648852 1.382630 1.231550
1.434650 1.299310 -0.044984 0.212815 -0.022277
-0.835703 0.169846 0.518223 1.545140 1.221080
0.563934 0.165131 0.537460 1.782700 1.176500
0.311488 0.153496 0.707546 1.642390 1.063390
-1.125500 0.158640 0.575229 1.653510 1.194920
3.582490 0.925131 0.081595 0.237753 0.008073
-1.144740 0.252459 0.604267 1.602570 1.154470
-0.675790 0.229595 0.566094 1.497390 1.158970
0.598652 0.355123 0.648323 1.633720 1.310830
11.047200 1.458300 -0.175398 0.286563 0.801431
-0.593300 0.280939 0.541348 1.524550 1.185040
2.502070 1.127310 -0.036659 0.291277 -0.125464
0.750537 0.144929 0.655844 1.408710 1.191020
3.279280 -0.092271 0.572809 1.683610 1.220770
3.064770 1.289120 0.200306 0.318876 -0.060193
1.174790 0.195003 0.727138 1.767790 1.283980
-1.332350 0.229925 0.611121 1.593310 1.203760
3.125550 1.027700 -0.128798 0.141828 0.020066
1.559750 0.107992 0.598432 1.426720 1.343060
0.607354 0.222268 0.597638 1.503390 1.025770
3.727470 1.352650 0.202685 1.150490 0.359229
1.086790 0.329014 0.762108 1.670640 1.155550
-0.820326 0.215620 0.532665 1.530820 1.242210
0.434558 0.387991 0.605634 1.567590 1.184990
5.039780 1.242900 0.507365 0.718048 0.251813
6.256110 1.747740 0.028513 0.168376 0.176847
-0.276879 0.141740 0.694839 1.699130 1.206440
2.557670 0.233510 0.448924 1.669910 1.424360
1.379290 0.133367 0.789790 1.516710 1.292400
-0.679938 0.225788 0.671589 1.586900 1.109170
-0.687012 0.314162 0.568773 1.597530 1.204420
-0.228212 0.155476 0.543064 1.467910 1.222780
6.780880 1.654920 0.119759 1.005580 0.274789
4.272110 1.460290 0.027755 0.075940 0.142616
2.365700 1.273430 0.060456 0.076665 0.068553
4.748920 0.169021 0.865116 1.556300 1.428830
1.293870 0.271118 0.697153 1.793680 1.158360
3.479520 1.445020 -0.031059 0.569349 -0.078946
1.832230 1.665220 -0.044909 0.476410 0.081587
0.480059 0.166365 0.747632 1.575300 1.318480
0.440035 0.075346 0.519061 1.622100 1.318270
3.440910 1.062920 0.613624 0.402516 0.448075
2.676800 0.043383 0.382507 1.633760 1.296640
-0.569001 0.194192 0.495277 1.540010 1.157060
0.477263 0.205674 0.567064 1.443070 1.092130
1.344380 0.269404 0.467606 1.704700 1.052780
1.545210 1.684910 -0.048375 0.452349 -0.026354
7.326050 1.012980 0.478888 0.903559 0.303656
-0.565939 0.219209 0.710081 1.569510 1.255590
-0.259284 0.213927 0.574223 1.469380 1.131690
1.383130 0.196979 0.385693 1.500990 1.225240
-0.803071 0.155962 0.567257 1.589890 1.107260
5.760080 -0.025106 0.598674 1.887750 1.298850
0.604387 0.229696 0.739665 1.534360 1.323820
-0.313495 0.291537 0.552144 1.534090 1.119230
0.901226 0.358719 0.628555 1.723240 1.131300
-0.616906 0.292529 0.617713 1.626790 1.276250
3.279600 0.485890 0.490994 1.584380 1.236250
2.353320 1.697060 0.123667 0.434664 0.058097
0.660922 0.253149 0.634111 1.729810 1.341860
2.643730 0.006436 0.641957 1.797250 1.149380
2.010680 0.062377 0.494724 1.637640 1.007510
1.621660 1.259250 -0.061770 0.133767 0.042074
0.058730 0.335794 0.574093 1.518640 1.256990
-0.215343 0.179036 0.578588 1.750070 1.196580
7.813020 2.191690 0.264329 0.204311 0.631339
1.742120 1.540150 -0.030833 0.456654 -0.103160
1.925090 0.115330 0.375088 1.540190 1.121620
-0.508654 0.139432 0.618195 1.667250 1.294980
2.019660 1.278580 0.075149 0.229687 0.102723
1.193730 0.226438 0.568068 1.648610 0.980041
0.493687 0.210762 0.421043 1.653700 1.255180
3.390640 1.464820 -0.170763 0.271789 0.039298
3.409520 1.326700 0.714976 0.613815 0.144885
0.116927 0.154085 0.719549 1.571510 1.313920
6.122470 0.211064 0.789176 1.712140 0.851685
0.615033 0.098686 0.550598 1.762050 1.166830
2.060930 0.314324 0.388632 1.489480 1.196720
3.946470 1.213070 0.199254 0.218376 -0.141168
1.826330 1.608740 -0.034630 0.363201 0.128088
0.977936 0.272673 0.504823 1.574280 1.379920
6.212150 0.870902 0.010606 0.027823 -0.131582
0.704542 0.247566 0.524247 1.779900 1.238980
4.196090 1.488500 0.543322 0.200742 0.503413
3.031590 1.185950 0.045345 0.060977 0.137184
0.016017 0.188132 0.608592 1.662010 1.044470
2.994560 0.236328 0.563292 1.822790 1.388160
0.929344 0.225916 0.769468 1.648610 1.322330
1.753230 1.581440 -0.121593 0.444587 -0.024343
-0.420693 0.175478 0.644620 1.715020 1.140650
3.709830 1.158100 -0.102210 0.152586 -0.199077
7.316410 1.398360 -0.035464 0.136013 0.920632
0.031018 0.083550 0.544521 1.576030 1.094080
0.256868 0.184888 0.578311 1.636260 1.023440
1.201670 0.054980 0.717203 1.709660 1.128360
0.297559 0.078658 0.668443 1.504270 1.271680
-0.971916 0.283151 0.568542 1.588880 1.183030
1.324720 0.091300 0.589269 1.701090 1.019940
0.547489 0.261895 0.755664 1.618870 1.302790
2.662520 0.440994 0.563575 1.472330 1.122290
-0.414584 0.199658 0.586303 1.574610 1.063120
1.061290 0.006470 0.658343 1.688240 1.180880
1.443330 0.051997 0.567103 1.511290 1.360480
2.211800 0.283239 0.514968 1.835650 1.150460
5.206780 1.192790 0.765818 0.592460 0.464533
0.218085 0.087887 0.627761 1.469030 1.159660
1.585720 1.582640 0.091466 0.320347 0.021436
1.397900 0.422228 0.612561 1.621060 1.278380
2.923780 0.975684 -0.010502 0.186634 -0.073540
5.655370 0.311326 0.721420 1.914110 1.074360
0.239676 0.150612 0.524242 1.733740 1.280570
-0.031008 0.152462 0.689656 1.686920 1.103220
-0.178425 0.246317 0.476982 1.527130 1.241360
7.071930 1.065610 0.281722 0.183984 0.838021
2.606050 0.452338 0.484928 1.539090 1.216320
-0.877841 0.242817 0.538924 1.619930 1.265020
-0.187116 0.313097 0.662079 1.666170 1.144790
2.271420 0.022810 0.414645 1.557290 1.121420
4.563820 0.427619 0.586729 1.740610 1.418610
2.881790 1.396300 0.137531 0.180536 -0.046782
-0.617123 0.179712 0.528702 1.686550 1.150570
0.182047 0.210000 0.636400 1.646430 1.366710
3.078620 1.428120 0.238658 0.290094 0.046164
3.678380 1.614830 0.061011 0.528374 0.188846
-0.709102 0.098226 0.560485 1.615650 1.162670
0.831421 0.273958 0.458603 1.704340 1.290740
0.331551 0.354416 0.576983 1.660120 1.280480
1.550440 0.327454 0.410250 1.608470 1.115430
1.373470 1.524210 0.086719 0.387077 0.003126
0.236381 0.068115 0.509949 1.519360 1.177230
-0.839916 0.164287 0.531224 1.583590 1.131410
3.445120 0.095848 0.468774 1.848670 1.116030
0.577587 0.232910 0.463044 1.728110 1.143010
0.431683 0.217608 0.629638 1.583350 1.386820
0.243438 0.105313 0.685012 1.715400 1.255990
7.153630 0.133834 0.645431 1.173820 1.283930
0.419103 0.201450 0.672805 1.435360 1.138380
0.129466 0.345817 0.654804 1.615370 1.276920
6.228660 1.019250 0.592348 1.396190 0.706103
3.150790 1.279900 0.043813 0.138657 -0.181723
2.844570 0.191210 0.733059 1.555070 1.455050
5.656130 1.658890 0.875263 0.639643 0.318732
-0.678461 0.122129 0.660729 1.558340 1.147970
0.123144 0.265040 0.749128 1.536780 1.199060
-1.082730 0.164041 0.625292 1.634970 1.145870
-0.144272 0.106708 0.691581 1.529670 1.253510
1.933010 1.628950 -0.066063 0.522072 0.028256
0.323396 0.347066 0.532967 1.516660 1.164370
-0.320504 0.133531 0.581214 1.473950 1.225770
3.390120 1.341340 0.605562 0.560560 0.131090
0.623019 0.217299 0.712327 1.496040 1.070770
2.005860 1.106500 -0.086797 0.255621 -0.043549
1.718440 1.607570 -0.108563 0.360548 -0.058917
0.810520 -0.005532 0.615400 1.577760 1.231580
0.391380 0.035511 0.555735 1.584360 1.120300
0.201019 0.231570 0.636912 1.442310 1.132230
-0.103238 0.233285 0.474581 1.513840 1.160440
-1.200160 0.212506 0.592779 1.581750 1.143460
3.992970 0.375807 0.672669 1.665590 1.459540
4.893160 1.574560 0.700427 0.113416 0.535673
5.755880 0.333460 0.831322 1.481650 1.443100
1.106480 0.028860 0.636050 1.730520 1.247520
-0.584624 0.244034 0.671175 1.517500 1.247560
2.097680 0.294426 0.481286 1.390040 1.146410
-0.150056 0.317195 0.523367 1.592870 1.127980
0.446991 0.100808 0.652439 1.663120 1.341790
0.830661 0.077120 0.562369 1.538210 1.354970
0.273229 0.117380 0.758762 1.565000 1.215960
-0.099532 0.169822 0.484230 1.649770 1.104560
2.586400 0.236888 0.665304 1.419570 1.403410
8.923770 1.453000 0.354615 0.168918 -0.227114
5.031950 0.302257 0.568209 1.255780 1.163450
-0.435641 0.274813 0.571924 1.491740 1.230560
5.684700 0.236071 0.953877 1.532760 1.351970
-0.903592 0.110189 0.624893 1.581280 1.224760
0.211824 0.075091 0.477542 1.568890 1.176800
1.808910 1.716270 -0.002084 0.463396 -0.026117
4.868380 1.541310 0.118551 0.206936 -0.191257
1.272230 0.332299 0.642167 1.416310 1.217020
-0.968311 0.268164 0.565020 1.549910 1.199110
-0.665628 0.268154 0.551622 1.610060 1.114010
-0.797914 0.200518 0.584277 1.610570 1.306770
2.215900 1.189390 0.153941 0.222323 0.014565
1.323550 0.151483 0.567308 1.506900 1.405250
5.988840 0.081600 0.289874 1.501980 1.383650
0.639485 0.298680 0.768404 1.551070 1.221290
4.445930 0.279781 0.768789 1.831900 1.030250
0.765694 0.217204 0.750383 1.691090 1.309990
0.461178 0.358017 0.629268 1.688460 1.258470
0.374841 0.127901 0.502148 1.666400 1.326900
-0.131749 0.097856 0.498840 1.579470 1.263820
4.519920 1.650820 0.012860 0.460386 -0.257285
-1.164810 0.147040 0.583071 1.629150 1.221890
3.506640 1.721720 -0.136296 0.520853 -0.064540
5.158490 0.326902 0.601073 1.586590 0.770192
0.955092 0.160951 0.617808 1.506660 1.008350
2.411150 1.521580 0.148218 0.491568 -0.037074
-0.460242 0.193535 0.707782 1.517860 1.214690
2.063610 1.460160 0.085247 0.347209 -0.081034
-0.648357 0.141563 0.671698 1.538310 1.249250
2.010160 1.419720 -0.050654 0.301085 0.029421
3.935690 0.126977 0.896823 1.652490 1.076080
-0.667834 0.252387 0.595680 1.679340 1.126870
0.666283 0.135792 0.587648 1.617890 1.007890
-0.097460 0.081470 0.505458 1.587760 1.147830
-0.317647 0.096066 0.682098 1.546770 1.232290
0.742412 0.294656 0.728461 1.730320 1.218110
-0.977692 0.193019 0.579917 1.514910 1.177910
0.397975 0.289488 0.750093 1.629770 1.267450
-1.211080 0.169977 0.562648 1.568440 1.185280
1.245900 0.156522 0.659276 1.428420 1.333640
3.329750 0.100000 0.625006 1.359910 1.037160
0.556858 0.215470 0.710764 1.639330 1.357840
-0.297025 0.233579 0.723549 1.579970 1.128080
0.784138 0.124742 0.419488 1.673600 1.184670
1.552410 0.194741 0.448753 1.754330 1.311020
5.755310 1.127120 0.590841 1.467310 0.401709
7.912510 1.406250 -0.171987 0.120163 0.751370
7.735570 1.465070 0.646541 0.113836 0.132308
-0.535338 0.163084 0.576658 1.555440 1.085070
1.173430 0.177572 0.627491 1.812540 1.130380
2.339620 1.371670 0.027710 0.350702 0.090220
0.587120 0.366301 0.678995 1.611000 1.124670
