-1.304060 -0.131130 -0.756751 0.144371 -0.007408 -0.202803 -0.408558
-2.132290 -0.132623 -0.001276 -0.024568 -0.160727 0.311297 -0.185139
0.133075 0.194073 1.843730 -0.150238 -0.045617 0.309457 0.331333
-0.463309 -0.138427 1.717420 0.393303 0.146764 -0.070703 -0.334387
0.651141 0.499780 1.201980 -0.415409 -0.321317 -0.203924 0.194624
1.248650 0.108959 1.867140 0.076381 -0.342050 -0.117657 -0.218087
-3.125690 0.219145 -0.491165 0.039344 -0.007485 -0.110893 0.057959
-0.186735 -0.076761 0.606890 -0.089002 -0.390104 0.081068 0.464004
0.626206 0.299789 -0.168325 -0.672828 0.238488 0.267967 0.462708
2.720750 0.821202 1.889980 0.019310 -0.139301 0.738051 0.043151
1.939810 -0.529457 -0.358514 -0.305851 0.083441 -0.425613 0.539532
1.338950 -0.431351 1.026510 0.290962 -0.272180 0.350659 -0.336728
-0.649909 -0.195947 1.255190 -0.354675 0.019038 0.228182 -0.021257
1.267910 1.593330 1.949700 0.363381 -0.241272 0.490528 -0.148943
-2.659150 -0.318933 -0.206328 -0.124140 0.117486 -0.056264 0.038842
-1.613100 -0.020795 0.408989 0.177289 0.257542 0.323155 -0.290296
-1.495940 -0.025181 -0.176605 0.110693 0.080768 0.181437 -0.527401
-1.179510 -0.443000 -0.721369 -0.046804 0.060824 -0.026402 -0.143568
-1.154260 0.292917 -0.146443 0.353661 -0.133373 0.079964 -0.514812
-2.211040 0.266675 0.974642 0.035550 0.142888 -0.056292 0.195542
3.349860 0.671763 1.222410 -0.529557 -0.100691 -0.438448 -0.410597
-1.619760 0.345354 0.566928 0.116772 -0.074475 0.338752 -0.041216
0.417262 0.350659 1.819460 -0.340328 -0.202865 0.069502 -0.105054
-0.769278 0.258483 0.033821 0.459196 0.023530 0.207253 -0.281067
-1.472960 0.201964 -0.357789 -0.318592 -0.268073 0.054272 0.055417
-0.444158 0.382984 0.088213 0.113755 0.431404 -0.187597 0.337559
-0.344690 0.440428 -0.179845 -0.241401 0.376836 -0.276926 -0.381823
1.103650 -0.054797 0.743618 -0.391924 0.296115 0.053819 0.630822
1.286940 0.267228 0.373154 0.551545 -0.456019 -0.259357 -0.238889
0.281024 -0.116078 0.438460 -0.054742 0.024081 -0.596357 0.339107
4.406350 0.123758 -0.519820 0.113765 0.868684 -0.635673 -0.703197
0.937717 0.341201 -0.874929 0.489172 0.003932 0.483095 -0.325484
-0.386168 -0.058290 0.253482 0.644872 -0.026667 0.152180 0.012190
-0.350556 -0.204345 -1.145260 -0.458033 0.297372 0.069597 -0.239030
-0.991960 0.372147 -0.384445 -0.191082 -0.110759 -0.086754 0.223886
-0.274252 1.648650 2.066300 0.055844 -0.052003 0.054713 -0.443097
-0.081189 1.384260 2.819270 -0.114659 -0.117920 0.441420 -0.224409
-2.888940 -0.238501 -0.360687 -0.160194 -0.109012 0.085838 -0.197031
-0.503476 -0.439512 -0.388131 0.095334 0.315649 0.181895 -0.304139
-1.388000 -0.087692 0.887725 -0.170108 -0.246918 -0.111343 -0.331039
2.998520 -0.140575 -1.490510 -0.347307 0.223792 0.898169 -0.136892
-1.161690 0.354956 0.173743 -0.441399 -0.020989 -0.009684 -0.282072
-1.434480 0.114591 -0.901190 0.114308 -0.046072 -0.407652 -0.019811
-2.259450 -0.135501 0.253139 0.023300 0.070951 0.043616 0.244277
-0.318440 0.378614 0.025492 0.189934 0.446547 -0.322640 0.475074
-1.419160 -0.094378 -0.701739 -0.025814 -0.103196 -0.110085 0.163215
-0.945334 0.014826 -0.206591 -0.305721 -0.350551 0.371382 0.231427
0.680573 -0.148704 1.137210 -0.502165 -0.262392 0.222126 0.361801
0.704488 0.134111 0.201424 0.623382 -0.567932 0.088105 0.060426
1.944290 0.315950 -2.454170 -0.144533 -0.085035 -0.088910 0.242119
-1.161610 0.120923 0.564418 -0.434367 0.321527 -0.218856 -0.026732
1.186110 -0.027231 1.388180 -0.479739 -0.241573 -0.136785 -0.382262
-1.946520 -0.257629 0.817637 -0.236587 -0.040261 -0.266595 -0.017755
-0.562372 0.243294 0.499806 0.091095 0.307012 0.248539 0.367124
-1.283220 -0.130260 -0.064246 0.234283 0.109417 0.315821 0.513097
-0.400545 0.472028 1.143040 -0.051764 0.228081 -0.028780 -0.097259
-1.089160 -0.033330 0.928511 0.469438 -0.134598 -0.224208 -0.040432
-0.919139 0.354733 1.416760 0.124920 0.367082 -0.014615 -0.027474
-0.444836 0.479409 2.373660 -0.008329 0.033026 0.028299 -0.036885
2.650900 0.415514 -2.420560 0.198833 -0.242239 -0.245013 0.134854
-1.601320 0.019958 0.067344 0.314074 -0.014175 -0.193966 0.255971
-0.613622 -0.146305 -0.463747 0.252542 0.422272 -0.003378 0.193670
-0.428822 1.018500 2.168780 -0.202223 0.117821 0.103484 0.250668
-0.520731 -0.002035 0.422142 0.180349 0.473726 -0.237570 0.348420
0.198337 0.501215 -0.365042 -0.100888 -0.192247 0.013265 -0.428009
-2.761540 -0.067686 0.139995 0.130413 0.006579 0.256604 -0.062568
-0.843305 0.195795 0.496009 0.350543 0.069766 0.121441 -0.449988
2.467890 0.803497 2.723540 0.467930 -0.498129 0.217586 0.355993
-0.134579 -0.450692 1.126540 -0.276539 0.227153 0.172278 -0.083364
-0.203695 0.337286 -0.597430 0.101515 0.422960 0.342641 -0.272910
1.156020 0.847404 1.321780 -0.169569 0.146083 0.311625 -0.143895
1.035550 -0.462677 1.228480 -0.317679 0.223580 -0.140164 -0.379835
-1.431010 -0.265306 0.405981 -0.319603 -0.147341 -0.038676 -0.201741
2.201590 0.347548 1.066660 -0.780388 -0.008121 0.064677 -0.415194
-1.207400 0.194748 1.352860 0.214779 0.020665 -0.018077 0.093138
0.263672 -0.165481 1.866870 0.158056 -0.101144 -0.384458 -0.032574
-2.643260 0.082533 0.594905 -0.215912 -0.079034 0.026682 0.118994
-1.632260 0.109498 0.807729 -0.231988 0.106487 0.060507 -0.216712
-2.872180 0.088247 -0.312878 0.008295 0.122731 -0.117381 0.154548
2.284110 0.404104 2.970860 0.011839 0.175726 -0.075869 -0.168883
-1.221070 0.207140 -1.327460 -0.243113 -0.017549 -0.126006 -0.091659
-1.868380 -0.128449 -0.934810 0.005688 0.112044 -0.086968 0.014869
-0.020472 0.174212 0.041462 0.122059 -0.092447 0.600453 -0.176441
-1.589300 0.061333 -1.004920 0.343008 0.107569 -0.094064 0.074651
1.464200 -0.178149 -0.942076 -0.291579 -0.278839 0.386453 0.659866
0.097477 0.072558 0.074879 0.549268 -0.410953 0.417206 -0.094897
-1.303080 0.127180 -0.656008 0.315224 0.014898 0.114005 0.144882
0.518215 0.611355 -0.660652 0.098238 0.360685 -0.359647 -0.215362
2.225300 1.942890 1.666590 -0.006816 -0.119795 0.648717 -0.307088
-0.186045 -0.131465 1.199540 -0.195996 -0.217354 -0.221656 0.169205
-1.209350 0.050559 0.023477 -0.357014 0.507901 0.004147 -0.187994
2.122720 0.191688 2.057900 -0.105598 0.593284 0.413910 -0.045866
-1.671840 -0.029287 -0.024025 0.138776 0.199130 0.148375 -0.322611
1.566240 0.406355 -1.408950 0.166886 -0.190700 0.507574 0.025706
0.808941 1.664440 3.143520 -0.136886 -0.081614 -0.101998 -0.267651
-0.913993 -0.044529 -0.218653 -0.017861 0.236154 0.442764 -0.287646
-2.379050 0.386430 -0.371811 0.051890 0.065953 -0.131309 0.097662
-1.112980 0.167526 -0.814257 -0.093908 0.440454 -0.204082 -0.004368
-1.532250 0.041737 -0.243718 0.034274 -0.040695 0.448206 0.197780
-1.632850 0.077601 -0.284003 0.360288 0.246870 -0.111543 0.143474
-0.958135 0.190382 0.139024 -0.261235 0.447527 -0.011663 0.364461
-1.854820 0.172066 0.366003 -0.186045 -0.218959 0.164949 0.166957
-0.609648 -0.567327 0.020072 -0.125454 -0.263433 0.162799 0.209803
0.417602 1.113470 1.783920 0.391891 0.031358 0.194767 -0.002601
-0.189663 0.860098 2.496960 0.142793 -0.018781 0.287677 -0.068910
-1.671230 1.519360 2.543890 0.005912 0.029918 -0.171809 -0.160713
2.144860 -0.117569 0.039527 -0.284565 -0.252121 -0.785427 -0.334709
-0.961838 0.185992 0.931198 -0.219796 0.109173 -0.407243 -0.447931
-0.251501 0.469412 0.646013 0.132660 0.338637 -0.347410 -0.168891
-2.013260 0.069517 0.450802 0.152511 -0.078778 0.287845 0.259674
0.129422 1.780760 1.780760 -0.103496 0.045322 0.146496 0.046617
-0.662019 -0.006741 0.184089 -0.259259 0.562278 -0.239245 -0.079973
-1.965600 0.127694 -0.064603 0.212613 -0.284678 -0.315660 0.007108
0.716862 -0.106783 -0.752058 0.327765 -0.576751 -0.436572 0.100414
0.270500 0.221200 1.000030 -0.007021 -0.457404 -0.200604 -0.364011
0.117672 1.343700 2.383130 0.036734 -0.368127 -0.261869 -0.130484
0.954378 1.860140 1.921090 -0.292881 0.146795 0.401596 -0.304439
-1.708070 0.224012 0.054234 0.205030 0.182670 0.150857 0.323236
-2.070950 0.205236 -0.741767 -0.026796 -0.167661 -0.088940 0.165975
-0.442031 -0.090369 0.399533 -0.177118 -0.472686 -0.355286 -0.194130
-0.450595 0.113088 0.817967 0.039784 0.618442 -0.104425 0.180826
-2.576410 0.118262 0.118230 -0.172537 0.256363 0.030705 0.280923
-0.269744 1.325020 2.734200 0.272127 -0.053279 0.028918 0.362738
1.761810 -0.023084 2.816420 -0.075265 -0.360866 0.240609 0.152360
-2.359450 0.142690 0.173236 -0.004675 0.063677 -0.374807 0.050903
-1.488400 -0.432051 0.040039 -0.223618 0.294445 0.082149 0.092779
-0.023270 -0.245350 -0.253213 -0.112496 -0.118577 -0.405777 -0.403208
-0.695897 2.087100 2.558630 0.061485 0.020301 -0.180180 -0.158675
-0.129533 -0.490362 1.216920 0.048215 0.169927 -0.030712 0.095830
0.368564 0.245340 0.900633 -0.106330 0.319575 -0.558652 0.504954
-1.596450 -0.115828 0.780508 0.417078 -0.122662 0.036913 0.141664
-0.170209 0.118401 -1.372950 -0.098686 -0.301721 -0.278393 -0.181020
0.320365 0.103348 -1.651020 0.208595 -0.234026 0.140438 0.014631
-2.753140 -0.276488 0.346556 0.048277 -0.121013 -0.014729 -0.064300
-2.068910 -0.151821 -0.233802 0.307930 -0.040562 0.150750 -0.016275
-1.301990 0.153189 0.519914 -0.168648 0.339767 0.340197 -0.022790
-0.230881 1.597120 2.038100 0.034167 -0.043310 0.024182 -0.338899
0.019627 -0.022568 -0.538115 0.026087 -0.739646 0.021746 -0.043883
-2.037040 -0.039665 0.054393 0.365941 0.137769 -0.186022 -0.092586
-1.155230 1.009190 2.516260 0.160074 -0.162883 -0.044133 -0.154304
-1.483770 -0.101034 0.735180 0.241550 -0.145388 0.385273 0.050244
2.315230 2.018240 2.928940 0.129979 -0.242099 -0.394509 -0.569548
-1.492650 -0.043108 1.099760 -0.132622 0.125610 -0.205559 0.124471
-0.969401 0.083170 1.189930 -0.189086 0.029342 -0.122604 -0.228487
-0.745062 1.737200 2.652880 -0.049923 0.076364 -0.299512 0.257891
-1.155540 0.118050 -0.311631 0.121913 -0.520798 -0.035701 0.263114
1.767790 -0.068022 -1.419050 0.019904 0.019955 0.557724 -0.409954
-1.124570 0.108086 0.338047 0.307423 -0.222123 -0.394823 0.152404
-1.739880 1.633180 2.507610 -0.043491 0.170812 0.027081 0.147786
-0.352573 1.200600 2.390400 0.101756 0.040442 -0.019994 -0.489622
0.098134 -0.331368 0.395525 0.030200 -0.525706 0.130199 0.218866
-0.566489 -0.527298 0.229041 -0.030825 -0.159106 -0.262583 0.256009
-0.511390 -0.307296 0.676922 0.122088 0.010104 -0.559577 0.094897
3.814670 1.106900 1.267290 -0.489186 -0.076103 -0.251045 -0.025280
-3.113000 0.163527 0.182806 0.007044 0.014463 -0.053079 0.096309
-1.746230 0.013492 0.128123 -0.444429 0.123013 -0.095192 -0.356792
-1.038030 -0.192621 0.926389 0.325238 0.129677 -0.024869 -0.231037
-0.832507 0.212705 1.169150 -0.071493 0.154731 0.423203 0.065310
-3.105240 -0.017404 0.041538 -0.074798 0.072298 -0.095581 0.005672
-0.191909 0.011989 1.866690 -0.298038 -0.006462 0.100984 0.352914
-1.965950 0.226793 -0.458100 0.002967 0.172077 0.195990 0.246262
-1.008290 0.154281 -0.959290 -0.423962 0.028688 0.341953 0.002265
0.144751 1.631610 2.496450 -0.325872 -0.138918 0.353758 0.440204
-1.329520 -0.028897 1.025730 0.232910 0.098043 0.138336 -0.232533
0.896144 -0.357030 0.922774 -0.194341 0.268133 -0.449277 -0.378704
-1.882040 0.125752 0.490951 0.343657 0.042877 0.072886 -0.099749
-2.580370 0.184519 -0.747601 -0.052521 -0.011983 0.344933 -0.117655
3.664190 0.631760 -0.460069 0.335813 -0.608613 -0.336587 -0.175971
-0.896488 1.717940 2.706120 -0.186749 0.064202 0.268098 -0.036537
0.081659 0.887627 2.030370 -0.017510 0.213924 0.235388 0.232967
-3.005090 -0.115961 0.209584 -0.169545 -0.035438 0.059839 -0.128321
-0.286778 -0.141169 -0.675343 -0.117360 0.552044 0.066961 -0.251357
0.038451 1.285960 2.829460 0.175914 -0.339849 0.016950 0.295141
-2.969500 -0.176919 0.340242 0.221656 0.105568 -0.003256 -0.086715
0.408573 1.513370 1.706190 -0.027662 0.322109 0.232498 0.101217
-1.284660 0.253139 0.102317 0.452870 -0.193933 0.064828 0.340516
-0.385760 -0.014367 0.391911 0.516636 0.459302 0.087368 -0.132167
-2.678050 0.208900 -0.008868 -0.274166 -0.080145 -0.057290 -0.025424
0.539484 1.394410 1.834690 0.138900 -0.305180 0.192090 -0.104458
-1.753030 0.195038 0.142223 0.091039 -0.098480 0.013239 -0.484698
-0.880778 -0.084446 -0.107021 -0.569837 -0.116325 0.157448 0.194360
0.041068 -0.315990 1.019150 0.079052 -0.483858 -0.312051 -0.198521
-0.054377 1.471160 2.490440 -0.510578 -0.216557 0.071580 0.032422
-1.462990 0.030568 -0.287226 0.213116 0.229936 0.294264 0.229813
-0.269356 0.317141 -0.142266 0.406286 0.413159 0.208073 0.148912
-0.137310 0.279244 -1.073120 -0.209878 0.277210 -0.063753 0.598508
-1.226070 -0.175392 0.418700 0.455328 0.019995 0.384747 -0.182762
0.832230 -0.435704 -0.354196 -0.042054 -0.224567 0.648910 0.399336
-2.434410 -0.205969 0.392805 -0.101143 -0.010087 0.100763 0.157868
0.002818 0.537091 2.386850 -0.201858 0.100815 -0.037404 0.011514
-1.014870 1.921640 2.585170 -0.170707 0.185500 0.215964 0.266059
-2.099410 -0.067477 0.138408 -0.080486 -0.135195 0.324370 0.009820
-2.349820 -0.192095 -0.688463 0.240336 0.031101 0.046459 0.069600
-1.320480 1.091480 2.478960 -0.233527 0.084254 0.011901 -0.273619
-2.064770 -0.099909 0.542756 -0.180685 -0.220611 0.225486 0.034480
-2.038490 0.352232 0.227170 -0.097191 -0.011853 -0.283028 0.020155
0.373713 -0.275111 -0.046925 -0.079189 0.479090 0.305419 0.140041
1.284000 0.101864 2.164660 -0.109676 -0.284215 0.194277 -0.292555
-1.636210 -0.175562 1.133580 -0.005977 0.107279 -0.287736 -0.105435
-1.395460 -0.057739 -0.245037 0.343646 -0.054318 -0.151662 -0.221215
-0.422995 -0.123167 0.823540 -0.532099 0.120790 0.146886 0.097124
-0.405369 1.088560 2.914330 -0.196098 -0.100408 0.013900 0.076303
-0.098338 -0.059215 -1.285730 0.016614 -0.316644 0.257658 -0.194363
-0.729214 -0.149592 -0.914192 -0.382633 0.046068 0.300469 0.372713
0.170662 1.506830 2.757070 0.425084 -0.336105 -0.123303 -0.198681
-2.554300 -0.037632 0.091822 0.034578 0.093683 0.093610 -0.232488
-0.245427 0.226991 -1.294760 0.021112 -0.172020 -0.357883 0.325927
-0.388788 -0.028092 -0.424486 -0.322983 -0.008262 -0.183955 -0.550796
2.154010 1.805010 1.740020 0.228568 -0.244021 -0.153480 0.145916
-0.286840 -0.218015 0.432852 0.014415 -0.756030 0.185468 -0.305587
-1.921500 -0.143807 0.606776 -0.200601 -0.111314 0.229695 -0.037571
3.766520 0.183132 -1.378770 -0.228653 -1.028840 -0.235503 0.138750
1.094370 2.163680 2.920230 -0.183620 0.133457 0.225920 0.367909
-0.458455 0.296165 1.362440 0.091127 0.157597 0.351314 -0.140561
-1.238430 0.244341 -0.068093 -0.379443 -0.376843 0.051076 0.267907
-1.535150 0.202492 -0.856384 0.157844 0.089316 -0.024879 -0.157895
2.753850 -0.624616 -0.688879 -0.159837 -0.649790 -0.524137 -0.116223
-0.662818 0.592773 -0.502595 -0.066254 -0.023228 -0.203265 0.045676
2.404420 0.194862 -0.429677 -0.581539 0.513463 -0.221465 0.510386
0.890736 0.632771 2.202350 0.246330 -0.293071 0.048407 0.214564
2.205530 0.409830 1.933630 0.153618 -0.442577 -0.558233 -0.048795
-2.068820 0.000566 0.009919 -0.133276 -0.328938 0.068115 -0.023732
-0.750926 1.472710 2.334760 -0.017665 0.190475 0.240552 -0.232085
0.274687 -0.365602 -1.532530 -0.295985 -0.362756 0.006792 0.221786
-2.199500 0.244303 -0.026113 -0.027523 0.308847 0.204814 -0.035628
2.527210 2.277360 2.524430 -0.050962 0.320829 0.054686 -0.686945
0.763882 0.206320 -0.413945 0.690186 0.191340 0.280753 -0.236859
1.457440 1.655240 3.168580 0.335401 -0.454152 -0.033851 -0.077669
0.407929 0.210193 2.162990 -0.229141 0.138716 0.082239 -0.112717
1.259230 1.868530 2.024400 -0.352766 -0.167314 0.333891 0.343400
1.782880 -0.588208 0.197186 -0.037548 0.146221 0.193054 0.699141
3.674020 0.803468 -0.863483 0.502868 -0.422316 -0.187021 0.294894
-0.703850 0.011095 1.389360 -0.325478 -0.052976 -0.030651 0.011185
-1.252240 0.455724 -0.998571 -0.079140 -0.069600 -0.184909 0.437342
0.448186 -0.010541 0.256556 -0.028113 -0.742440 -0.029438 0.018952
-2.184330 0.148692 0.453886 -0.197969 0.225039 -0.051755 0.041660
-1.551990 -0.204701 -0.648523 -0.129081 0.073416 0.318895 -0.033971
-1.692130 -0.249509 1.045560 0.033315 0.174076 0.162874 -0.129195
1.234210 0.033164 2.512050 0.070414 -0.348257 0.058564 -0.005741
0.503946 -0.053577 -0.594836 0.348712 0.298004 0.428132 -0.441030
-1.614840 -0.307572 0.301546 0.097505 -0.190813 -0.339237 0.085453
-1.853190 0.180636 -1.310300 0.075467 -0.199366 -0.060105 0.239388
-2.289240 0.126434 -0.780999 0.014442 0.000361 -0.130299 0.183055
-1.146830 0.163483 -0.540658 0.264081 -0.018151 0.230240 -0.404850
0.666481 0.745809 0.824297 -0.044396 -0.016228 -0.079711 -0.254914
0.232355 1.250360 2.750420 -0.233386 -0.452536 0.061178 0.306986
0.352807 1.472310 2.190550 0.276977 0.335567 0.027532 -0.384168
-1.451820 0.067160 0.822950 0.165854 0.315625 0.072393 -0.389286
-2.954080 -0.325017 -0.233161 -0.143124 0.198726 0.015480 -0.065253
0.440974 0.134052 1.655650 -0.103841 0.204023 -0.092201 -0.486661
-2.317270 0.365191 -0.480959 0.127371 0.115109 -0.039361 -0.073872
-1.085210 0.298802 0.347093 0.144011 -0.444190 -0.038645 0.222982
-1.445300 -0.222405 -0.089750 -0.305003 0.201730 -0.248006 0.268455
-0.972116 -0.147522 -0.118794 -0.032079 0.004188 0.548314 0.029978
-3.677220 -0.132467 0.319306 0.071705 0.092500 0.063644 -0.083852
-2.171400 -0.036285 0.503897 0.206063 -0.105084 0.365961 0.014673
-1.376620 -0.178925 0.265662 0.237785 -0.016966 -0.433229 -0.104235
-1.618870 -0.117727 -0.460787 0.215668 0.221945 -0.018819 -0.326331
3.639100 -0.293687 0.576576 0.754683 -0.756543 0.687246 -0.067373
1.330070 -0.321753 -1.442320 -0.004185 0.081725 0.539369 -0.367618
1.075430 -0.081765 -0.082113 -0.259954 -0.779105 0.418524 0.164553
-0.639489 -0.521197 0.790786 -0.211057 -0.193853 0.031586 0.262537
-0.528289 -0.009647 1.437760 -0.161920 -0.039811 0.171296 0.330048
-0.924007 0.074398 -0.633077 -0.659295 0.054244 -0.321955 -0.154210
-1.565620 -0.076772 -0.930522 0.145204 0.198229 0.072658 0.056575
1.962910 0.098759 -0.923472 0.489127 -0.192419 0.584670 0.421574
0.705378 -0.098827 0.926656 0.023275 0.264993 -0.306423 0.735534
-1.944390 -0.000694 0.400852 -0.129592 0.379438 -0.109036 -0.285674
0.688922 -0.022145 -1.401270 0.381170 -0.305713 -0.348586 0.161865
2.644350 1.805130 2.550650 0.214731 -0.701477 -0.206250 -0.456308
0.055466 0.496337 -0.345264 0.379506 -0.371853 0.066929 0.077641
3.272980 0.440343 3.111820 -0.160819 0.173424 0.161576 0.346338
-0.873827 -0.025353 -0.882854 0.163894 -0.089788 -0.033952 -0.655647
-1.060350 0.062002 1.247820 0.264912 0.091495 -0.214779 0.131021
0.295784 -0.079378 0.984233 -0.257293 0.511282 -0.223643 -0.265935
0.606054 0.225734 1.187350 0.476292 -0.544590 -0.001314 -0.362419
-2.066470 -0.128337 0.657774 0.070708 0.244851 -0.315327 -0.050093
0.218871 1.693900 1.987500 -0.187957 0.356027 -0.302490 -0.059536
-1.521190 0.111988 0.235178 -0.240498 -0.332167 -0.135520 0.322731
-2.768600 -0.059662 0.700891 0.236307 0.115449 -0.155153 -0.055557
-0.746455 0.025053 -0.297853 -0.054271 -0.306615 -0.109568 -0.422515
-1.005060 -0.046490 -0.185329 0.190677 0.000696 0.448061 0.359029
-1.717810 0.157897 -0.233044 -0.373613 0.003213 -0.057830 0.276237
0.404735 1.687500 2.893010 0.558309 -0.025860 -0.150419 -0.399235
0.975340 1.538390 2.487580 0.586430 0.042428 -0.376641 -0.101296
1.681940 -0.409623 -0.784331 -0.476826 -0.582689 -0.182903 -0.065667
-2.137120 -0.240893 0.229970 -0.256153 0.120767 0.075615 0.039871
0.092921 -0.147336 -1.743870 -0.015503 -0.041625 0.346221 -0.223631
-1.470790 0.000806 0.623293 0.483583 -0.316211 -0.084637 0.220635
-0.349025 -0.065030 -0.014937 -0.468914 0.221468 -0.160573 0.410576
-1.411530 -0.264448 0.451696 -0.237063 0.081519 -0.222182 -0.204914
0.409545 -0.063282 1.940310 -0.192242 -0.076823 0.298967 -0.045587
-2.006310 -0.196005 -0.897416 -0.232499 -0.088814 -0.058943 -0.162297
-0.370681 1.172140 2.432390 -0.044309 -0.245952 -0.135469 0.230182
-1.743410 -0.129265 0.640346 -0.116518 -0.099334 -0.050837 -0.404691
-1.564920 0.334904 0.083169 0.457174 -0.060043 -0.102412 0.125858
2.560100 -0.237077 0.868129 0.746675 -0.382264 -0.051416 0.262425
0.697501 0.291566 1.483850 0.403631 0.160494 0.398769 0.014992
-0.029538 0.119154 1.312730 -0.404615 0.241866 0.191287 -0.276739
-2.336050 -0.172594 -0.518073 -0.096148 0.117019 0.191009 0.074603
0.769644 0.801215 1.969870 0.111205 -0.153715 -0.067852 0.118878
-1.004620 0.104516 -0.414599 0.199331 0.191031 -0.488226 0.014986
0.903478 1.714930 2.007690 0.478484 0.331536 -0.037489 -0.319001
2.454030 0.490270 1.598420 -0.420031 -0.394512 0.250913 0.032039
-1.684140 0.288708 0.748177 -0.065585 -0.054359 0.199347 -0.037190
1.903690 0.472145 2.513150 -0.200905 -0.064520 -0.383653 -0.301958
-0.778685 -0.248054 -0.221191 -0.099777 -0.364449 -0.250009 0.010630
-0.549854 0.085043 -0.983977 -0.345050 -0.314727 0.020184 -0.024599
-1.559890 0.292142 0.484715 0.345575 -0.147223 0.126572 -0.076744
-0.663816 0.050938 0.184012 -0.392597 -0.287963 -0.168048 -0.208957
0.820285 -0.107656 -0.158730 -0.333769 0.087230 -0.714140 0.249264
-1.984880 0.359726 -1.261840 -0.030590 0.086877 0.141397 -0.002372
-1.026270 0.091405 0.387862 0.575201 -0.173466 -0.192241 0.072273
-0.890300 0.028525 0.528629 -0.177864 0.232567 0.271202 -0.512748
0.447716 1.395230 3.041090 0.251665 -0.441277 -0.304869 -0.115166
0.479601 -0.073761 -1.924450 0.186331 -0.198060 0.194384 0.074930
-1.509930 -0.199270 0.526323 0.279624 -0.179611 -0.314818 0.032193
1.851090 2.217130 2.525910 -0.039083 -0.593237 -0.058819 -0.291395
1.036590 0.910363 1.664440 -0.367390 0.359667 0.196728 0.293594
-1.270770 0.002513 -0.189171 0.319861 0.183986 -0.148392 -0.376313
-1.349350 -0.187792 0.140522 0.372366 -0.094650 0.137511 -0.313228
-1.461920 -0.019491 -0.537292 -0.015601 -0.258336 -0.413604 0.094134
-0.361638 0.318032 1.073080 0.110094 0.064917 0.287626 -0.397910
-1.378270 0.164683 -0.357402 0.553063 0.064009 0.035956 0.115984
-2.147020 -0.276456 -0.067307 -0.308430 -0.274894 -0.185223 0.172970
-1.010470 0.504693 -0.634359 -0.078677 0.200471 -0.135744 -0.055795
1.720010 -0.556351 -0.128395 0.345260 0.109602 -0.137667 -0.639867
0.855064 0.484010 1.401890 0.149455 -0.474432 0.207078 -0.080603
0.859839 0.214328 1.062750 0.145360 0.437397 0.525778 -0.227932
3.184460 1.231490 2.356830 -0.393906 0.441233 0.549051 -0.066031
-0.651219 -0.498098 0.653317 -0.207903 0.159945 0.143915 -0.013985
0.760725 1.426770 2.171150 -0.381357 -0.034393 0.373294 0.287013
-2.033300 -0.025505 0.625773 0.310858 0.152770 0.141189 -0.029458
2.975550 0.605582 -0.643677 -0.565678 -0.030237 -0.002328 0.893096
-1.644190 -0.191608 1.261700 -0.022111 -0.024180 0.042276 0.006284
0.221115 -0.476056 -0.147449 0.236486 -0.442307 0.100392 0.208477
2.681570 -0.073700 2.316460 -0.549325 0.046071 -0.147435 0.221808
0.583093 0.987293 2.537220 0.084864 0.513269 0.237195 0.068779
1.289310 -0.103695 -0.665020 -0.651112 -0.230425 -0.277062 -0.109974
-1.054150 -0.187612 -0.234629 -0.331334 -0.301949 0.039379 -0.364988
-2.497330 0.027930 0.336149 0.087742 0.034875 0.238590 -0.097495
-0.194029 -0.179786 -0.826793 -0.270707 -0.409048 0.274051 -0.000768
0.976306 0.350597 -1.605040 0.118236 0.298036 -0.316298 0.391289
-0.819396 -0.062974 1.079390 0.177089 -0.128214 -0.388722 0.192459
-1.438480 0.044548 -0.047957 0.240429 0.373705 -0.029262 0.165863
0.720489 -0.142732 -0.107764 0.587962 0.256426 0.059388 0.320389
-1.635750 -0.019899 0.594551 -0.219077 0.643666 -0.226590 -0.057109
-1.366240 0.415420 -0.439187 -0.135484 -0.243425 0.163300 0.177505
-2.261180 0.328840 0.105723 0.025641 0.276475 0.088411 -0.153059
-2.475380 0.098328 0.360154 -0.179558 -0.172874 0.034758 0.308798
-1.032370 0.033042 -0.503849 -0.229645 0.331748 0.416199 0.251908
5.652780 2.423240 2.601740 -0.200083 0.860851 0.060505 -0.793661
-0.688212 0.193039 -0.668940 0.264124 0.050769 -0.126460 -0.517398
2.065820 0.882781 0.970219 -0.123633 -0.028916 0.020174 -0.406458
0.372257 -0.494717 0.036865 0.412222 -0.197934 -0.370553 0.387193
-0.153819 1.925090 2.208990 0.112839 -0.211906 -0.469305 0.009215
0.251375 -0.136258 1.357800 0.417796 -0.367492 -0.041171 -0.093676
0.786121 -0.419525 0.565730 -0.337321 0.337458 0.372735 -0.309583
-3.221000 0.130612 0.079416 -0.261372 0.042079 -0.124099 -0.035846
-1.120500 -0.302303 1.212850 0.020752 0.321576 0.252202 -0.229827
-1.995700 0.411997 0.173820 0.020482 -0.094475 0.202663 0.157161
-2.020640 -0.134067 0.540886 0.013638 -0.323394 0.149377 -0.209372
1.421590 1.403710 2.939450 -0.505923 0.300591 -0.307364 -0.376607
-0.881986 0.197664 0.263890 0.255264 0.408073 -0.233767 -0.016844
