2.164239 -2.291630 0.412688
0.633942 0.748593 -0.314341
0.412566 -0.042100 -0.287170
2.934807 2.000713 -0.621981
0.105959 0.644275 -0.021887
0.089813 -0.572011 0.040555
0.522013 -0.675520 0.285706
0.585905 0.183717 0.339905
0.035687 -0.115986 0.080664
0.048198 -0.074230 0.096984
1.743741 -2.119528 0.352378
0.124122 0.010420 0.157673
0.543929 -1.301273 0.155441
1.844603 2.307240 -0.320616
0.280240 0.493028 -0.209609
0.506100 1.353996 0.097962
0.123267 -0.483374 -0.114073
0.239936 -0.824499 0.118487
2.681937 1.251255 -0.676866
1.239623 -1.441326 0.379599
0.044822 -0.304921 0.066010
0.628395 -1.135023 0.247602
1.594651 2.184321 0.283565
1.389315 -0.786530 0.496964
3.356564 3.433832 -0.285998
0.259765 0.898799 0.107716
0.110503 0.418333 0.115725
0.325504 -0.568108 0.221371
1.498431 -0.657128 0.527387
0.110367 0.653477 0.027635
1.344915 -2.263952 -0.112920
1.131465 -0.302097 0.470926
0.632654 1.229088 0.225920
0.233534 0.119970 0.214543
1.379924 -2.148643 -0.212587
0.065508 -0.071711 -0.113518
0.337413 0.359301 -0.247122
0.924429 -0.478531 0.416507
1.614471 1.238381 -0.496242
0.099553 -0.505017 0.084854
1.354596 2.096108 -0.226445
2.309950 2.914997 0.192799
0.255343 0.932993 -0.087101
1.422850 1.879389 -0.328644
0.491282 1.104370 0.193175
0.204448 -0.886380 0.040596
0.641521 1.455522 0.149729
1.465124 -1.082409 -0.484238
1.010711 1.361634 0.330880
0.257640 0.993983 0.046579
0.535749 0.706892 -0.286717
0.434062 1.160718 0.139610
2.094443 -1.498303 -0.553791
1.788776 -2.632043 -0.106839
0.426009 -0.214303 -0.288006
0.687770 0.917224 -0.309080
0.146901 0.104473 -0.169930
0.875752 1.608258 -0.214167
0.253304 0.207057 0.220361
0.682955 -0.665886 -0.338323
0.711480 1.387572 0.214639
0.647596 -0.700880 -0.324036
0.514409 1.304818 0.133402
0.157645 -0.577622 -0.122018
0.969297 -1.535711 0.275646
3.485785 -3.463370 -0.312174
1.462433 -0.246064 -0.538053
2.172782 -1.925176 0.499283
0.876608 0.353905 0.411219
1.426131 2.196226 -0.209994
0.867403 1.692311 0.174145
2.019963 0.417991 0.628728
0.420112 -0.464797 -0.270670
1.085456 1.562262 -0.308383
0.902281 0.754707 0.389896
0.331774 0.557821 -0.225474
0.517764 0.456323 0.305259
0.474331 0.090865 -0.307401
0.054420 0.022177 -0.104409
0.461599 -0.823402 0.241790
0.218623 -0.128202 0.207231
1.409889 -1.379193 0.432332
0.395577 0.746515 0.226479
0.302595 0.320325 -0.235436
2.176602 -2.295978 0.414471
0.795179 1.554476 -0.195596
0.275181 0.282779 -0.226009
0.887197 -1.735137 0.164153
2.337082 1.342643 -0.614267
0.188259 -0.854040 0.034991
0.463245 0.697733 0.261437
0.359761 0.793158 0.201343
1.110944 1.891054 -0.208390
0.520897 -0.726221 -0.279019
0.303464 -0.297259 -0.237311
0.793232 -1.086170 -0.315753
0.720226 -0.622921 -0.353108
0.913233 -1.238191 -0.325626
0.498472 -1.109620 -0.195380
0.719550 1.299103 -0.244066
1.570500 -1.178477 0.494673
1.179409 2.171932 -0.007691
2.039547 2.856067 0.009760
1.331410 -1.896706 0.294022
0.195821 0.380233 0.178821
0.003640 -0.000920 -0.027745
0.503074 -1.338396 -0.105316
1.781894 -2.384443 0.268593
0.203605 -0.890149 0.033830
0.716609 -1.676699 -0.052893
1.132363 0.203312 -0.473759
0.335657 0.902866 -0.162527
0.193848 -0.613845 0.141319
0.076770 0.115658 0.121355
2.132475 2.811510 0.176938
2.052487 2.865059 -0.010531
0.670309 0.205704 0.363301
1.630276 -0.732756 -0.547038
3.517840 -3.416958 -0.346164
1.395537 1.771286 -0.349681
0.083383 0.328982 -0.106334
0.893047 1.870627 -0.060737
1.208555 -2.191524 -0.040174
0.049281 0.414307 -0.036269
0.639855 0.590206 0.332559
0.091440 0.588640 0.031700
0.448842 -0.703498 -0.255078
0.910663 0.537108 -0.409573
0.602172 -0.419994 0.334150
0.600413 0.066730 0.346268
0.299964 1.094374 0.012321
1.400584 1.522106 -0.405362
0.231382 -0.863575 0.095027
1.951735 1.741843 -0.488557
0.070463 -0.451675 -0.062721
1.885993 1.811063 -0.461782
0.038737 -0.132496 0.083135
0.053061 -0.456649 -0.015085
1.521957 0.267902 0.548493
4.028219 -2.587158 0.686306
0.045132 -0.073911 0.093782
3.025309 -1.900608 0.651527
0.299677 0.757062 -0.176975
0.489579 0.404065 0.299657
0.158770 -0.604778 0.116224
0.171059 0.740436 0.082713
4.027325 3.014125 -0.592671
0.954192 -0.694191 -0.408393
0.635898 0.722827 -0.317958
0.310594 -1.093068 0.049201
0.090539 0.573789 -0.041085
1.710854 1.117954 -0.528887
0.992906 1.985996 0.037603
0.664973 -0.993394 -0.289301
0.594303 1.539355 -0.020535
0.572628 1.290060 -0.177073
0.066168 0.453386 0.054748
1.347962 0.831472 -0.484837
2.316674 2.895093 -0.210472
3.191850 -3.573220 0.004073
0.376758 1.185269 -0.071766
1.802124 -2.118289 0.368930
1.044140 1.882414 0.178032
1.086984 -1.577688 -0.304932
2.057869 0.458935 -0.633312
0.112039 -0.632343 0.049565
0.273887 -0.458477 -0.210497
0.994365 -0.915483 -0.396244
0.264896 0.726286 0.163237
0.949506 -1.724496 0.203098
0.387819 -1.196239 -0.077822
0.084104 0.444769 0.083496
0.662256 1.564414 -0.100615
2.137223 -1.075748 0.607968
2.154179 0.566712 0.644065
0.207714 -0.909111 -0.016140
2.407154 -0.548917 -0.682940
0.247156 -0.534324 -0.187611
0.643958 0.878613 0.300392
0.090814 -0.587862 -0.030422
1.672369 0.766425 0.552400
0.387386 0.433049 -0.261041
0.447550 0.250454 -0.293965
0.985291 -0.167291 0.442381
0.037437 -0.385917 -0.009087
0.130557 0.580564 0.096439
0.215181 0.859508 0.078360
0.058703 0.047387 -0.108028
1.815480 -0.269675 0.599585
2.594317 2.494184 0.455914
0.118354 -0.412456 -0.123315
0.434816 1.309682 0.035238
1.148156 -1.918317 -0.213719
0.303127 -1.084270 -0.043419
1.699959 -2.472010 -0.185720
0.463308 -0.945701 -0.219057
1.825746 -1.040011 -0.557772
0.724113 1.488405 0.184654
0.371171 -0.990476 -0.158820
0.749796 -0.616344 0.361949
2.489722 -3.152449 0.033006
0.527690 -1.434163 -0.052333
0.210851 0.918815 -0.000955
0.595258 -1.530628 -0.044185
0.649905 -1.100679 0.263530
1.495780 2.367090 0.137993
0.188073 -0.240991 -0.186420
0.647951 0.939200 -0.292450
1.892950 0.811000 -0.588002
1.052904 -2.023605 0.076641
0.075461 -0.458034 0.068149
0.200895 0.810244 -0.086000
0.114684 -0.344627 -0.130538
0.251727 -0.961784 -0.064309
1.216310 1.995230 0.210373
2.028286 -2.293278 0.377813
3.932577 -3.963292 0.034248
3.522865 3.362394 -0.373269
0.291203 0.055633 0.241097
0.606747 -0.308827 0.341500
1.675225 0.731634 0.555268
1.083282 0.471386 0.453418
0.182447 0.016530 0.191096
1.030003 -1.218384 0.363070
0.215027 -0.289678 0.197108
1.252939 0.286772 -0.496505
0.584754 0.534320 -0.320496
0.044020 -0.295014 -0.067038
1.149673 -0.966739 0.428074
0.491569 -1.358892 0.077630
0.265769 0.320114 -0.219253
1.025503 1.630585 -0.268704
0.095219 -0.437634 0.097516
0.130805 -0.557075 0.103374
0.044797 -0.056447 0.094031
0.223263 -0.331655 0.197976
0.178647 0.824479 0.042225
0.516448 1.334662 0.119437
0.157054 -0.754583 -0.054615
4.501174 1.909354 0.847346
1.620925 2.273980 -0.256276
0.498325 -0.155110 -0.313853
0.487096 -0.247361 -0.307249
0.900361 -1.430966 0.278803
0.118578 0.650881 0.050745
3.404914 -2.213550 0.660329
2.776426 0.864580 -0.719689
0.240799 0.944195 -0.060219
1.487157 -2.401813 -0.095068
1.540272 -2.105943 0.293848
0.228942 0.822740 0.109477
0.103288 -0.412998 0.110323
0.360705 1.081357 0.117116
4.339460 -4.096117 -0.170367
0.322663 -0.386853 -0.238939
0.109747 -0.525788 0.090380
1.140025 0.646557 -0.455132
1.228601 -1.800829 -0.289159
2.735940 -2.635803 0.447054
0.662964 0.518997 0.345205
0.769444 0.508018 0.375535
0.283319 -0.264264 0.230681
4.792131 -3.523114 0.581250
0.893338 -1.484563 0.261750
1.419054 -1.319013 0.443692
0.363601 -0.513429 0.244093
0.246867 -0.764143 -0.142195
0.991977 1.425789 0.311117
2.953053 -2.347831 -0.561281
0.877809 1.153821 0.330210
1.385389 0.302214 0.522066
1.036979 2.026130 -0.046663
1.251605 2.236152 -0.018553
1.549907 2.304153 0.211109
0.619446 -0.262436 0.347113
0.564330 0.646366 0.303345
2.512580 -2.601793 0.405082
2.171574 2.698684 0.264975
1.069976 0.157485 0.461299
0.283159 -0.042456 -0.237873
0.632666 1.418060 0.161339
0.444780 1.215089 -0.123190
0.420426 -0.695947 -0.244765
0.448535 0.622955 0.265227
0.054761 0.439198 -0.036732
0.120428 -0.669772 0.041204
0.802331 -1.779259 -0.047116
0.095965 -0.378111 0.109938
0.566498 0.156867 0.334830
3.928641 -2.551032 -0.678514
0.198851 -0.600206 -0.147647
0.583824 -1.460655 0.100653
2.028749 0.859603 0.607327
3.349783 3.307080 0.350941
0.338861 -0.482242 -0.237036
0.413818 0.747981 0.234162
1.159586 -1.799604 0.264632
0.404080 -0.830948 0.215254
1.982514 -0.847677 0.600514
0.158852 0.076974 -0.177527
1.560417 2.409308 -0.147942
0.284340 1.066848 0.001207
1.248608 0.885648 0.458852
2.406305 -1.412982 -0.617638
0.775803 1.745722 -0.053152
0.814347 1.519764 -0.217778
1.545320 -2.485168 0.017397
0.555175 1.372030 0.130206
1.215479 -1.419025 0.377433
0.115455 -0.248242 -0.141604
1.177398 1.592693 0.329679
1.248507 -0.393965 -0.491917
0.022105 0.236602 -0.040789
0.071455 -0.082045 -0.118306
0.167849 0.105867 0.181800
0.351254 -0.861623 -0.182134
0.188037 -0.679226 -0.120755
0.758632 -0.724534 -0.354289
2.175292 -2.776522 0.222815
1.384695 -0.708173 -0.501902
0.144119 0.140527 0.166968
1.369437 1.637308 -0.374019
0.427852 0.363212 0.281098
0.419178 -1.205357 -0.105986
0.007041 0.166526 -0.007966
0.177183 0.836771 -0.021658
0.877120 1.058248 -0.345646
0.006168 -0.036000 -0.034795
2.489813 -3.117614 -0.109675
0.283749 0.246140 -0.231867
0.194582 -0.875376 0.025378
0.470326 1.068557 0.192396
0.494290 1.282715 0.128965
0.771415 1.747119 -0.041274
0.748128 -1.527252 -0.181776
0.325241 -0.166825 0.252385
0.371213 1.200820 -0.046755
0.422176 -0.308545 0.282342
1.050474 -1.699284 -0.256434
0.754567 0.893244 0.333258
0.357716 -0.922934 0.170278
0.034338 0.350745 0.027536
1.763422 -2.311403 -0.292569
1.795926 2.556837 0.179878
0.779657 -0.559205 -0.374617
0.932662 1.357068 -0.307396
0.368934 0.353885 0.259936
0.690769 -0.885868 0.314575
0.462779 -1.014538 -0.202813
1.557394 -1.232711 -0.485327
1.314654 -0.404054 -0.504787
3.037301 -3.078783 -0.365454
0.505578 0.998014 0.226618
0.949960 -1.635709 -0.237185
0.481650 1.028120 -0.208615
1.213824 1.965889 -0.222645
0.383218 -0.050147 0.276694
1.075885 1.569016 0.303526
0.198762 0.652965 0.135927
1.435542 -0.226023 -0.533475
1.021798 0.435011 -0.441520
0.299655 0.986656 0.106293
0.818287 -0.487715 0.389623
0.823090 -1.101950 0.322405
1.077511 -0.331713 0.458304
0.757299 -1.675948 -0.105174
0.231531 0.506569 0.183078
0.168430 -0.138872 -0.181007
1.254572 -1.807121 0.296094
0.011080 0.205700 -0.011921
1.248744 -0.567653 -0.483404
0.204932 -0.893642 -0.033142
1.487564 2.319827 0.168744
1.986471 -1.545594 -0.527156
0.391038 -0.134330 -0.278114
0.232093 -0.947461 0.039702
0.177864 0.806838 0.055364
0.069939 0.066863 -0.117500
3.263864 0.472927 0.801019
0.934951 -0.523645 0.416319
1.833296 -2.476021 -0.245290
0.745316 -1.659157 0.107074
0.115067 -0.582404 -0.078073
0.327382 -0.989616 0.128652
0.609718 1.540564 0.057607
2.282046 0.170959 -0.674529
0.445511 -1.316948 -0.049259
1.304779 -2.266981 0.063541
0.652364 1.583402 -0.071809
0.119869 0.617946 0.070162
2.473547 -2.849993 -0.297705
0.069612 -0.015927 -0.118116
1.331882 2.169556 0.176266
1.578642 1.056561 0.509857
0.308533 -0.360108 0.235084
0.084880 -0.204133 0.122206
1.722046 -0.268015 -0.583832
0.180517 -0.808615 -0.058756
3.656804 1.922720 0.739297
0.018314 0.269971 0.007771
1.868085 2.615725 0.177646
0.095612 -0.379473 0.109381
2.252430 2.936267 0.139444
0.482473 -1.162499 0.170195
0.456639 -0.379585 -0.290113
0.595288 -0.796528 -0.295595
1.971208 -2.233166 0.380699
0.196778 -0.681447 -0.127197
1.230554 -2.197274 -0.068933
0.116696 -0.537331 0.094576
1.824061 1.767793 0.456727
2.160796 -2.435668 -0.368208
1.263716 -2.212124 -0.090057
0.378584 -0.847140 -0.199691
2.567343 1.838514 -0.586944
2.397882 2.727479 0.328117
0.637662 1.036355 -0.271795
0.065690 0.477504 0.042181
0.395793 -0.904892 -0.195599
0.202989 -0.150588 0.198761
0.851894 1.190140 -0.315593
0.618320 0.720906 -0.312603
0.091973 -0.599317 -0.021850
0.528527 -0.190896 0.322374
0.842808 1.820850 -0.053184
0.721685 -1.691410 -0.036545
1.917753 -1.144567 0.563995
0.654943 0.506822 0.343783
0.948419 -1.699046 0.213044
0.099404 0.553448 0.067878
0.672750 -0.417465 0.354793
0.595035 -1.496743 0.083885
0.960562 0.910406 0.388217
0.076201 -0.544938 0.020836
0.758155 1.611718 0.147618
1.813043 2.650379 -0.106888
0.907556 -1.824962 0.122592
0.803410 1.493591 0.221772
0.375313 -0.756414 0.215630
0.519323 -1.367556 -0.101961
0.389368 0.697863 0.231441
2.594129 -3.170230 0.127866
1.071119 0.931963 -0.413325
0.111900 0.104868 0.147891
0.638459 0.981452 -0.282084
4.172568 2.904546 -0.642445
0.112901 0.543330 -0.088666
0.731212 1.489119 0.188176
1.098198 -0.750987 0.437587
0.177687 0.842987 -0.006917
0.679197 -1.027737 0.288217
1.615418 -1.952388 -0.364053
1.369017 -1.909564 0.302528
2.288891 -1.526833 0.584174
0.003163 -0.106808 0.010203
0.545232 0.792392 -0.278736
0.328484 0.595044 0.219168
0.304115 1.062802 0.066238
0.583948 1.353452 0.158870
2.515934 -2.182868 0.514765
0.936948 0.760138 -0.398172
0.362285 0.579744 0.235995
1.234220 0.094131 0.496430
1.045265 1.690464 -0.257316
1.037296 0.795142 0.419391
2.670629 3.200686 -0.148149
0.445787 -1.063152 0.180789
0.110389 0.664375 -0.007064
4.024063 2.361980 0.725194
0.298123 0.289733 0.235519
0.854277 1.843489 0.031219
0.828101 1.142705 -0.316817
5.268306 -0.559065 -1.018860
0.198943 -0.734895 -0.113256
0.102276 -0.577514 -0.061812
1.734836 2.557382 0.141418
0.332253 -0.837554 0.177250
1.069611 1.806305 0.225449
0.248323 -0.939574 0.074609
0.692617 -0.998285 -0.297887
0.857203 -1.652758 -0.186821
0.991294 -0.284957 -0.440727
1.348837 0.534805 0.505478
0.227141 -0.953427 -0.004342
0.540726 -0.393104 -0.316955
1.628952 1.836754 0.396420
0.029533 0.271112 -0.047679
0.711031 0.179771 0.375010
0.197965 0.202123 0.193887
0.246643 -0.862289 -0.110423
1.564275 -1.099944 -0.502397
0.148472 0.747140 0.042723
0.673543 0.850776 -0.313942
1.666426 0.823737 0.547174
1.544259 1.074977 0.501114
0.101792 -0.420267 -0.107559
0.424936 0.740180 -0.240074
1.005816 0.727209 0.418047
0.289385 1.057623 0.044614
0.997640 -1.687606 -0.239101
0.885913 1.730824 -0.165641
0.366417 -1.209254 -0.014506
0.735374 -0.097977 0.382932
0.777308 -1.436659 0.228701
1.712110 -2.455136 0.202680
1.500737 2.010968 -0.313033
0.165360 0.790081 0.043616
0.448954 1.339755 -0.009243
0.619877 1.512318 0.098295
0.029743 0.326743 0.025543
0.925298 -0.233086 -0.427065
0.177446 0.093447 -0.187335
0.030688 0.138822 0.072221
0.433682 -1.194041 -0.124465
0.420084 0.279179 -0.283128
2.027523 2.535666 0.289942
0.192385 0.798033 -0.081706
0.273424 0.700818 0.173693
1.788882 2.607163 -0.133990
0.251164 0.542285 0.188603
0.270273 -1.039696 -0.006926
0.009810 0.102747 -0.038419
1.829632 0.386237 0.598756
1.661493 -1.932716 -0.381537
0.101960 -0.485661 0.092954
1.388330 0.131732 0.526156
0.130655 0.501677 0.116571
0.631468 -1.532666 0.094245
0.471048 1.349791 -0.056166
0.143250 -0.341999 0.151141
0.975512 0.894735 0.393848
1.176143 -1.650914 -0.314634
0.782374 -1.352190 0.255139
0.739501 1.481252 -0.195542
0.063233 -0.357390 0.079385
0.632298 -1.021317 -0.272666
0.781263 -1.623448 0.156573
0.088818 0.122964 0.130573
3.028152 3.193754 0.309304
1.013982 0.535278 0.434180
3.278292 -3.266801 -0.349429
0.478877 1.372662 -0.040090
0.383849 -1.233245 0.027693
0.105704 0.209889 -0.137768
1.274769 -0.558306 0.489296
0.059820 -0.307858 -0.085247
0.041922 -0.112265 -0.088295
1.387711 -0.788778 -0.496463
2.203682 -1.153910 0.611721
0.452776 -1.332165 -0.043173
0.574591 -1.495914 -0.055427
1.986138 2.278751 0.370991
0.241579 0.039015 0.219731
0.156288 0.035597 0.176737
0.792424 1.095389 0.313899
0.734513 1.683695 0.072132
1.301321 1.772225 0.321352
0.100892 -0.414813 -0.107781
0.456690 0.439540 -0.285867
0.060395 0.421538 0.056887
0.064243 -0.131956 0.109634
0.708031 1.512816 0.164977
0.376599 1.226421 -0.012498
0.811812 -1.698222 -0.134931
0.537278 -1.337065 0.134574
1.980838 -2.434100 0.316176
0.932099 -0.159421 0.430338
0.001034 0.026564 0.014607
0.703145 0.582132 0.351748
0.619018 -0.002817 -0.351916
1.920074 2.625153 0.198709
1.225801 0.184057 0.493465
0.496264 0.110987 0.314132
0.423888 -0.147983 -0.289352
5.521147 -4.350599 0.397348
2.596285 -2.328368 -0.498231
1.042869 1.903960 0.165416
3.577912 1.142736 -0.806432
0.171892 -0.826020 -0.017455
0.712518 -0.564143 -0.355855
1.368854 -2.334472 -0.036394
0.982276 -1.058942 -0.374739
0.484846 -1.381318 0.040114
2.721695 2.052258 0.577748
0.371898 -1.053481 0.137587
0.373849 1.061579 -0.135883
0.110340 0.164542 -0.144070
0.329392 -1.044839 -0.106470
0.966414 1.525327 -0.277477
0.954931 0.851841 0.393378
0.318442 0.217369 0.247725
2.276000 -2.179563 -0.466602
0.080815 0.074120 -0.126215
0.508880 0.152418 -0.317264
0.679506 1.501566 0.152341
3.370113 -0.223337 0.819494
0.577457 1.510558 0.037998
0.003061 -0.006490 0.025531
4.083320 -1.064783 0.871790
1.677347 0.740280 -0.555077
0.238165 0.976219 0.004970
0.544638 0.836204 -0.272043
3.841172 3.048008 0.551143
0.436755 1.172969 0.136381
0.519985 1.027257 -0.226442
0.342578 -0.281584 -0.254152
0.134321 0.192809 -0.158263
1.410328 -0.360757 0.524976
0.469155 -0.009049 -0.306380
0.391579 -0.516739 0.254964
3.937108 1.804923 -0.790301
2.113947 -0.048296 -0.650165
0.266002 1.031194 0.008604
0.899060 -1.632763 -0.215773
0.369630 0.334994 -0.261451
0.410354 -1.084169 0.152779
0.713484 -1.448310 0.194573
2.203552 -2.599999 -0.320551
1.566321 0.332027 -0.554792
2.438806 -1.412610 -0.622920
1.191877 0.999469 0.434132
0.312961 -0.923482 -0.141397
0.419612 1.137275 0.138905
1.521227 2.416575 -0.110884
0.241837 -0.983861 -0.003180
0.338166 -1.163395 -0.000749
2.869470 -0.677182 0.742299
0.425510 0.223968 0.287464
0.640501 0.827415 0.306449
0.554190 1.172393 -0.205316
1.212435 0.516947 -0.478714
0.076095 0.543152 -0.022587
0.915498 -0.845920 -0.383878
2.669118 -2.906040 -0.334084
0.075193 -0.548581 -0.005773
1.203555 -0.881036 0.449379
0.483997 0.353487 -0.300988
1.201867 1.519873 0.353432
0.391587 0.763378 0.221860
2.841386 -3.178431 0.251392
0.201416 -0.833544 0.074734
1.700746 -2.604946 -0.030062
0.362541 -0.257368 0.263131
0.366053 0.951256 0.167356
1.054671 2.035323 0.062041
6.413126 -2.500960 0.984849
0.401899 -0.999528 0.174553
0.445905 -0.607463 0.266030
1.481149 -0.173569 0.542923
1.319153 1.867288 0.299223
0.964843 1.885586 -0.123445
0.635624 -1.079799 0.262428
1.274643 -0.341278 0.499146
1.815174 0.809827 0.574705
0.127278 0.133608 -0.156859
0.092977 0.002936 0.136516
0.004856 -0.068233 0.027933
3.454630 1.943964 -0.708532
0.246817 0.994014 0.001398
2.438306 -3.119927 -0.031713
0.886846 -1.743102 0.159658
1.297605 0.451594 -0.499366
0.188333 -0.699372 -0.115119
0.295975 -0.277600 -0.235337
0.081938 -0.095094 -0.126401
0.971774 -1.965104 0.036262
0.867823 -0.181230 0.414686
0.239741 -0.916694 -0.077289
5.208054 4.445373 0.231485
1.397120 1.943131 -0.301128
0.188239 0.741489 -0.100992
1.226971 1.634158 0.334533
0.050978 -0.301611 0.075425
1.354035 -0.807907 0.488071
1.231550 -1.030582 0.439598
0.339480 -0.233695 0.255357
0.328505 -1.139959 -0.027705
2.146360 -1.913550 -0.496216
1.107400 -1.103058 0.400855
0.712585 -1.623440 0.103832
5.282750 -3.631302 0.630297
0.550030 0.050829 0.331540
3.513297 -0.133989 -0.837737
1.804950 2.639630 -0.112470
0.190875 -0.497637 0.160732
0.117561 -0.633711 0.058946
0.018859 0.033624 0.061295
0.517558 0.859667 -0.258074
0.509874 -1.315855 -0.124269
0.102290 0.485886 -0.093250
0.324341 0.993245 -0.124833
0.604648 -1.400220 0.151462
0.229454 0.870821 -0.089533
0.142125 -0.477739 0.130595
0.513517 0.509816 0.299582
1.288178 1.167728 0.435314
0.168303 0.801817 -0.039457
0.905932 0.602572 -0.403824
1.769583 -1.359525 0.511413
0.083928 -0.297471 -0.111369
0.194072 -0.645720 -0.134196
0.298788 -0.865812 0.149392
1.566696 -0.027577 0.559770
0.514673 -1.373003 -0.093378
0.296788 0.703120 0.186227
0.816050 -1.335191 -0.272241
0.071760 0.504536 -0.040815
0.062413 0.382872 -0.072076
1.431695 1.852923 0.338695
2.538414 2.629973 0.402351
1.038824 -1.385138 0.334479
0.146962 0.397736 -0.146712
2.714171 -0.816764 0.713807
0.039448 -0.068792 -0.087720
0.309324 -1.016157 -0.101380
3.456917 0.375646 0.827266
0.261196 1.016162 0.025530
0.252603 1.002043 0.018917
0.209145 -0.909127 -0.023351
0.837170 -0.657754 -0.381895
0.181631 0.807507 0.061357
2.910215 -3.206198 -0.260959
0.181563 -0.544172 0.146793
1.074492 -2.056843 0.058397
0.238895 -0.315393 0.206996
0.937158 1.060376 0.362289
0.471912 0.495077 0.286651
2.019170 2.540740 -0.284794
2.128737 0.543579 0.641105
0.047987 0.431396 0.018277
0.270510 0.830826 -0.140108
1.161681 1.546531 0.335842
1.246055 -2.210158 0.070803
0.296179 0.340728 0.231242
0.069151 -0.419704 0.071165
1.334455 2.304833 -0.036331
0.609945 0.667525 -0.315834
0.953259 0.647916 -0.411951
1.131362 -2.125036 -0.022920
1.192449 1.200581 -0.407997
0.281692 -0.755705 -0.166810
0.224591 -0.785969 -0.118628
4.306478 3.496706 -0.499990
0.300708 -0.577875 0.208534
0.732330 -1.707667 0.026484
0.098739 -0.025014 -0.140564
1.405747 -1.131353 0.466040
0.738722 -1.705192 -0.049013
0.537162 0.841777 0.268411
0.510323 0.288934 -0.312941
0.547624 0.986564 0.246782
0.199541 0.824489 -0.077206
0.548400 1.446694 -0.071244
0.635412 1.563257 0.070253
0.049617 -0.441431 -0.014908
2.272609 2.898095 -0.186053
0.294021 0.532396 -0.211362
1.816196 -2.646011 -0.114944
0.452144 -0.974254 0.207393
0.389418 -0.571078 0.248232
2.500530 -2.052743 -0.538015
0.908964 1.169099 0.336890
0.439822 -0.460998 0.278173
4.980145 2.424782 0.837910
1.082245 1.298222 -0.363623
0.589567 -1.184919 0.218526
2.658532 2.645441 -0.426416
1.366516 1.046909 -0.467487
0.641163 0.259447 0.353424
1.735359 -0.608878 0.573216
0.150991 0.764165 0.032290
0.059138 0.191725 -0.100157
1.019655 1.016143 0.390314
0.533021 -0.504424 0.306470
1.452602 0.171643 0.537670
1.081782 0.402630 0.456391
1.524015 -2.061427 0.303926
0.131866 0.603104 -0.090710
0.940496 -1.358311 0.309662
0.310308 0.651270 -0.202227
0.890202 1.017500 0.355411
1.066014 -0.277145 0.457607
0.124989 0.232836 0.149429
1.625169 -0.557532 -0.556357
0.408011 -0.207694 0.281935
1.289227 -0.384253 0.500504
0.423185 -1.255645 0.076463
0.395819 0.985514 -0.175054
0.059933 -0.093967 0.107642
1.681012 1.110772 0.523979
0.468714 1.125627 0.174450
1.071341 0.491714 -0.449690
0.608935 -1.552423 -0.036440
0.041850 -0.350108 -0.047780
1.673315 -0.245982 -0.575916
0.107625 -0.379359 -0.119880
0.830079 -0.223633 -0.404422
0.402805 1.154061 0.118364
0.227219 0.228481 0.207064
1.015354 2.014824 0.011695
1.782219 2.666026 0.033179
1.507218 0.012728 -0.549070
0.145647 -0.707027 0.064628
2.716479 -0.544166 -0.727002
0.668439 0.961027 0.295890
1.343257 2.166839 -0.184210
1.841852 1.561207 -0.496532
1.479243 1.070750 -0.488431
0.387420 -0.274167 0.271601
0.458091 -0.916377 0.222874
0.013942 -0.157421 0.039889
0.939360 -1.411332 0.297188
1.350497 -2.238401 0.140069
0.111384 -0.469353 -0.106320
1.780342 1.445249 0.501670
1.421281 -2.359046 0.077738
1.239948 -0.902045 -0.455354
0.880541 0.268376 -0.415390
0.518633 -1.408072 0.068081
1.452107 -0.792245 0.509000
1.585488 -1.410274 -0.466579
1.530484 0.495524 -0.542090
1.170317 1.255097 0.394134
2.158027 2.073751 -0.465430
0.363734 1.174092 -0.062162
0.086069 0.483367 -0.074655
0.246667 -0.552715 -0.184663
1.108500 -1.340176 0.363233
1.630523 2.247236 -0.271372
2.760367 -1.500285 0.663003
0.045017 0.303395 0.066654
0.468177 0.825800 -0.244090
0.144398 -0.759371 0.009449
0.181003 -0.841234 0.029302
0.366140 -0.120735 -0.269334
0.255369 0.505466 -0.195808
0.513738 -1.113360 -0.202017
0.369796 1.016901 -0.149320
0.678072 -1.547753 -0.126013
0.081736 -0.512206 -0.057195
0.144984 0.163024 -0.166463
1.295479 1.374066 0.405875
0.436454 0.089446 -0.294843
0.954888 1.660125 -0.230692
0.469931 0.171025 0.304246
1.618296 0.727493 -0.545196
2.471218 1.937582 -0.553691
1.048809 -1.035468 -0.395214
0.904566 -1.653102 -0.210517
0.429432 1.002650 0.188846
0.164589 -0.708958 -0.088479
0.473941 -0.813519 -0.248474
0.534997 0.651700 0.292926
0.077937 -0.476251 -0.065486
0.516146 1.086249 0.210414
0.069674 -0.233346 -0.106085
3.047679 2.396085 -0.567905
2.590334 -3.219014 0.002432
1.607065 -2.011841 0.345079
1.248990 1.384715 0.392388
0.373704 0.426743 0.256275
0.045277 -0.278186 0.072304
2.078854 -2.758691 0.187867
0.244007 0.699787 0.156071
0.176764 -0.841011 -0.005438
1.605389 -2.533852 0.009965
0.522185 -1.298964 -0.141822
2.073152 -0.221349 -0.642046
0.137059 -0.726605 -0.032495
0.826578 -1.613121 0.187748
2.354423 -0.650605 -0.670643
0.566687 0.951785 0.260930
0.734249 -0.055609 -0.383063
0.140553 -0.209706 -0.161101
3.167622 2.917956 -0.455898
0.920472 -0.143476 0.427910
