0.181342 0.601758 0.246578
0.472771 0.947552 0.422829
1.385409 -1.570453 -0.738596
2.655777 -0.940896 0.044429
0.189386 -0.170619 -0.186561
0.350354 0.703957 0.372234
0.771161 -0.853371 -0.160863
0.598769 -0.249074 0.113517
3.052108 0.059122 -0.470356
0.373179 0.813433 0.383674
0.494050 -0.813015 -0.439643
1.303719 -1.606830 -0.610590
4.407427 2.554096 0.718869
0.127626 0.391708 0.220592
0.233439 0.508720 0.294784
0.841991 0.724046 0.505028
1.903817 1.279959 0.217390
1.914438 -1.179458 -0.784068
1.405393 0.060957 0.359487
2.488582 1.193023 0.854258
0.370591 0.654939 0.373784
0.309784 -0.529272 -0.095136
0.185319 -0.349487 -0.040037
1.645810 1.613603 0.479526
0.035962 0.183149 0.112590
1.735323 1.125573 0.153310
0.067950 0.156556 0.129460
1.218106 0.797527 0.050649
0.432731 0.902081 0.315225
0.749579 -0.506285 -0.425505
1.643044 1.577299 0.809638
0.094672 0.407518 0.193708
0.715157 -0.716594 -0.478168
1.599728 -0.080970 0.325002
0.374296 0.757318 0.386678
0.060801 -0.348561 -0.135432
0.060994 0.279795 0.153868
2.059354 -2.001440 -0.867878
0.368423 0.622865 0.367329
1.354772 0.352507 0.462597
1.991786 -0.753392 -0.671020
0.543660 0.565730 0.051071
0.185139 0.606749 0.232849
0.297224 -0.493411 -0.315903
0.105616 0.110574 0.133515
5.123349 -3.001768 -0.978322
0.653743 0.379652 -0.063884
0.385279 -0.856210 -0.303623
0.645391 1.017346 0.508147
0.259787 0.311510 0.254654
1.561210 1.405939 0.776483
3.146197 -2.506137 -1.024331
1.018047 1.420719 0.595079
1.625967 1.716223 0.575709
2.424649 -0.720010 -0.704234
0.205095 -0.362466 -0.250646
4.756772 1.393130 0.006870
0.956488 -1.195788 -0.617363
3.680381 -2.653847 -1.174348
3.049062 -2.463466 -0.950890
0.205756 0.610425 0.283761
1.623015 -1.801282 -0.712258
0.911631 -0.610266 -0.003181
0.071654 -0.375308 -0.160600
0.288432 0.755108 0.318737
1.023646 -1.430673 -0.577781
2.629430 1.189644 0.083740
2.688109 0.128288 0.514351
0.784633 0.898747 0.534062
0.081776 0.234491 0.159784
0.371631 0.743500 0.384752
3.704660 -1.070868 -0.928861
0.795284 -0.824419 -0.138855
2.587352 -2.013009 -1.017127
0.497486 0.959535 0.438424
0.872508 -0.980193 -0.569225
2.540299 1.617180 0.960918
0.085842 0.402849 0.180826
0.556751 -0.307795 0.078779
2.191501 -2.083888 -0.873906
0.372072 -0.005743 0.170260
0.999284 1.124660 0.278516
0.559205 0.774279 0.165602
2.427713 0.694928 0.696196
2.220994 -0.864423 0.038681
0.241652 0.043748 -0.121307
1.118234 0.693899 0.542532
0.665582 -0.729815 -0.470680
1.908352 0.781791 0.670811
0.341206 0.181477 0.233807
0.734660 0.851327 0.513141
0.839202 -1.090839 -0.576159
2.503402 2.237583 0.898607
0.000101 0.014356 0.002355
0.777671 -0.652374 -0.473556
0.745936 -1.142997 -0.543389
0.706543 0.236052 0.327458
2.740786 1.677371 0.997646
1.552208 1.730181 0.625385
3.805196 -1.858808 -0.335822
0.785232 -0.298503 0.124045
1.627785 -1.310763 -0.772318
0.586250 0.812403 0.468180
0.110296 0.392796 0.105506
0.276455 -0.741707 -0.285597
0.591570 0.862094 0.212139
1.089913 0.543529 0.491980
0.231977 -0.032433 0.123143
1.722773 -1.818436 -0.652774
1.628037 1.556585 0.805216
0.164702 -0.530959 -0.168667
1.902793 -0.395263 -0.540186
1.801259 0.770631 -0.038673
0.403827 -0.710685 -0.394342
0.280840 -0.744504 -0.280267
0.088507 0.289666 0.176989
1.852939 -1.083238 -0.751589
0.915120 1.351142 0.554525
1.124480 -0.350022 -0.431675
0.004120 0.083013 0.025107
1.550938 -1.336975 -0.305472
2.845154 -1.568770 -0.268088
0.225769 -0.610181 -0.300467
0.600536 -1.007777 -0.316914
0.856282 1.306564 0.537786
0.874218 -0.590808 -0.472939
0.380210 0.786992 0.389991
1.818349 -1.310134 -0.801221
0.007960 0.125751 0.046307
2.123609 -1.257622 -0.176497
0.074534 -0.383586 -0.144010
0.553609 -0.159590 0.144207
0.435375 0.905429 0.316899
0.344653 0.159238 0.226697
0.438186 -0.833557 -0.418710
0.779768 -1.162648 -0.556290
2.363765 2.123608 0.942848
3.788796 1.963260 1.171231
0.229163 -0.660880 -0.234784
0.920502 -0.146954 0.211011
0.650328 1.125666 0.487049
2.550751 0.898727 0.773934
1.447531 -0.761977 -0.000505
0.107666 -0.005945 -0.095241
1.417451 0.247931 0.432262
0.018843 0.177806 0.055169
0.473725 0.181552 -0.118667
0.578054 0.623308 0.424582
0.072292 0.336859 0.099303
0.091805 -0.401753 -0.130704
0.008073 -0.126652 -0.046681
0.010878 -0.048122 -0.047343
0.263764 0.177847 0.212020
0.017321 -0.113764 -0.015846
0.695365 -0.459965 -0.401191
1.038280 -1.429220 -0.534711
0.033349 0.115074 0.092397
1.680583 1.735284 0.812477
1.211684 1.239577 0.307458
1.543501 -1.641847 -0.531578
0.542477 -0.860392 -0.461625
1.251954 0.482034 0.494266
1.865338 0.941041 0.039050
0.808978 0.213915 0.336364
4.655498 -1.180257 0.090686
0.276498 0.061524 -0.123647
0.338654 0.695062 0.189823
1.225737 0.152721 -0.250581
1.926230 -1.961671 -0.798232
1.596361 -1.754153 -0.769768
2.205163 -2.054787 -0.908741
1.144163 -0.753779 -0.039181
1.655660 -0.695754 -0.614607
0.087293 -0.273850 -0.172749
0.030940 -0.132239 -0.010619
0.036294 0.268873 0.102702
0.244650 -0.032069 0.126967
0.218249 0.656527 0.247428
1.485737 0.664216 0.583842
0.223715 0.016848 0.140521
0.508507 -0.722406 -0.148188
0.466588 0.035775 0.207410
1.883124 0.705872 0.643917
0.411275 -0.715044 -0.174384
0.909007 0.689965 0.507697
0.211704 -0.389045 -0.051245
0.278728 -0.212867 0.058022
1.621408 1.513569 0.800591
0.332307 0.378026 0.295710
0.686118 -0.889125 -0.203074
0.453473 0.385851 -0.019827
0.919252 -0.873296 -0.556794
0.365633 -0.714549 -0.191803
2.031166 1.998297 0.852019
3.131686 -1.614476 -0.263318
1.951339 -0.525048 0.170890
0.711323 -0.843876 -0.168931
1.253133 1.515512 0.697808
0.257602 0.474502 0.297568
0.312004 0.084373 0.190871
1.469254 1.027721 0.685503
1.878844 0.425361 0.548406
0.977723 1.368553 0.489871
3.500571 -2.018220 -0.465047
1.484770 0.592952 -0.086439
0.284473 -0.637727 -0.335724
1.740827 1.568392 0.425160
0.691052 -0.684566 -0.082644
0.534566 0.114360 0.251301
1.025357 0.823635 0.563772
2.795277 -1.820164 -1.029916
0.200711 0.605773 0.205025
1.307853 -1.413631 -0.722633
1.584539 -1.347026 -0.306011
0.570910 -0.233022 -0.301805
1.339845 0.394773 -0.159841
0.260612 -0.708259 -0.255101
0.412096 0.853652 0.403351
0.478673 -0.920711 -0.434595
0.328225 -0.024782 -0.171916
0.369051 0.680594 0.377154
2.912461 2.070322 1.076240
0.159407 0.564663 0.222636
0.664991 0.877654 0.500728
0.721369 -1.200364 -0.489431
0.476272 -0.431357 -0.347673
1.441954 1.674720 0.726284
0.073377 -0.354287 -0.171059
1.503463 1.072374 0.701510
1.660811 0.449669 -0.173386
0.279702 0.008223 0.152906
0.506364 0.966048 0.329931
0.426640 -0.891140 -0.405217
0.067518 -0.218292 -0.028096
0.136918 0.233540 0.187136
0.492002 -0.018702 -0.205869
0.307933 0.543519 0.104139
0.294097 0.228915 -0.054870
0.080105 -0.336966 -0.178125
1.158440 -1.102035 -0.650832
0.238195 0.376132 0.266247
1.328447 -1.542674 -0.722396
0.723941 -1.053938 -0.537746
0.106480 0.460973 0.189884
0.047002 -0.292178 -0.135768
0.131739 0.461628 0.229671
2.173532 -1.683240 -0.427202
0.776946 1.173928 0.553494
0.216700 0.617464 0.201190
0.836712 -0.395559 -0.404577
0.004957 0.005229 -0.018086
1.453486 1.479764 0.761324
0.431324 -0.061494 0.160784
3.539250 0.492494 0.719922
0.883498 -1.066751 -0.585361
0.514215 -0.071989 0.173545
2.487864 1.634330 0.957376
1.640149 0.327663 0.487336
3.110574 -0.506003 0.286082
0.735955 -0.100999 0.201427
0.055612 -0.319444 -0.108313
0.540740 1.028552 0.442309
0.753064 0.849022 0.162343
0.207998 -0.638587 -0.273867
0.092563 0.380937 0.192527
1.451224 0.388823 0.487285
0.547032 1.045886 0.413991
0.622108 -0.609558 -0.056960
1.644570 -0.686999 -0.610506
3.830939 -1.285699 -1.004551
1.966253 -1.982428 -0.782432
0.847414 -1.078566 -0.577278
0.789113 -0.284831 -0.358668
0.543221 -1.041068 -0.405636
0.091470 -0.422243 -0.154836
0.088795 -0.324993 -0.076235
1.360384 -0.024033 -0.339491
1.907998 1.913877 0.843874
0.181633 -0.443745 -0.259143
0.485014 -0.893310 -0.274302
1.586357 -1.190256 -0.211052
0.601775 -0.399493 -0.364174
2.044184 0.668417 -0.114307
1.102472 1.066408 0.633252
0.459745 0.938501 0.414896
0.235007 0.434804 0.279988
0.568050 -1.012945 -0.338745
0.181931 0.112072 -0.073762
0.393590 0.203986 -0.091132
0.140042 0.310371 0.038348
0.263104 0.541191 0.313143
0.146949 0.162461 0.168483
0.992623 0.357909 -0.129412
1.276041 -1.495176 -0.485497
0.172120 0.575594 0.253235
6.886039 0.991113 -0.318819
1.457889 1.054819 0.690511
2.012593 1.997293 0.837022
0.805982 -0.297176 -0.365766
2.068925 1.828028 0.909700
0.006679 -0.022022 0.014138
1.227825 1.054448 0.189910
0.603206 0.377790 0.357415
2.442705 -1.966230 -0.988447
2.347196 -2.030371 -0.660851
3.067756 -0.315662 0.365107
2.035357 -0.016372 0.396973
1.415933 0.208417 -0.250623
0.862068 0.214146 -0.173461
0.090329 0.058774 0.107770
0.088348 0.302517 0.062536
0.851834 -1.264772 -0.570503
1.306687 -1.134572 -0.223489
1.648937 -1.671544 -0.810618
0.816017 1.273793 0.489741
0.742940 0.338560 -0.098802
0.466730 0.242782 -0.089950
0.278965 -0.699163 -0.226981
1.223441 1.251287 0.312743
1.081654 -0.478510 0.086778
0.382984 -0.781932 -0.391473
2.123239 0.499282 -0.200162
0.716635 0.392548 -0.069208
0.208679 0.639309 0.236822
0.005956 0.001506 0.022693
0.542477 1.039681 0.402742
3.437818 0.347627 0.658862
2.707803 1.804807 0.428081
1.470322 1.712802 0.668099
3.045210 1.724268 0.336572
0.000488 0.035186 0.012975
0.272579 0.538165 0.114107
1.928412 -0.789976 0.043623
0.013746 0.149742 0.045254
1.334438 -0.942365 -0.110029
1.931974 1.589606 0.404551
0.198556 0.241966 -0.019636
0.266458 0.053609 -0.124204
0.166285 0.573844 0.241477
2.667667 1.817808 1.012164
0.125425 0.457052 0.141713
1.094891 0.330778 0.420801
1.147670 1.330704 0.387387
1.835812 -1.045033 -0.096777
2.580948 0.666383 -0.167871
0.397808 0.744552 0.396116
0.272030 0.332307 0.001177
0.514992 -0.995776 -0.358963
0.758612 -1.063971 -0.301414
2.118785 -1.371897 -0.241789
0.007370 -0.059738 -0.045307
0.801379 -1.111089 -0.323022
1.002707 -0.064934 0.256974
0.215895 0.222216 0.212612
0.074270 0.329647 0.171941
1.186580 -0.755624 -0.033736
2.602654 -1.621646 -0.327668
0.165300 -0.260595 -0.206801
1.305043 -1.577169 -0.700986
1.549082 1.240943 0.246696
0.898828 0.702299 0.052470
0.580360 -1.064944 -0.393172
0.508069 1.003035 0.421561
2.365669 1.553698 0.925956
0.477903 0.283397 0.300525
0.673639 0.600924 0.041728
0.590107 -1.086205 -0.439638
0.172317 -0.529499 -0.262615
0.430798 -0.020273 -0.193741
0.215879 -0.623989 -0.208274
1.675973 -1.788934 -0.637611
0.601182 -0.949907 -0.270358
1.842020 -0.847636 0.005378
0.606473 0.568757 0.038849
1.625052 -1.144363 -0.179118
1.140435 -1.358293 -0.675408
1.606233 1.770743 0.763877
0.476041 0.949142 0.425045
0.745160 -0.750039 -0.107345
0.896414 -1.302060 -0.583357
0.914200 1.077662 0.594446
0.672147 -0.212409 0.143025
1.007273 0.274097 -0.168908
0.234138 0.672021 0.294851
0.666260 1.152961 0.473005
0.121239 -0.367714 -0.212677
0.310389 0.685387 0.351953
0.525153 0.944726 0.457412
0.004373 -0.093700 -0.040686
0.214380 0.126016 0.178963
0.044803 0.239802 0.131917
0.174301 -0.509534 -0.263569
0.475275 -0.258669 -0.291503
0.536159 0.627768 0.086363
2.478819 -1.754734 -0.976035
0.782888 -0.952091 -0.218406
4.697554 -2.590725 -0.708660
0.470220 -0.669729 -0.127578
0.273495 -0.719204 -0.253026
0.779638 -1.034228 -0.273700
1.231610 1.476455 0.484075
1.212331 0.860422 0.603755
0.687051 -0.952772 -0.244490
1.592995 0.988674 0.692711
0.124887 -0.168821 -0.161670
1.088056 0.881287 0.589136
0.999690 -1.190019 -0.323230
1.305220 -1.615775 -0.646043
0.717399 0.610353 0.450302
1.645620 -1.539752 -0.423995
1.268564 -0.731800 -0.575696
0.762525 -0.063145 0.221428
1.065256 1.454754 0.605979
0.075898 0.225016 0.026302
0.155395 0.122152 -0.059980
1.205840 1.371671 0.402999
2.026802 -1.912140 -0.638742
0.366556 -0.321276 0.030258
0.107189 0.002361 -0.091719
2.625007 -0.271942 -0.563809
1.207568 -1.136559 -0.242618
0.265008 -0.728111 -0.293786
0.000193 0.023529 0.011640
0.650915 0.066464 0.254419
0.170603 -0.306693 -0.023191
0.819875 1.140811 0.339947
0.598563 1.032572 0.340582
0.348844 -0.722248 -0.204914
2.825587 0.490060 -0.269220
2.146825 1.763334 0.923012
0.798275 0.606056 0.020653
1.023130 0.307381 0.402385
0.087308 0.043221 -0.065908
1.380682 1.653099 0.627229
0.065748 0.129214 -0.016165
1.526946 -1.725027 -0.633987
2.738089 1.699121 0.357813
0.759737 -0.025564 0.236279
2.008280 1.919058 0.652027
0.995011 1.410079 0.555105
0.049220 -0.118876 -0.105722
0.699777 0.661664 0.460834
0.690347 -0.524019 0.000763
0.021129 0.073600 -0.009099
1.042011 -0.403289 -0.438564
1.097728 -1.435762 -0.647608
0.653930 1.034299 0.316072
0.172883 0.580981 0.213934
0.119549 0.150474 -0.032923
5.360768 -0.999907 -1.023566
1.209529 -0.769100 -0.578035
0.391298 0.638042 0.377820
2.096271 2.019668 0.875328
0.777877 -1.230588 -0.533075
0.273451 0.190956 -0.066548
0.711019 0.906287 0.517560
2.261434 -1.798744 -0.946450
0.112621 0.128217 -0.040167
2.043993 1.624719 0.409175
0.103508 -0.435385 -0.147510
0.778855 0.520557 0.435117
0.968671 0.187903 -0.200688
0.917815 0.615459 0.487607
1.371816 1.293732 0.310593
0.105500 0.377025 0.203400
0.403629 0.587830 0.099190
3.435331 1.791102 0.333667
0.592293 -0.968719 -0.288198
0.409761 -0.811759 -0.404919
1.223823 0.574847 -0.061093
0.770395 -1.122351 -0.342844
0.074739 -0.148015 -0.130721
0.282557 -0.481135 -0.076884
0.241706 0.292349 0.243151
0.208078 -0.461513 -0.094394
0.486726 -0.133708 0.142054
0.828906 0.658292 0.484654
0.920122 -1.186760 -0.343230
0.954583 0.733344 0.059102
0.183691 -0.492204 -0.267708
0.814874 0.075519 0.285106
1.921492 0.998169 0.736725
2.339932 2.150578 0.813254
0.132040 -0.447340 -0.128238
0.385811 -0.834666 -0.279004
2.175660 0.292812 0.530205
1.633381 0.238723 0.453822
0.210476 0.084706 0.162579
0.801615 -1.263725 -0.489342
0.884351 0.600764 0.002981
0.066445 -0.283462 -0.067415
0.148665 -0.519637 -0.174629
0.103913 0.274339 0.182634
0.251554 0.709130 0.279034
0.894376 1.223503 0.381312
2.151566 -1.719864 -0.919936
0.920803 0.087043 -0.236057
0.165992 -0.395867 -0.074546
0.143641 0.276699 0.018808
0.164817 -0.546553 -0.253951
0.219603 -0.479399 -0.283340
0.485887 -0.749894 -0.171938
0.751402 -1.015870 -0.269074
3.119746 2.468388 0.910715
0.178283 -0.568362 -0.190563
0.270768 0.501959 0.093105
1.488694 -0.606497 -0.565699
1.117512 0.175694 -0.226670
1.886869 0.236739 -0.290946
0.367532 -0.854686 -0.327921
0.296605 0.752819 0.268408
0.706684 0.821569 0.156734
0.346574 0.735932 0.216439
1.603397 -1.611180 -0.800829
1.738191 1.748858 0.828875
1.022308 -0.569155 0.034710
2.009351 2.003265 0.816695
1.906433 -0.133496 -0.443031
0.116185 -0.481586 -0.187204
0.529450 -0.903810 -0.459976
0.309329 -0.696193 -0.205193
0.391031 0.845148 0.390243
0.424041 0.366525 -0.022391
0.375991 -0.617657 -0.125281
2.061709 -1.632292 -0.411311
0.448328 0.611689 0.389283
3.938647 -1.192774 0.031019
0.303776 -0.627107 -0.343488
0.211263 0.623351 0.212326
2.754102 -1.723141 -1.007959
1.170096 1.476922 0.510972
0.296285 -0.379499 -0.017808
0.980670 1.121408 0.616382
3.293320 -1.876219 -0.400246
0.959879 0.560234 -0.029377
1.656748 1.219003 0.757995
3.482718 -1.548457 -0.191925
2.659184 0.367056 0.602187
4.675392 -0.658201 0.333975
1.102170 0.271411 -0.183392
0.181630 0.548078 0.168967
2.092381 -2.039784 -0.784715
0.913473 1.345624 0.563965
0.008688 -0.129192 -0.057931
0.197966 0.616172 0.220734
0.456408 0.870818 0.427012
0.859000 -1.008597 -0.570893
2.324169 -2.131615 -0.917406
1.611123 1.087138 0.149151
0.495500 0.474448 0.014714
2.713880 2.072633 1.041867
0.967491 -0.238108 0.178879
0.325726 -0.433751 -0.037324
3.014892 -0.475510 -0.672032
2.108377 1.484673 0.877615
0.727636 -1.206454 -0.481443
2.476390 0.364386 -0.293349
5.753605 3.298562 1.161059
0.731975 0.740068 0.104555
0.150476 0.462170 0.244077
0.148745 0.531168 0.237481
1.304392 1.615024 0.651573
4.835451 -2.836461 -0.879580
0.803353 -0.556781 0.005059
0.454366 -0.158929 -0.251589
0.404337 0.375286 -0.013364
0.253162 0.373163 0.028044
0.816110 -0.577921 -0.459073
0.841250 1.151781 0.341349
0.812125 -1.146498 -0.347229
0.288283 0.252611 0.244299
1.999611 0.976132 0.739548
1.586071 1.719469 0.780709
0.222356 0.429776 0.069872
0.612486 0.820031 0.179309
1.050074 -0.810359 -0.564457
2.392987 -2.005897 -0.977018
0.082565 0.330017 0.084463
0.223050 0.134779 -0.076966
0.541915 0.733600 0.441217
0.833142 -1.240416 -0.424628
1.181161 -0.493572 -0.488565
0.863285 0.288398 0.371772
2.567746 -1.681436 -0.976453
0.215751 0.644588 0.232301
0.120762 0.453291 0.219443
0.271709 -0.533479 -0.111586
0.585789 -0.587477 -0.416841
0.064540 -0.179032 -0.134005
0.057183 -0.271974 -0.068448
0.184300 -0.529947 -0.152634
2.508002 -0.299368 -0.563670
0.704295 -1.186744 -0.470137
0.272406 -0.328460 -0.263629
1.430088 -0.805715 -0.619694
2.691639 -0.520941 -0.660579
0.709303 -0.072392 -0.266751
2.161361 -0.263323 0.307159
1.345883 1.609935 0.580677
0.847922 -0.753143 -0.513758
0.909919 1.343130 0.562655
3.426401 -0.680900 -0.777908
4.254645 -2.912458 -1.132016
0.529681 -0.642981 -0.417969
0.132121 0.450736 0.229840
0.071304 -0.356757 -0.117704
2.575104 1.128386 0.845169
1.198129 -0.800081 -0.585092
0.570714 -0.815342 -0.188016
0.776858 1.049938 0.285567
3.088552 -1.416944 -0.975173
1.429064 -0.544018 0.102547
0.110381 0.377173 0.094729
1.418648 1.189298 0.714312
2.899049 2.319897 0.798890
0.509021 -1.009117 -0.404442
1.293658 1.445800 0.437286
3.782865 0.510280 -0.336467
0.194739 0.608326 0.271408
0.974528 1.394037 0.542113
0.395401 0.688491 0.388015
2.081850 -0.625892 -0.638802
0.082730 0.093187 -0.041989
1.560500 1.370142 0.771126
1.461530 1.527772 0.457581
0.074186 -0.374736 -0.131743
1.796729 -1.662700 -0.847199
2.414140 1.579884 0.326501
0.895791 -1.257259 -0.410996
0.312259 -0.756149 -0.348524
0.699635 -1.177953 -0.449284
0.859386 1.293118 0.473929
0.112037 -0.152896 0.028505
1.984160 1.969689 0.847520
0.581064 -1.046401 -0.470508
0.085065 0.227170 0.159807
0.191947 -0.512846 -0.274759
0.089701 -0.423724 -0.171950
0.222415 0.623015 0.296944
1.740612 -0.068949 -0.400501
0.578427 -0.997650 -0.479519
2.597683 0.225959 -0.363250
0.910861 1.206936 0.603658
0.062607 -0.215487 -0.142434
0.244646 0.453914 0.075068
0.192879 0.131661 -0.068779
0.006832 -0.109675 -0.052651
1.514462 -0.788440 -0.005049
0.226158 -0.138640 0.076208
1.833964 -1.004887 -0.075861
2.293049 -0.865794 -0.738072
1.379671 0.867461 0.063637
1.021883 -0.449890 -0.451371
1.477996 -1.100245 -0.175845
0.615290 -0.018060 -0.229084
0.620261 -0.517646 -0.009792
0.586111 0.837480 0.472271
2.776521 -1.407120 -0.184782
0.979105 -0.349516 0.131217
1.150408 1.244154 0.324089
2.080849 -1.501721 -0.876864
1.710909 0.815422 0.658265
1.692877 -0.685059 0.067546
1.194878 1.538653 0.645523
0.233829 0.386519 0.267489
0.851703 -0.312086 -0.378314
1.012260 -0.454719 -0.451557
0.977745 0.036483 -0.265010
2.277884 -1.492004 -0.291516
0.163912 -0.518071 -0.158355
1.413246 1.234876 0.265752
1.150382 0.043041 -0.286046
0.054712 0.323962 0.115780
0.422205 0.379024 0.319066
0.789618 -1.256337 -0.495774
0.631734 -1.111058 -0.410183
1.035565 1.409992 0.506259
0.012556 0.026350 0.041979
1.850640 -1.247804 -0.206236
0.128069 -0.185848 -0.168550
3.043672 2.095129 1.098672
2.452271 0.899084 0.764429
0.586070 -0.396947 -0.360260
1.389186 -0.119567 -0.380355
0.812753 -0.504049 0.032622
0.234798 0.633718 0.201223
0.185841 0.573291 0.270939
0.557195 -0.672434 -0.106183
1.289242 -1.402591 -0.717435
0.227796 -0.517332 -0.120157
0.363197 -0.347132 0.016863
0.814488 -0.812207 -0.127948
0.081820 0.125576 -0.026753
0.663192 -0.994879 -0.514036
0.378555 0.742523 0.387797
0.270603 0.472397 0.301802
3.086583 -0.014629 -0.502772
1.851521 -0.624530 -0.613861
1.851694 1.224477 0.192851
0.793883 -1.189673 -0.392746
1.390224 -0.923588 -0.091750
3.907536 0.255396 0.658940
0.269363 0.571967 0.320846
0.593296 0.761411 0.460402
0.609387 0.704517 0.451833
0.662094 0.279502 -0.111480
0.025524 0.044620 -0.026581
1.476210 -1.623020 -0.762083
0.397672 0.559840 0.362819
0.720577 1.198808 0.492645
1.201749 1.212866 0.678304
0.184082 -0.600520 -0.222510
0.073988 -0.151427 -0.131377
3.211138 -1.705272 -1.057055
3.955008 -1.919153 -1.178862
0.647663 -0.008486 0.224250
0.080475 -0.392947 -0.140647
0.946655 -1.311634 -0.607892
0.236667 0.676637 0.245524
1.525069 0.697204 0.599153
6.143739 3.143270 0.946978
1.301392 -0.256306 -0.421106
0.671434 -0.632787 -0.447304
2.835895 2.010525 1.059543
0.689266 0.892567 0.204429
1.441729 -1.383724 -0.356608
1.251113 -1.433231 -0.439372
0.258277 -0.713665 -0.302819
0.301727 -0.534821 -0.101197
1.507984 -1.056890 -0.147130
0.613734 0.751500 0.137749
0.362991 0.721258 0.197715
2.875539 2.359228 0.857573
2.243808 -0.025015 0.413658
0.248303 0.183356 -0.062786
0.248522 0.638312 0.195361
0.498954 -0.974315 -0.345495
1.180533 -0.398628 0.137362
0.863455 0.989106 0.568717
0.083486 0.010756 -0.077465
0.565391 -0.947212 -0.282166
1.264578 -0.967606 -0.639485
0.842116 -0.376999 -0.399186
2.779258 -1.428413 -0.946515
0.145768 0.367347 0.067722
0.880178 0.737437 0.074354
3.419975 -0.806507 0.174983
3.462215 2.616353 1.102904
1.564446 1.751159 0.650413
0.719572 -1.009752 -0.274312
1.562304 -0.026595 -0.364146
0.554065 0.368737 -0.049731
1.236172 -0.764372 -0.580585
1.387416 -0.615463 0.063416
0.249152 0.350507 0.017607
1.045654 0.631038 0.512676
1.072974 0.110238 0.336265
1.674111 -0.203901 -0.445260
1.935137 -0.609207 -0.617818
0.776373 0.751560 0.101808
0.011133 0.120776 0.030456
1.137391 1.279774 0.352254
0.226850 0.541156 0.136177
0.807598 1.264280 0.479571
0.901217 0.091249 -0.231411
0.384143 -0.873336 -0.364646
0.244600 -0.524905 -0.117449
0.051143 -0.104781 -0.102443
0.764352 0.581941 0.014571
2.630760 0.012287 0.463681
0.491617 -0.985540 -0.372093
1.411151 -1.020482 -0.141269
0.016994 -0.079132 0.001824
0.237894 -0.562372 -0.144994
0.133828 0.490660 0.163279
1.057895 1.334254 0.649606
0.259799 -0.583211 -0.318079
1.883453 -0.796963 0.035167
1.753175 -1.063652 -0.733700
1.123048 -0.387178 0.134713
0.510514 0.813285 0.205333
0.146435 0.425927 0.237228
2.363885 1.432107 0.245604
0.547185 -1.041274 -0.436915
1.431544 1.638822 0.571234
0.214646 0.304442 0.237863
1.123650 -1.335169 -0.670437
2.626829 0.710169 0.719940
1.033037 -1.305369 -0.401752
0.182253 -0.582820 -0.201431
0.057029 -0.336370 -0.141489
0.411894 0.274778 0.282952
0.154705 -0.036414 0.096497
1.547827 0.798631 0.005884
2.893841 -0.676179 -0.732240
0.566500 0.909332 0.253025
6.732257 -2.906049 -1.610513
1.077351 1.339700 0.415847
0.056619 -0.133623 0.008413
0.108256 0.148469 -0.028876
0.392547 0.880627 0.332369
1.445327 -1.574677 -0.501599
0.326791 0.507691 0.328953
0.015659 -0.095741 -0.008335
0.118382 0.368232 0.083587
1.253142 1.012127 0.648340
0.774745 -1.140303 -0.556019
1.268353 -1.486129 -0.479836
0.765247 1.141292 0.360968
0.116945 0.282983 0.191705
0.543057 -0.137238 0.151751
2.197149 -1.027651 -0.776493
0.460361 -0.628507 -0.396454
1.217471 0.952779 0.133932
0.247857 -0.032587 0.127669
0.043571 -0.295075 -0.114216
0.519683 0.843084 0.451928
2.573890 -1.881743 -1.006241
0.409944 0.062059 -0.155878
0.107528 0.462738 0.178107
2.147286 -0.516022 -0.607835
0.172079 0.352450 0.047123
0.227957 0.193480 -0.052033
0.001437 -0.013435 0.005554
0.418467 -0.914894 -0.368749
0.150282 0.546648 0.227672
0.529877 -1.003270 -0.447565
0.468178 0.888641 0.278784
0.942084 1.196859 0.613204
2.439736 0.118503 -0.393767
1.832682 1.899792 0.712400
2.424833 -1.749238 -0.432104
0.096460 0.334174 0.190780
0.436872 0.892229 0.301048
0.883021 -1.109697 -0.297604
2.831527 -2.143623 -0.650739
0.452018 -0.950813 -0.383679
0.315222 0.464888 0.057174
2.276002 0.143311 0.483083
0.474596 0.096284 -0.155416
2.729414 2.140034 1.043564
3.627668 -2.350069 -0.676756
0.657782 -0.852240 -0.494459
0.208198 -0.285620 -0.230025
0.488505 0.971036 0.425503
0.264212 -0.648637 -0.193732
0.872580 1.032810 0.248351
0.949794 0.375852 0.415566
0.311245 -0.788782 -0.310600
0.854812 -0.775728 -0.099752
0.837900 -1.291869 -0.533678
1.148973 0.800675 0.577731
0.682176 -1.142836 -0.505536
0.469067 0.876084 0.267753
3.852507 1.448318 0.105716
0.895768 1.315492 0.476676
2.239969 1.986020 0.940826
1.739768 -0.833382 -0.667137
1.503471 1.201050 0.730597
0.142225 -0.470971 -0.238559
0.846340 0.540230 -0.020646
0.239533 0.501580 0.105181
2.013464 0.825218 -0.035767
0.411726 -0.643927 -0.385493
0.035852 -0.231759 -0.119747
1.137563 -1.382746 -0.432528
0.076155 0.244098 0.158637
0.139185 0.511837 0.178901
0.025051 -0.053530 0.022190
1.442058 -0.721465 0.018913
1.450772 1.393670 0.361558
1.031743 1.412468 0.617413
1.985761 0.150482 0.457643
0.507268 -0.880466 -0.254287
0.034962 0.006385 -0.050427
1.292273 1.391964 0.395879
