2.442091 -0.347997 0.476841
1.405881 0.744328 0.010185
3.981421 -0.161155 -0.049123
3.590327 -0.311340 0.723088
3.462037 -0.570737 1.015850
2.011192 0.521065 0.180743
0.515589 -0.508904 1.598260
1.530132 -0.941849 1.196050
1.620246 -0.938291 1.224900
2.473592 -0.074387 0.582251
0.665892 -0.623423 1.251000
2.398519 0.044643 0.331120
2.414406 0.210831 0.319968
1.580554 0.795278 0.001580
0.405846 -0.714964 1.374880
1.256878 0.601397 0.026619
3.857890 -0.017960 1.844820
0.132595 -0.501757 1.537980
1.553138 -0.717952 1.516550
4.209210 -0.474858 0.139667
5.624555 -0.887089 1.928960
0.697708 -0.433595 1.660420
0.112738 -0.642305 1.401860
0.595335 -0.667599 1.468540
2.350253 -0.050490 0.363020
5.650537 -0.910387 1.938880
2.026090 0.335673 0.156682
3.321573 0.055058 0.679020
0.261199 -0.676233 1.289520
3.579336 -1.267810 0.988887
0.135192 -0.578985 1.364130
1.268774 0.611240 0.046620
2.410500 0.205460 -0.010427
1.527605 -0.446780 1.320350
0.770985 -0.460949 1.381340
0.451881 -0.759513 1.256980
2.367088 0.063355 0.340673
0.086749 -0.475095 1.513060
3.220527 -1.067640 0.650680
2.220388 0.075500 0.480742
3.380269 -0.056651 0.698181
3.164260 -0.578220 0.604858
3.774463 -1.378990 0.659142
1.530969 0.746301 -0.025088
3.028923 -1.175090 1.041850
0.510921 -0.753303 1.334260
0.222436 -0.482655 1.438090
2.214611 -0.186275 0.493459
4.101502 -0.740889 0.283391
1.378664 0.497401 0.042540
0.174904 -0.446985 1.554570
3.223162 -0.490328 0.646427
0.740828 -0.324102 1.595300
2.164067 -0.009256 0.487592
0.923139 -0.434170 1.393630
0.635292 -0.746915 1.196410
1.436885 0.746388 -0.002142
0.081119 -0.504302 1.450340
2.798558 0.417975 0.360909
4.259250 -0.694448 1.779840
1.199115 -0.254585 1.687670
3.834109 -0.613215 0.893881
4.844746 0.277021 0.795117
0.096816 -0.501050 1.448810
0.153684 -0.580645 1.358700
6.135912 -1.875280 2.296430
1.256917 -0.854994 1.074230
6.090763 0.616277 0.755802
1.432305 -0.228178 1.718530
3.629585 -0.270502 0.157011
7.270440 -0.374438 2.229710
1.270793 -0.918065 1.170880
0.098169 -0.537158 1.408140
1.733777 -0.232337 1.586470
3.393851 -1.187570 1.102640
0.201671 -0.591914 1.340790
0.776985 -0.316914 1.660170
2.194404 -0.100871 0.428950
5.455168 -1.149340 1.789370
1.227641 -0.685837 1.148410
3.640771 -0.584647 0.302649
1.783940 -0.365385 1.386130
0.479571 -0.596271 1.293590
2.380055 0.207814 0.425405
0.345121 -0.432788 1.606160
1.877448 0.728855 -0.073142
0.994915 -0.830617 1.123430
2.870883 0.511855 -0.155742
2.032726 -1.003130 0.933188
2.300577 -0.238286 0.444294
0.780419 -0.364478 1.502610
2.099930 0.819611 0.110981
0.489826 -0.652522 1.470720
1.291683 0.686408 0.018666
1.539767 0.514550 -0.031757
0.180239 -0.438879 1.543030
3.768425 -0.296565 1.271760
3.129707 -0.209303 0.239609
0.251515 -0.605781 1.482420
2.363549 0.721330 0.177847
0.632796 -0.348858 1.652750
1.568786 0.736166 0.083948
3.510954 -0.628223 0.678464
0.477920 -0.506761 1.370190
0.752528 -0.738570 1.178810
0.732298 -0.538192 1.602330
0.564320 -0.602173 1.278370
2.566133 0.545215 0.250232
1.296706 -0.862086 1.303660
2.853140 -1.186760 0.941455
3.903876 -1.328020 0.532964
2.162858 0.904758 0.026769
0.115626 -0.519418 1.524810
2.825318 0.352643 0.463373
0.872157 -0.822376 1.291880
1.533134 -0.241679 1.769880
0.688205 -0.570433 1.572430
2.496612 0.269238 0.410212
3.052364 -0.311011 0.296520
0.143359 -0.669704 1.347510
0.901513 -0.386758 1.700660
0.218978 -0.677586 1.302750
3.332683 0.219839 0.640861
4.071887 -0.175600 0.783221
0.354322 -0.736620 1.286340
5.420404 -1.737350 0.994854
2.578648 -0.264809 0.586052
3.221582 -1.118370 0.647278
5.775405 0.460655 -0.354519
5.798625 0.104906 1.724440
2.434178 0.375337 -0.100040
0.383704 -0.384763 1.577390
5.903139 -1.777160 2.178500
0.714894 -0.770807 1.350610
4.018112 -0.557939 0.220887
1.908680 0.511423 -0.077980
0.561431 -0.770052 1.314890
2.337937 0.276182 0.234930
0.524597 -0.679987 1.236770
2.190150 -0.144880 0.499360
0.477847 -0.432478 1.454070
0.584862 -0.562268 1.306780
0.206772 -0.550456 1.371760
0.029729 -0.519389 1.490800
2.390026 -0.173964 0.384526
2.656153 -0.872642 0.865781
1.759319 -0.940717 0.981801
0.975232 -0.350219 1.716110
3.747598 -1.304710 0.563624
0.192879 -0.687771 1.341340
1.461432 -0.447561 1.727610
0.190652 -0.436829 1.551370
3.166755 -1.247490 0.883538
1.105972 -0.873170 1.242590
1.063168 -0.402338 1.713250
0.827888 -0.554166 1.286310
2.146727 -0.607378 1.119640
2.403507 0.221933 0.417019
0.076961 -0.637808 1.385160
1.464870 0.762484 0.004354
1.318296 0.612786 -0.007721
0.569520 -0.788807 1.256230
1.597327 0.475368 -0.027945
2.946668 -0.903569 0.791984
0.705003 -0.371134 1.675820
0.761398 -0.731740 1.414100
1.785054 0.839239 0.042195
2.743400 0.645643 -0.147041
1.503637 0.778745 0.012409
2.510762 -0.029288 0.313381
0.484357 -0.559437 1.557760
1.575423 -0.755671 1.477910
4.321632 -0.000410 -0.184044
0.452744 -0.378904 1.619470
0.284248 -0.573432 1.518060
1.061273 -0.274154 1.686010
1.480425 -0.681717 1.546690
1.377743 0.715394 -0.004462
3.227808 -0.630220 0.987773
1.889225 -0.814602 1.441240
2.431609 0.358448 0.271426
0.167586 -0.444178 1.523330
1.791553 -0.310811 1.808950
5.992657 -1.584140 2.269000
2.349504 0.182888 0.385999
1.558108 -0.323435 1.461850
0.733865 -0.615792 1.248390
4.088581 -0.555603 0.843415
0.588856 -0.522782 1.340850
2.614650 0.038790 0.249479
4.234283 0.939517 0.211731
2.879387 -0.704825 0.963931
2.423235 0.232831 0.414024
3.770801 -1.007460 0.493519
1.542537 0.683111 -0.044049
0.088763 -0.539139 1.505350
4.378345 -0.446028 0.994095
1.568670 -0.529838 1.237110
0.571200 -0.654382 1.479800
4.224729 -0.772196 0.272014
5.205622 -1.545770 1.121060
0.683044 -0.485473 1.365900
5.215936 0.728706 0.509187
0.989007 -0.473151 1.671100
1.809854 0.786159 0.094464
3.678953 -0.225605 1.370820
3.247671 -0.889229 0.721756
0.054168 -0.583999 1.384660
2.461975 0.227236 0.466122
0.438880 -0.553058 1.556990
1.053908 -0.882485 1.189560
0.271016 -0.430865 1.586930
0.285195 -0.670277 1.413470
0.172409 -0.492269 1.552080
1.380905 -0.712484 1.506040
1.727343 0.559201 0.140413
1.184961 -0.831499 1.334720
1.866597 -0.874483 0.977326
0.166529 -0.678466 1.347240
2.569556 0.093840 0.218378
1.725242 0.822112 -0.009874
2.302065 -0.135277 0.545621
0.430481 -0.484942 1.601380
1.511241 0.644510 -0.043349
1.450368 0.467792 0.019654
1.733149 -0.212279 1.632550
3.071653 -0.716999 0.927415
0.953279 -0.834883 1.133650
2.911268 0.865806 0.160099
0.947939 -0.493068 1.654940
1.615275 -0.892425 1.010020
1.027395 -0.700717 1.482970
1.868571 -0.567581 1.678850
5.924644 -1.664360 0.185958
1.705437 -0.236951 1.794410
0.265571 -0.438535 1.489720
1.582519 0.464378 -0.020087
0.342380 -0.688081 1.401260
2.561765 -0.050049 0.305917
0.566180 -0.348686 1.618080
2.559615 0.222506 -0.052530
2.467510 0.939199 -0.008191
1.805167 -0.363139 1.795290
1.456391 0.550270 -0.026770
1.258725 -0.890988 1.079480
1.633249 -0.208122 1.743900
1.804334 -0.224609 1.590810
1.135676 -0.411625 1.396430
1.540388 -0.631551 1.599010
2.427940 -0.283110 0.420035
0.281626 -0.420742 1.586510
1.835241 -0.389736 1.786890
2.541374 -0.999091 0.825870
3.145802 -0.707147 1.664120
2.941426 -0.437151 0.609196
1.053216 -0.646310 1.541430
0.688898 -0.513231 1.615420
2.950371 -0.432290 0.612435
2.361408 -0.524869 1.747680
1.295997 0.691252 0.027293
3.224549 -1.248900 0.911341
1.966391 -0.689650 1.072810
2.336174 0.110060 0.355198
2.134151 0.693324 -0.100541
5.443193 -1.392660 1.754410
2.177434 0.877234 -0.039428
0.791907 -0.825566 1.177300
5.473583 -1.793920 1.173020
2.310178 0.000251 0.367494
2.040721 0.308530 0.144520
0.926647 -0.825061 1.137380
4.744045 0.615368 -0.267123
3.159961 0.921838 -0.102277
4.544743 0.599208 0.562346
2.633388 -0.123203 0.608552
0.387622 -0.560690 1.544040
1.989279 -1.042440 1.002810
1.553209 -0.350303 1.427220
0.041820 -0.616861 1.399240
0.437058 -0.623067 1.281150
2.405778 0.224843 0.397704
0.065857 -0.621178 1.366770
0.038780 -0.553123 1.478380
0.262493 -0.701083 1.292940
0.003710 -0.575773 1.427480
2.911152 -0.276713 0.637830
1.350950 -0.936254 1.129200
2.260685 0.115450 0.407409
1.458349 -0.318813 1.775380
2.815100 0.948078 -0.053514
0.774214 -0.821460 1.263990
0.913288 -0.849861 1.156850
2.702176 -0.451535 0.537304
0.027353 -0.603196 1.414400
1.199636 -0.758594 1.435230
1.097013 -0.800257 1.108970
0.647159 -0.756398 1.360550
0.518245 -0.502701 1.368880
2.567504 0.307284 0.392118
2.498135 -0.372217 0.466122
2.343390 -0.289200 0.470395
4.269491 -1.043300 1.453620
4.617206 -1.368820 0.378688
0.523816 -0.423985 1.457820
1.570246 -0.775004 1.455350
2.671120 0.338848 0.409415
3.062721 -0.063357 0.152357
0.295753 -0.685120 1.394450
2.849800 0.677212 0.238429
1.654399 0.569444 0.129703
2.261146 -0.790409 0.972380
1.065380 -0.822480 1.110010
1.843238 -0.899453 0.972669
1.882107 0.859294 0.036571
3.722995 -0.711985 0.347646
0.525917 -0.361110 1.627220
0.676593 -0.511674 1.615120
0.019178 -0.553445 1.468400
0.664459 -0.792274 1.298370
0.124354 -0.604279 1.456660
3.413641 0.765226 0.251249
0.666760 -0.765641 1.188450
1.346878 0.657831 -0.013817
0.353575 -0.492617 1.402720
2.033047 -0.174410 1.790990
0.881764 -0.832446 1.151710
1.471151 -0.659977 1.566880
0.999140 -0.498234 1.319330
1.206486 -0.368924 1.739070
0.732400 -0.823273 1.215820
1.840028 -0.594883 1.157510
1.514905 -0.783630 1.439450
3.352216 -0.842490 0.723635
3.345642 -0.060118 1.852480
2.301775 -0.461815 1.784130
1.110768 -0.875838 1.111760
2.636759 -1.101720 0.804440
1.437583 -0.913174 1.236900
0.239948 -0.545266 1.533430
1.147274 -0.827784 1.095520
0.326112 -0.446305 1.463400
3.462825 -0.144843 1.515440
2.246261 -0.081800 0.402267
2.379974 0.856237 -0.075007
0.223955 -0.698732 1.323280
2.584765 0.600166 -0.138334
0.830856 -0.344876 1.694510
2.201989 -0.167319 0.456490
3.619062 -1.258300 1.019810
2.302848 0.138477 0.387388
0.600038 -0.358160 1.551300
1.662665 -0.254238 1.555640
3.010050 0.217054 0.599367
0.084022 -0.640650 1.385310
0.519538 -0.713253 1.400800
0.538898 -0.392423 1.501260
0.994525 -0.318651 1.716220
0.088955 -0.483714 1.525420
3.474911 -0.662660 0.375636
2.203718 0.076756 0.438667
3.336509 -1.260190 0.669493
0.051287 -0.624166 1.386780
0.272284 -0.630297 1.460250
2.436677 0.657035 -0.125939
2.391924 0.216123 0.412916
0.929171 -0.471569 1.666230
2.200561 0.069539 0.433657
5.419421 -0.641886 -0.143913
3.393848 -0.833016 0.709867
2.164738 -0.211155 1.563920
5.646208 -0.684763 -0.202496
3.290168 -0.396347 1.211720
0.955107 -0.689214 1.487670
1.826233 -0.392672 1.350960
2.176411 0.225560 0.061844
0.926091 -0.860511 1.179110
0.986284 -0.830139 1.125180
0.168084 -0.608961 1.337350
1.635361 0.617351 0.123615
0.788397 -0.834203 1.219120
2.180536 0.017923 0.426697
2.045759 -1.052810 1.023960
0.345609 -0.723712 1.339550
1.410378 0.482142 0.047146
1.306460 -0.247237 1.644190
1.859118 -0.951838 1.244090
0.087978 -0.600722 1.363540
3.022565 -0.734309 1.628710
3.212804 -1.255380 0.726150
1.100965 -0.370026 1.727660
0.936371 -0.854663 1.233190
0.655254 -0.757771 1.191220
1.158512 -0.260117 1.660770
0.303121 -0.623782 1.301930
1.776662 0.411393 -0.030525
1.717630 -0.956177 0.993606
0.091001 -0.633931 1.405430
0.211892 -0.694774 1.330340
0.791069 -0.410025 1.680490
4.037065 0.697124 -0.216690
3.108827 -0.612336 0.445892
2.149795 0.247249 0.124976
0.693557 -0.328175 1.643190
1.156272 -0.662405 1.171070
0.216650 -0.628496 1.316170
1.339002 0.643437 -0.013279
0.395294 -0.476911 1.413340
2.903459 -0.103397 1.688730
0.585145 -0.604283 1.531350
3.462614 -0.229708 0.172489
5.339765 0.174455 0.901440
0.005678 -0.537114 1.456440
0.277559 -0.427134 1.506410
0.403162 -0.724589 1.249970
0.292064 -0.718145 1.296460
1.373082 0.677522 0.068882
0.329004 -0.631583 1.468860
2.641313 0.927013 -0.053649
0.740826 -0.428661 1.667600
1.457352 -0.224803 1.680580
1.441668 -0.656661 1.146790
0.670107 -0.789498 1.191850
3.688280 -0.373794 1.193150
0.135690 -0.538275 1.397550
3.075217 -0.235041 0.262305
2.230525 0.901357 0.058085
1.450739 -0.429463 1.736420
3.250426 -0.678870 0.460873
0.079649 -0.639606 1.366950
3.735518 -1.337640 0.874458
2.262624 -0.006554 0.385158
2.528976 -0.896875 0.871296
1.013854 -0.347169 1.721360
2.678127 0.311542 -0.105921
2.902563 0.493656 0.327851
2.788180 -0.771542 0.920322
1.466130 -0.408910 1.366540
2.187535 0.036054 0.484297
3.651877 -0.276850 1.308750
2.424458 -0.250150 0.555670
0.267571 -0.559615 1.353210
0.029134 -0.552714 1.418030
0.536126 -0.483572 1.616170
0.411368 -0.485943 1.598110
1.332735 0.540764 0.009421
1.450940 -0.555875 1.654490
1.092560 -0.584141 1.600910
1.799866 -0.337701 1.418190
0.731140 -0.387364 1.678530
0.449265 -0.731743 1.357460
5.183805 -0.724856 -0.010604
0.778036 -0.474414 1.649190
0.314527 -0.726098 1.299560
0.013873 -0.590643 1.421150
0.394131 -0.451722 1.610870
1.765063 -0.839282 1.397670
0.732119 -0.807191 1.285560
0.472893 -0.437284 1.628360
0.049582 -0.567869 1.470380
0.715505 -0.451483 1.398240
0.326787 -0.715631 1.349890
1.832294 -0.281913 1.490020
2.930220 -1.210660 0.868202
3.312824 -0.112253 1.595470
1.574158 -0.845091 1.028070
1.442196 0.686678 -0.028232
0.406266 -0.700130 1.397630
0.385282 -0.384489 1.576370
2.237331 -0.030754 0.525994
0.791133 -0.721906 1.430590
0.433127 -0.549888 1.558700
3.190597 -0.030014 0.674751
2.375519 -0.371093 1.836290
0.251892 -0.458762 1.581210
1.572865 -0.221569 1.645800
2.966768 -0.595694 1.741570
3.655944 -0.222553 0.109852
2.293318 -0.733522 1.566350
2.256599 0.116047 0.412317
2.307381 0.558689 0.214057
0.750706 -0.812229 1.179880
3.019820 -0.538248 0.585198
1.786670 -1.001650 1.110660
3.593595 -0.556799 0.703422
2.429596 -0.354073 1.339310
0.448133 -0.755127 1.250850
1.288888 -0.244855 1.664860
5.403047 -0.471925 -0.211519
5.305793 0.259668 0.863205
1.434154 -0.939273 1.065000
2.901555 0.385108 0.447506
2.439343 0.077375 0.552294
3.345361 -1.158400 1.144500
2.353945 0.410011 0.244002
2.353571 -0.959584 0.872388
0.919827 -0.819008 1.137890
0.136122 -0.666833 1.352880
2.209678 -0.187335 0.480958
2.597613 -0.303861 0.383544
2.521718 0.024713 0.292968
2.264856 -1.074490 1.066330
2.328618 -0.239647 0.431808
4.223117 -0.340691 1.978450
1.499848 -0.255244 1.772750
3.018911 0.731263 -0.154249
2.182902 -0.198668 1.839700
3.318903 0.945288 0.140239
0.568416 -0.347701 1.607460
1.723761 -0.757132 1.490600
0.425338 -0.721081 1.243770
1.707067 -0.809976 1.025860
0.243362 -0.460177 1.578910
1.361953 0.689795 -0.010764
0.266430 -0.634605 1.302830
1.576216 0.452132 0.095319
2.484627 0.274138 0.370565
1.956304 0.291577 0.038773
2.402806 0.381962 0.259048
3.914666 -0.464476 0.764183
1.645744 -0.226251 1.777520
2.737214 -1.148940 1.018100
0.949147 -0.546291 1.280560
1.144783 -0.278581 1.722720
1.830933 0.454256 0.150209
2.051608 -0.736420 1.031430
0.150721 -0.490363 1.547260
0.151222 -0.657513 1.327200
2.640656 -0.832416 1.494610
1.866326 0.362395 -0.018325
0.432774 -0.694902 1.246620
3.989439 -1.423440 0.724244
0.145590 -0.453335 1.540890
1.457967 -0.456399 1.316900
6.219711 -1.515440 0.018191
0.580860 -0.695223 1.434220
0.142653 -0.479232 1.547780
2.599434 -0.447275 1.814270
2.356202 -0.736904 0.998718
3.873110 -1.008010 1.434220
0.487809 -0.571323 1.548460
2.110734 -0.179434 1.639320
0.264083 -0.668398 1.290260
2.722363 -0.795180 0.910898
3.834752 -0.604068 0.908593
0.145781 -0.656389 1.392150
1.631351 -0.532988 1.228750
2.164790 0.005847 0.481742
0.010409 -0.529417 1.467750
0.353383 -0.404551 1.603500
1.862596 0.810970 -0.043238
4.125359 -0.222883 -0.035420
1.616604 -0.315245 1.791770
1.369091 0.503538 0.044540
1.307831 0.660742 0.055623
1.202511 -0.619541 1.196880
2.795391 0.105238 -0.005772
3.668955 0.318239 0.643501
1.338217 -0.743230 1.468130
0.588432 -0.414728 1.652260
0.603151 -0.467391 1.633220
1.574539 0.732483 0.086525
3.330308 -1.225880 1.010310
2.029540 0.402175 0.178523
1.248813 -0.274727 1.583920
3.263246 0.131074 -0.103492
0.530119 -0.774797 1.234010
1.571892 -0.961018 1.157570
1.449140 0.463507 0.047676
0.057257 -0.546533 1.412020
0.805996 -0.576695 1.579600
1.083276 -0.793866 1.375130
3.388026 -0.668362 0.925829
1.169494 -0.304539 1.540070
2.533049 0.018398 0.291358
0.365900 -0.735247 1.318950
0.464749 -0.739129 1.234900
1.282507 0.641909 0.050726
0.154906 -0.467741 1.552800
4.713084 -0.689011 0.123751
2.370684 -0.200650 1.862000
2.581196 -0.766254 0.951135
1.318643 0.533511 0.029880
1.245719 -0.860425 1.076140
1.706356 -0.582221 1.179860
1.800459 -0.580060 1.173280
2.596450 -0.245587 0.592835
0.593774 -0.633676 1.504150
2.815338 0.053968 0.065534
0.091420 -0.551303 1.497340
2.110231 0.243694 0.066499
0.066920 -0.578047 1.383780
2.833448 -1.188420 0.918171
2.978089 0.098084 0.630670
0.467447 -0.495346 1.383070
1.365692 -0.769992 1.439840
0.341913 -0.716849 1.267740
1.760581 -0.723158 1.070150
2.102727 -0.867522 1.398860
0.433413 -0.469585 1.415750
1.427612 0.583567 -0.027870
1.290337 -0.243550 1.697480
0.258460 -0.468484 1.580000
1.104559 -0.606542 1.582850
3.772444 -0.300733 1.960260
0.817620 -0.483462 1.352740
2.179934 -0.094641 0.435252
3.279940 0.261385 0.618540
0.269885 -0.421102 1.522350
2.839654 -0.519783 0.462862
0.306970 -0.690766 1.388590
2.513684 -0.376107 1.844240
0.491508 -0.748826 1.337410
0.124133 -0.562350 1.379370
1.150615 -0.506842 1.296380
3.301299 -0.096346 1.632150
1.253041 -0.917757 1.117390
2.636720 -0.488587 1.181200
5.999106 -1.394020 0.020377
4.441819 0.289282 0.743690
0.245690 -0.487295 1.427720
1.270494 0.642720 0.009922
3.607967 0.366242 -0.194986
0.911236 -0.843194 1.256120
1.055174 -0.754520 1.130740
1.359539 -0.322532 1.764420
2.892308 0.000146 0.142334
1.249532 -0.336034 1.479890
4.075719 -1.424150 0.787042
0.693575 -0.772208 1.344060
2.979298 -0.573075 0.541400
1.569064 -0.964328 1.145450
2.007128 0.516907 -0.088464
2.504115 0.011076 0.579093
1.378822 -0.941228 1.118480
0.791128 -0.828511 1.249920
3.992203 -1.427410 0.647661
0.966932 -0.849920 1.257200
1.779604 -0.967093 1.199880
0.801156 -0.832914 1.239340
1.936672 0.754215 -0.072845
0.702590 -0.345223 1.669110
2.306894 -0.141814 0.546263
2.375910 -1.097650 1.035160
2.346225 0.067797 0.348872
3.218436 -0.601013 0.399894
1.889913 0.857791 -0.004985
1.553918 0.434615 0.008767
0.493978 -0.564881 1.315950
0.002495 -0.567234 1.427890
5.331696 -0.068492 0.988137
0.513083 -0.393936 1.504050
0.480649 -0.691349 1.239140
0.019040 -0.598170 1.408760
2.472208 0.382389 -0.105559
3.558574 -0.511089 1.064230
0.029295 -0.553661 1.417120
0.481582 -0.758958 1.238610
0.593887 -0.598270 1.277560
0.092330 -0.480541 1.483060
0.451735 -0.388386 1.529100
2.967746 0.048734 0.638759
4.988163 -0.696553 0.043738
1.735971 -0.977033 1.166530
0.605464 -0.779618 1.307960
0.383822 -0.720503 1.359510
2.681976 -0.322827 0.592533
0.611908 -0.418786 1.451120
3.609381 -0.371697 1.204360
1.978330 0.686614 0.150636
0.374461 -0.387286 1.570550
1.858092 -0.227120 1.577460
0.759340 -0.612992 1.542950
0.295626 -0.418856 1.590810
1.427087 -0.238175 1.743100
2.847262 -0.492559 0.428381
1.927620 -0.243453 1.538700
0.039302 -0.527053 1.494450
1.185917 -0.882457 1.094310
2.443703 0.255961 0.324519
0.065332 -0.624855 1.367770
2.568163 -1.127400 1.018170
1.015943 -0.845842 1.121950
1.863943 -0.322900 1.812740
5.945115 -0.681450 -0.301453
2.673414 0.964518 0.033031
4.219500 -0.957066 0.356727
0.295017 -0.405730 1.563590
0.314129 -0.637583 1.459680
2.215096 -0.164271 0.444139
1.047730 -0.292542 1.712930
2.201962 -0.164960 0.454501
3.278607 -0.956071 0.666412
2.136910 0.286964 -0.019718
2.409827 0.351346 0.265751
0.605003 -0.768161 1.331150
0.838030 -0.528031 1.620530
2.006734 -0.795683 0.998560
2.173119 -0.071357 0.502671
2.827797 -0.501276 0.545826
1.592192 -0.307355 1.790420
1.865712 0.364226 0.127528
0.758398 -0.807483 1.174430
1.623304 0.611788 0.122555
2.424677 -0.851360 0.913205
5.151720 -1.671200 0.463716
3.303168 -0.759564 0.842838
5.192447 -0.880442 1.787200
2.572680 -0.384951 0.538647
5.997454 -1.594320 2.271300
0.348090 -0.557147 1.541280
1.281055 -0.850605 1.070460
0.738557 -0.476001 1.369190
1.347666 0.721035 0.016223
0.069285 -0.509190 1.514440
0.369222 -0.439232 1.610000
1.403375 -0.896936 1.048360
1.040489 -0.277057 1.639590
0.180918 -0.638138 1.320550
2.036459 -0.191348 1.624090
0.113769 -0.656504 1.353760
2.456275 -0.205529 0.572407
0.944006 -0.534181 1.291690
2.845949 -0.365262 1.288260
1.946653 -0.418175 1.781960
2.877285 -1.033390 1.266920
1.814441 -0.955625 0.972056
0.089142 -0.481544 1.483050
0.806146 -0.360931 1.691800
2.209368 0.803036 -0.082398
0.008336 -0.532367 1.460790
3.444313 -0.788885 0.627866
1.902112 -0.329555 1.418310
4.118961 -0.689895 0.257532
2.352196 0.186676 0.036037
0.517448 -0.362699 1.625820
0.306162 -0.723713 1.308150
0.677959 -0.768209 1.347540
0.570691 -0.352358 1.633430
0.452107 -0.671770 1.252040
4.053253 -0.961336 1.511240
2.455107 -1.119850 0.904981
1.346097 0.531907 0.058400
0.448565 -0.374429 1.610580
1.604560 0.431510 0.091961
3.584235 -1.287330 0.945966
0.147487 -0.458699 1.496930
0.373741 -0.394266 1.602810
2.743849 0.061664 0.098232
0.754251 -0.425441 1.670480
0.120648 -0.566435 1.492570
3.679187 -0.580837 0.293885
0.379792 -0.742208 1.275290
2.098951 -0.699489 1.052640
1.907022 0.307129 0.081481
1.019346 -0.877381 1.161060
3.399481 -0.740149 0.462381
1.447425 -0.424615 1.738610
2.308475 0.226719 0.186425
2.522089 0.124295 0.187162
0.083524 -0.642099 1.378820
1.496484 0.758574 -0.010509
3.224436 -1.239840 0.694137
0.260374 -0.426617 1.513860
1.807352 -0.764151 1.039530
0.399724 -0.488143 1.595230
1.384592 0.508798 0.061662
2.201212 0.253599 0.159675
3.739053 -0.193670 0.743806
3.307663 -1.222730 0.649427
3.488420 -0.186197 0.129187
0.609192 -0.588951 1.547920
1.195046 -0.560697 1.244370
1.446660 -0.552486 1.656730
2.155286 -0.098880 0.458721
2.292170 -0.145387 0.541819
3.071871 -0.615873 1.020250
3.950961 -0.931826 0.412741
0.040841 -0.585681 1.448930
0.112721 -0.473163 1.535340
6.321548 0.857917 -0.297881
1.250167 -0.747848 1.110230
4.177957 -0.453186 0.813774
2.419873 -0.684387 1.623710
3.398511 -0.750350 0.476294
1.555940 -0.535445 1.678350
0.607199 -0.341427 1.624550
0.516805 -0.401004 1.642630
0.886965 -0.705824 1.461560
1.373386 0.500751 0.043738
0.739112 -0.803721 1.178220
0.889637 -0.446994 1.383110
1.717068 0.409475 -0.017634
5.565496 -1.013240 -0.007882
3.655530 -0.076236 0.729973
0.468023 -0.625423 1.496170
0.719756 -0.785586 1.326400
4.169299 0.468006 0.623063
4.574496 0.186802 -0.251127
2.408436 0.210760 0.252257
3.237689 -0.836747 0.775813
1.412441 0.746408 0.009260
0.603146 -0.790049 1.217750
1.162284 -0.289918 1.568760
1.751924 -0.379265 1.373010
2.592121 0.740845 0.191407
2.269170 -0.924813 0.898709
5.550046 -1.459280 1.906470
4.767896 -1.502190 0.921094
6.393113 0.140706 1.598890
1.505182 -0.379422 1.396540
1.004816 -0.858471 1.247980
2.879800 -0.410222 1.854260
3.255693 -0.152638 1.528090
3.809408 -0.174499 0.008021
0.036455 -0.566172 1.403740
1.083929 -0.445010 1.364710
2.804833 -0.860314 0.849754
4.541886 -0.210610 -0.134047
1.119451 -0.682396 1.511950
0.263094 -0.491085 1.571510
2.831083 -0.504433 0.446541
2.556663 -0.448410 1.810540
0.812985 -0.816153 1.289500
0.177428 -0.651847 1.317770
0.095637 -0.471271 1.506350
0.767509 -0.591782 1.262390
1.510312 -0.400694 1.371510
2.880974 0.648080 0.252678
0.290679 -0.521577 1.383420
2.128909 0.245662 0.107517
0.847507 -0.798253 1.151460
0.600229 -0.649748 1.242270
0.710786 -0.394068 1.674450
2.508222 0.117737 0.244018
1.617657 -0.312303 1.792320
0.145114 -0.523473 1.409790
1.389957 -0.806570 1.066610
1.725309 -0.724200 1.525820
1.630667 -0.858373 1.015860
2.997259 -0.566994 0.443163
2.861642 0.365581 0.459595
1.821957 -0.235333 1.567250
3.905847 -0.171633 -0.021755
0.483775 -0.373771 1.551930
0.590760 -0.768712 1.326360
0.412499 -0.500040 1.590250
0.413938 -0.716029 1.246710
0.425670 -0.585739 1.308720
1.643181 -0.244555 1.576640
0.344736 -0.421768 1.606230
1.377858 0.539626 -0.006044
2.277317 0.065795 0.513680
0.481008 -0.482702 1.394420
5.192952 -0.750416 0.000779
1.672852 -0.199996 1.719800
2.757937 -0.811133 0.893658
2.330642 0.204744 0.171116
3.344697 0.045650 -0.069752
0.855845 -0.303583 1.665910
3.351031 -0.926230 0.652597
0.505505 -0.516026 1.357590
1.750869 0.435467 0.130464
5.218071 -1.610370 0.352333
0.373580 -0.404947 1.610300
2.590271 -0.182514 0.599347
1.853460 -1.004370 1.129190
0.349003 -0.459609 1.600350
0.863881 -0.302952 1.617250
3.443608 -0.650334 0.935673
0.488477 -0.770575 1.262500
2.895900 0.043175 0.045148
0.048842 -0.595969 1.440550
0.259714 -0.423070 1.578630
2.161702 0.833225 -0.065746
2.634052 -0.733124 0.970239
0.792413 -0.757772 1.383510
1.324797 0.537745 0.050270
1.466806 0.768924 0.021517
2.005507 -0.367493 1.809700
4.946406 1.124920 0.067123
0.032409 -0.572904 1.400920
0.218879 -0.467983 1.571260
1.180497 -0.853326 1.088230
