1.500189 -0.715062 -0.165677
0.653782 1.048562 0.087062
0.132363 0.644518 0.023912
3.441057 3.462858 -0.094158
0.875166 1.741944 -0.048301
0.645239 -1.595152 0.013555
0.718659 1.208348 -0.084108
0.176681 0.827100 0.010709
1.541192 -2.322263 -0.062136
0.735845 -1.701394 0.015644
1.568391 -0.652449 -0.171000
3.230900 0.334116 -0.253103
0.013628 -0.134709 0.013541
0.802054 -1.546667 -0.063888
1.983499 2.155127 0.128252
0.440415 1.126578 0.049638
0.539302 0.868593 -0.083757
0.248622 0.866536 -0.034922
6.009104 -2.367858 -0.303562
0.436089 1.166127 -0.043864
1.707373 -2.459218 -0.062532
0.266915 1.004234 0.017245
0.759517 -1.507072 0.061932
0.336421 -0.780335 -0.060707
0.673816 1.411400 0.059309
1.443390 2.275433 0.054602
0.576050 -1.258155 0.060065
0.182513 -0.826638 0.015334
3.617906 -2.689065 0.190274
0.692133 1.657200 -0.010612
0.441215 -1.231953 0.035175
0.895807 -1.298081 0.097430
0.152478 0.605566 0.034893
0.146666 -0.149483 -0.053133
0.797584 -0.447347 -0.122281
0.521028 1.441906 0.005160
2.670115 2.273630 -0.166003
1.920679 2.454393 -0.091076
1.066998 0.404155 0.143265
0.214891 -0.882299 -0.020176
0.842207 -0.629567 0.121918
1.472940 1.322360 -0.143935
2.197882 1.925766 0.159425
0.349980 -0.989687 -0.045866
1.352809 -2.190253 0.055423
0.133088 0.695638 -0.015612
1.369219 -2.134842 0.067810
0.814841 -0.943231 0.108857
0.813501 1.603976 -0.058377
0.922954 -0.048035 -0.135827
2.918716 -2.898823 0.127906
0.605802 1.554928 0.005343
2.501591 1.445494 -0.198963
0.330727 0.168176 0.080465
1.452741 2.044921 0.090265
0.206482 0.552880 -0.051017
4.748333 -1.816275 0.280132
1.299374 -0.168224 -0.160772
0.101363 -0.636813 -0.001064
0.734050 1.174650 0.088224
1.421384 -1.356934 0.138646
0.883009 -1.796815 -0.038974
0.250059 0.790851 0.043307
1.629859 2.174302 0.094661
1.519175 -1.928027 0.108621
0.484528 1.389658 -0.006028
0.886732 1.380809 0.090570
0.123315 0.644308 0.019803
0.356427 -0.923157 -0.053563
1.966502 -0.257705 0.197483
0.632047 -0.071833 -0.112324
0.685743 0.823252 -0.101625
0.911031 -1.890511 -0.018761
2.539899 -3.053864 0.064568
0.119803 0.643702 0.018050
0.205139 -0.809169 0.028819
0.518123 -1.404672 -0.022327
0.729766 0.100869 -0.120607
0.683349 0.306457 -0.114887
1.152466 1.176719 -0.126994
0.307184 -0.337496 0.074671
0.383740 1.192404 0.023816
0.452998 -0.704595 0.081112
2.781728 -2.908270 -0.115524
1.271352 1.732932 -0.102046
2.219511 0.561026 -0.206925
0.690242 -0.011067 0.117498
0.541498 0.977585 0.077802
0.002184 0.026810 0.006451
0.245796 -0.373440 -0.064963
3.542900 1.786537 0.234310
1.221764 0.332099 0.154549
0.575069 0.600061 0.098502
1.518644 0.966264 0.160331
1.388368 2.264877 0.046049
0.127780 0.200641 -0.048537
0.422239 -1.039353 -0.055182
0.140684 -0.375564 -0.045934
0.920281 1.893749 0.021811
0.934161 1.620143 0.074568
0.506267 0.809968 0.082744
0.836859 1.740250 -0.039954
0.180553 -0.403660 -0.052895
0.014074 0.149179 -0.013105
0.946251 1.636040 -0.074454
0.148907 0.153340 -0.053499
1.658598 2.228309 0.091360
0.701550 -0.981800 0.095984
1.132545 2.128373 0.001606
0.651467 -1.579277 0.023671
1.097038 -1.675849 -0.088882
0.228287 -0.335171 -0.063289
0.510369 -1.419315 0.011689
0.665800 1.134200 0.082979
1.557937 -1.388160 0.146715
1.294497 -0.734571 0.152294
1.257442 2.123288 0.051075
2.528055 -2.999002 -0.074784
0.499829 -1.282243 -0.042159
0.056982 0.247798 -0.028882
1.296644 -2.224410 0.034560
0.250325 -0.894615 -0.031723
0.584099 1.492871 0.023242
0.293572 0.642244 -0.061730
1.517810 -2.083177 -0.093057
0.581666 1.324823 -0.053470
1.156297 -0.359211 0.149941
1.780208 -2.644034 -0.025516
0.694941 -1.489279 -0.053015
1.561419 -2.034110 -0.102674
0.944141 1.943124 0.002387
0.347002 0.531769 0.074348
0.679014 0.059335 -0.116465
0.259847 0.282654 -0.069275
2.024032 2.105084 -0.135371
3.105774 1.300245 0.231655
0.207793 0.768246 0.034733
1.661989 -1.663360 0.139311
0.307259 -1.106442 0.005063
1.204401 -1.982744 -0.066582
0.139790 0.520256 -0.038000
0.321473 -1.133168 0.003261
1.879485 2.053044 0.128516
0.542508 -0.178082 -0.103408
0.076552 -0.533951 0.010347
0.092190 0.054491 -0.042784
2.570735 -2.197381 0.165148
0.561717 1.270432 0.056266
1.480791 0.810576 -0.162272
1.717342 -2.079632 0.112801
0.219030 -0.628082 0.049089
0.361178 1.048488 0.041575
0.201171 -0.851636 0.019963
0.702526 0.976269 -0.096367
0.445668 -1.127363 0.050598
0.959927 -1.500153 0.089150
0.099511 0.560591 0.020504
1.123101 -2.056660 -0.036253
0.897673 -0.407708 -0.130858
0.049666 -0.388353 0.015516
0.535758 -1.263489 -0.052294
0.895345 -1.584317 0.073199
0.494970 1.286935 0.040248
2.763021 1.796918 -0.197781
0.198217 0.294383 -0.059435
2.829420 -1.885047 -0.197035
0.830230 0.184056 0.128206
0.336442 -0.046334 -0.081973
0.111200 0.659119 0.007303
0.587792 -1.324934 0.054590
1.907402 -0.045955 -0.195292
0.388986 -1.225979 0.016314
0.494270 -1.306439 0.036783
0.957030 0.165533 -0.137859
0.315933 -1.053828 -0.027702
2.566712 1.607549 -0.195997
1.581034 0.531569 0.173808
5.162752 -4.367451 0.088789
1.708464 -0.017849 0.184849
0.475043 -1.346172 0.021012
2.774653 1.354883 0.215212
0.796434 0.659217 -0.117292
0.287581 -0.764630 0.053196
0.382566 1.054763 0.045719
0.221373 0.402551 0.060156
0.350591 -0.516084 0.075377
0.895837 -1.010676 0.113185
3.783274 0.065269 -0.275038
0.318901 1.122636 -0.008831
0.590059 -1.521858 -0.014914
4.633124 2.039848 -0.268065
2.139628 1.471411 -0.178798
0.849950 1.794060 0.030121
0.570317 0.863679 -0.087625
0.314014 0.570268 0.068233
0.085742 -0.584657 0.002693
1.471168 2.076344 0.088707
3.143643 -1.463592 -0.228394
0.857521 1.590138 0.067151
0.371389 1.186201 -0.019848
0.069814 0.387548 0.025433
0.259029 -0.496693 0.062838
2.798924 -2.866356 -0.122066
0.436347 0.545300 0.085098
0.549354 -1.011208 0.076654
3.266627 -0.014868 0.255603
0.661502 0.656380 -0.105249
1.486112 1.556028 0.132731
0.034059 0.277635 0.017242
0.254011 -0.767236 -0.046244
1.820331 -2.577815 -0.056414
0.186327 -0.801357 0.022742
0.812597 -1.802033 -0.004106
0.252708 -0.912332 -0.029899
0.836565 -0.826235 -0.115410
3.118767 0.178169 0.249436
0.104211 0.638104 -0.007061
0.413436 0.320665 -0.088069
0.025664 -0.055119 0.022352
0.611221 0.010728 0.110568
0.636331 -1.164062 -0.077155
0.241663 -0.946302 -0.018904
0.415017 -0.497003 -0.084064
0.971059 -1.043881 0.118213
0.929402 1.823342 -0.044347
1.062219 -0.352128 0.143617
0.391879 1.250435 0.004601
0.015073 -0.037929 0.017199
0.570834 0.044214 0.106810
0.440241 0.656534 0.081555
0.066159 0.448698 -0.017834
1.216061 2.172261 -0.027003
1.329400 -2.180524 -0.053067
1.870894 2.703553 -0.029553
1.344536 -1.337629 0.133963
1.834731 1.190656 0.172069
0.828862 -1.723337 -0.041585
0.507961 -0.696441 0.087952
1.946375 2.274717 -0.114269
0.190112 0.309219 -0.057669
0.015699 -0.048209 0.017432
0.232391 -0.778660 0.040222
0.969095 1.843510 -0.048896
0.176757 0.651660 -0.037595
2.338464 2.083254 -0.158338
0.081443 -0.242381 0.036560
1.733787 -1.955175 0.124755
0.690936 0.177275 0.116889
0.289024 0.800237 -0.050795
2.267057 -0.428361 -0.210773
1.684524 -1.934943 0.122360
1.106754 -1.240311 -0.120186
0.948029 -1.759662 0.058992
0.325484 0.934916 0.046270
2.215773 2.778308 0.075644
1.250002 1.405751 -0.122967
0.362510 1.051793 0.041478
0.751620 1.609818 -0.045567
2.184742 -2.602376 0.099169
0.719674 -1.593812 -0.041156
1.141745 -1.809450 0.080411
3.725583 -3.175053 0.155269
1.116641 1.784573 0.080068
1.069677 2.018028 -0.032138
1.611499 -0.554774 0.175193
0.413731 -1.171349 0.037628
0.107757 -0.624438 -0.014389
1.441201 0.733547 -0.161663
0.970028 -0.203749 0.138544
2.034617 -0.489521 0.198735
0.891754 -1.135235 0.106737
1.896771 -2.723937 0.028945
0.032739 0.344537 -0.007923
0.429050 1.094193 0.050953
0.118657 -0.074718 -0.048443
1.099370 0.657541 0.140809
0.257846 0.978930 -0.019155
0.243582 -0.188520 0.068523
1.894508 -1.708082 -0.152656
1.189484 -1.872984 0.079062
0.314242 1.104744 0.013567
0.993070 -1.983159 0.014083
0.772246 -1.279988 0.085174
0.361184 0.758550 0.065941
1.190468 0.918022 -0.139989
0.514043 -0.964219 0.075059
1.108762 0.210142 -0.148175
0.334524 0.933239 -0.048346
1.323728 0.590774 -0.157261
0.533659 0.241794 -0.101894
1.085343 2.064789 0.019789
0.268625 0.060083 -0.073185
0.328702 -0.359698 0.076998
1.767669 1.652870 0.147292
0.179756 -0.769634 -0.025198
3.150941 -0.873502 -0.243321
0.350160 1.100077 -0.030885
0.184869 -0.792785 -0.023587
0.147601 -0.021498 0.054325
0.113091 0.166803 0.046089
0.752751 -1.568324 0.052520
3.735923 -0.489749 -0.271147
0.635786 0.200901 -0.111872
1.363304 1.378379 -0.133297
0.128779 0.633710 0.023857
0.065497 0.424169 0.020295
0.825771 -1.086029 -0.103052
0.572123 -0.915515 0.085165
0.292180 -1.053793 0.017109
0.399581 -1.227347 -0.021477
1.755352 -1.293954 0.163514
0.002352 -0.066938 0.005115
0.043026 0.166341 0.026902
0.725044 1.602043 -0.040862
1.895342 0.857539 -0.185018
3.768079 -2.227099 -0.224863
0.463447 -0.692079 0.082919
1.660667 0.124030 -0.182038
0.621615 0.661339 -0.101227
0.653412 1.339501 -0.064019
0.605016 -0.155164 -0.109460
2.544780 -1.948458 -0.178647
0.205134 0.796852 0.030485
0.531503 0.100446 -0.102865
1.896905 -2.750295 0.010909
0.971669 0.863494 -0.125327
0.451226 0.819332 -0.075296
0.127237 0.711661 -0.003735
1.324949 2.053734 -0.073562
2.348221 -2.824093 0.084193
0.594531 1.511207 0.021758
0.691798 1.386101 0.065047
1.751331 2.571260 -0.044399
1.660215 1.890128 -0.123866
2.792986 -0.280168 0.235518
0.715010 1.646745 0.027256
0.792223 -0.760230 0.113825
0.056773 -0.476477 0.001351
0.381398 -0.998410 -0.051433
2.823763 1.511408 -0.212262
1.270965 -1.751689 0.100393
0.392128 0.322610 0.085579
3.098338 -3.133276 -0.113495
0.174641 -0.534932 0.045427
0.052501 -0.411064 -0.014376
0.021256 0.291715 0.001074
0.991874 0.649282 0.133158
0.186092 -0.755918 -0.029433
0.249950 0.678220 0.051967
1.790081 -0.931014 0.177396
1.020511 1.392274 -0.103536
1.273405 1.760275 -0.099884
0.212958 0.894383 -0.016158
1.873555 2.181482 -0.116954
1.305524 -0.025222 -0.161582
1.102078 -1.186074 0.122512
1.227625 2.193105 0.022483
1.526979 0.726651 -0.167036
0.440152 0.361434 0.090285
1.175713 0.620097 0.146946
3.461832 -2.314699 0.206032
1.257468 -1.551856 -0.114497
0.997817 0.805431 0.129284
0.095754 0.617327 -0.003337
0.029227 -0.341819 0.001366
1.175116 1.866294 0.078029
0.199075 -0.156577 -0.062133
0.645085 1.584400 0.018751
0.047883 0.221909 0.026702
3.190517 -2.951632 0.142307
0.214773 -0.501909 -0.055113
0.590971 -0.348903 -0.105888
0.593020 1.529951 -0.012577
0.628166 0.453252 -0.107413
1.720731 2.585061 0.031677
0.169028 -0.162014 -0.057016
1.033040 -0.723334 0.134336
4.024303 -1.787883 -0.253978
0.335386 0.439470 0.075786
1.442092 -1.137231 0.149589
0.101794 -0.380257 0.036255
0.591349 1.440764 0.038072
1.814452 -0.295081 -0.189355
0.433799 -0.401313 0.088726
1.609788 -2.412637 -0.055616
0.013222 0.201550 -0.007929
0.411637 1.074090 0.049658
0.056073 0.394181 -0.018604
0.871658 0.954745 0.113477
0.749046 1.716296 -0.015940
0.237414 0.331150 -0.064819
0.606293 0.106986 -0.109864
0.711432 1.591943 0.039481
0.685871 1.048590 0.090671
0.118608 -0.489031 -0.034321
0.260810 0.357357 -0.067670
0.391042 1.004410 0.052708
4.271520 0.749401 -0.287444
4.130655 -0.448807 0.285670
1.715667 1.767550 0.136725
0.490364 -0.731554 0.084457
2.176104 -1.880703 0.160743
0.173122 0.707120 0.031046
1.360326 -0.432814 0.162085
0.250422 -0.480177 0.062106
1.710095 2.277877 -0.090883
0.152375 0.055269 -0.055079
0.609965 0.975173 0.086290
0.074576 0.497615 0.015967
0.695675 -0.107235 -0.117718
3.678421 -3.387276 0.127286
1.704175 0.249750 -0.183775
0.051481 -0.229340 -0.027716
1.686485 0.023935 -0.183653
2.343183 -3.055614 0.013465
0.393762 -0.467285 -0.082371
0.357677 0.667683 -0.070186
0.889841 -0.013024 0.133407
2.599616 -0.207599 -0.227549
0.474975 0.026551 0.097455
0.524395 -0.733328 -0.088321
0.054919 0.453072 -0.008576
0.305676 0.591048 -0.066094
1.074868 0.727082 0.137316
1.439529 -1.808086 -0.111563
0.473403 0.726889 0.082630
0.948688 0.853793 -0.123816
0.235262 0.921381 -0.021495
0.495774 -1.269761 -0.043076
0.382483 0.905791 -0.059573
0.396145 -0.039881 -0.088975
0.705025 -1.428743 0.062414
0.087808 -0.388382 -0.031678
0.354266 1.100744 -0.032073
0.279769 -0.278935 0.072166
2.262445 1.087958 -0.198323
0.490373 -0.622471 0.088722
0.767488 -1.726689 0.021071
0.072383 0.517475 0.010501
2.951729 -1.103186 0.230111
1.196179 -2.180220 -0.012582
0.129723 -0.630166 -0.024707
2.389728 -2.416561 0.136372
0.041533 0.078254 -0.028312
0.116178 0.112095 0.047563
1.086026 -2.071644 -0.016233
1.994756 -2.217526 -0.123732
0.313288 0.949778 0.041915
0.265008 0.599559 -0.059197
1.301111 -2.277928 0.008887
0.398717 1.120624 0.041193
1.883213 0.251663 -0.193259
0.720899 -1.679792 -0.017635
1.526551 -1.977173 -0.104816
0.177795 -0.709395 0.032268
0.307287 -0.823517 0.052501
0.138941 -0.597760 -0.031524
0.275503 -0.989190 0.024882
0.553726 -0.680189 -0.093610
1.645113 -1.861732 -0.124794
0.895875 -1.797972 -0.041899
0.675180 -1.487357 -0.049437
0.263997 -0.919471 -0.032471
3.653650 -0.180781 0.270021
0.050973 0.377239 -0.017591
0.720402 -0.742265 -0.107957
0.759265 0.656849 -0.114147
0.117532 -0.573197 -0.026634
0.779728 -1.318618 -0.083080
0.374202 0.446149 0.080563
3.415135 -1.168352 -0.247950
1.040049 1.373264 -0.106645
3.999870 1.401919 -0.264900
0.849321 -1.842896 0.002574
1.583214 -2.461779 -0.036933
0.450347 0.856257 0.073093
0.005117 0.133139 0.003904
0.661090 -1.527094 -0.039538
0.729386 0.793165 0.106975
3.171780 -2.401863 0.185990
1.782185 -2.644693 0.025947
2.460084 2.129938 -0.162850
0.024514 -0.291527 -0.008177
0.166052 -0.782328 0.016198
0.312383 -0.112784 0.078648
0.527509 1.206383 -0.057227
0.774204 0.012894 0.124438
2.009455 -1.393209 -0.174601
0.917959 1.553448 -0.079339
0.689146 0.778218 -0.103713
0.714115 -0.871765 -0.102391
0.211981 0.828074 -0.028506
2.661686 -2.244787 -0.167451
1.354836 2.325639 0.007434
0.934499 -1.796404 0.050558
1.676752 0.360090 -0.181351
4.115969 3.522689 0.142388
2.425675 2.960582 -0.068482
1.418578 0.413703 0.165884
1.024466 -2.004366 0.020085
1.922170 1.601659 -0.160057
0.113628 0.502624 -0.031795
0.376317 0.750576 0.068637
0.084607 -0.139763 0.039950
0.297122 0.408562 0.071480
0.858591 0.721401 0.120711
0.557268 0.394276 0.101831
1.856787 0.053548 -0.192673
0.810306 -0.925925 0.109183
0.033163 -0.352127 0.006695
4.438324 -3.940117 -0.105572
0.048158 -0.264563 0.024794
3.411074 -3.478145 0.087952
0.487140 0.074870 -0.098571
1.525599 -2.192239 -0.080523
0.438117 1.162404 -0.044810
2.494060 -0.670773 0.218250
0.123565 0.317634 0.044366
0.024558 -0.177748 0.018295
0.930176 0.091658 -0.136246
1.011156 -0.132194 -0.141906
1.047561 0.047382 0.144712
0.115158 0.215394 0.045527
1.753414 0.353492 -0.185594
0.287688 -1.001975 -0.027120
0.374851 0.951238 -0.054537
0.138788 -0.635589 -0.027521
2.447336 2.655795 -0.116970
0.308889 -0.000125 -0.078609
0.191480 0.227467 -0.059770
0.141907 0.621889 -0.030099
6.088575 -4.928329 0.018190
0.027866 -0.328901 0.004238
0.252676 0.248897 -0.068886
0.379653 -0.164368 -0.086368
0.700327 -0.827137 -0.102895
0.303718 -0.922198 -0.042704
2.843098 0.811991 0.231445
0.466933 -1.315699 -0.026170
1.407636 -1.382320 -0.136383
0.934172 -0.453510 0.132878
0.227080 0.885582 0.024937
0.889910 0.798171 0.120890
0.327644 -0.750065 -0.061167
1.619067 -2.412140 0.057365
0.507299 1.022652 0.070131
0.037344 -0.369048 0.008211
1.721054 2.611636 0.017871
2.701919 3.285765 0.007659
0.313407 0.380769 -0.074463
0.044509 0.342886 0.017431
0.507292 -0.111067 0.100428
0.387511 -1.193404 -0.025113
0.017198 0.214318 -0.010762
0.844884 1.817004 -0.019791
0.314994 -0.112354 0.078983
1.032245 0.905647 0.128629
0.458678 -0.017020 0.095779
0.086025 0.328983 0.034364
1.784424 1.477851 0.157384
0.075508 -0.506438 0.015142
1.582598 -2.344402 -0.064594
2.711561 -2.580831 -0.144670
0.622790 0.863926 -0.093410
0.826460 0.969322 -0.108779
0.019347 0.075056 0.018981
0.113498 -0.674014 0.000128
0.428926 -0.336741 -0.089516
1.187432 -2.176964 -0.007369
0.098002 -0.398927 -0.034145
2.730150 3.082809 0.084178
1.012133 0.207901 -0.141521
0.127859 0.709801 -0.006294
0.453332 -0.200853 -0.094162
0.880239 -0.909426 -0.116065
1.139439 -1.257314 0.122009
4.550822 -3.318355 -0.189633
0.261236 -0.719710 0.051345
0.564683 1.450361 -0.027883
2.932896 -0.469258 0.239913
0.121080 0.383481 -0.041083
0.892353 -1.880396 -0.013006
0.987653 0.709538 0.131291
2.311747 -2.474937 0.124940
2.082970 2.869881 -0.021905
2.497190 1.820383 0.182692
0.865322 -0.690535 -0.122163
0.503411 -1.407372 0.012894
0.638003 -1.409053 -0.053239
0.119754 -0.578505 -0.026894
0.241922 0.982563 -0.003580
0.021264 0.252236 0.010426
2.204036 2.896630 -0.046151
2.542317 -2.702728 0.119684
1.505734 2.286427 -0.063067
0.767149 1.182146 0.091418
0.339506 -1.124282 -0.021716
0.526241 -1.396116 -0.027940
0.730003 -0.909151 -0.102317
0.659613 -1.439435 0.053235
2.024744 2.819476 0.027371
0.665632 -0.663960 0.105404
2.195419 -2.507119 0.111721
0.711783 -0.165110 -0.118747
0.163747 -0.066063 -0.057050
0.335365 1.139015 0.014901
0.150227 0.185308 -0.053239
0.973533 -1.104116 -0.115658
0.260446 -0.069354 0.072017
2.558057 -1.164567 -0.210669
0.522266 0.014984 0.102204
0.135180 0.110124 -0.051425
1.523533 -1.594852 -0.133246
1.813276 2.686787 0.013150
0.814380 -1.563254 -0.063799
0.116149 -0.647295 -0.015151
0.087016 0.548415 -0.015429
0.172070 0.466931 -0.048506
0.066697 0.437022 -0.019507
0.201510 -0.245123 0.061084
0.018264 0.218757 0.011293
1.163097 -0.496550 -0.148427
0.687486 1.614925 0.026671
0.449824 1.270039 0.030545
0.176715 -0.223599 0.057322
0.859883 0.551398 -0.125216
0.085256 -0.485500 0.022980
0.450856 -1.034208 0.060586
0.487641 0.587293 0.089609
2.053851 -1.898760 0.151829
4.084373 -1.420496 -0.267582
3.745681 1.951704 0.236367
0.515486 0.072413 0.101415
3.285902 -1.761186 0.224077
1.297323 1.925341 -0.086101
0.631176 -1.588915 0.001341
1.189513 -0.367990 0.152035
0.191034 -0.372503 0.055932
0.276954 0.440962 -0.067590
0.014787 -0.117595 0.015104
1.621581 2.348339 0.069711
1.128654 0.194745 0.149616
3.467838 1.202204 -0.249263
0.130881 0.196286 0.049260
1.363168 -1.364887 0.133979
1.858449 1.002750 0.179285
0.413943 1.281462 0.008347
1.838596 -2.698774 0.018882
1.575137 -2.303444 -0.070534
1.370691 -1.521035 -0.125887
5.232172 -0.295752 0.322812
1.276701 -0.708065 0.151752
0.774937 -1.730752 0.022864
0.658719 1.100691 -0.084370
0.539330 -0.928817 -0.080465
0.730862 1.288564 0.079478
2.090839 -2.760515 -0.060960
0.292092 -0.825116 -0.049389
2.568087 -1.035590 0.214479
0.188107 -0.396268 -0.054576
0.016680 -0.156665 -0.014574
1.407362 -1.565413 0.126080
0.977955 -1.407712 0.098246
0.162730 0.333757 0.051953
0.194771 -0.657328 0.041672
0.564247 -0.880633 0.086075
0.382642 -0.519888 0.079391
0.747252 0.886261 -0.104973
1.410895 0.734254 0.159762
0.284897 -0.067832 0.075342
0.712019 -0.269503 0.117808
0.040339 -0.255715 0.021940
0.859008 1.429724 0.083433
4.430478 -3.395333 -0.175982
1.942869 1.640280 0.159394
0.395260 -0.860368 0.064850
1.228614 1.200063 -0.131807
0.696869 -1.658541 -0.013606
0.786039 -1.512677 -0.065432
0.116329 0.230131 -0.045424
2.576548 2.617196 0.131468
0.129092 -0.439025 -0.040245
2.662439 3.167003 -0.055685
0.351928 0.890400 -0.055462
0.974834 1.971222 -0.008345
1.617042 0.302685 0.178562
0.956793 1.836149 -0.047751
1.217772 1.979874 -0.068974
1.599541 1.384868 -0.149676
0.395094 0.854697 0.065199
0.771723 0.924866 0.105637
1.920949 1.564623 -0.161803
0.151786 0.711324 -0.022524
1.156122 -0.991212 0.134950
0.637510 -1.224453 -0.072493
0.442383 -1.016732 0.060667
0.446814 -1.252046 0.033162
0.425758 -1.050902 -0.054724
2.301731 2.974304 0.042470
4.545446 0.581831 -0.298693
2.280818 2.842832 -0.072176
1.741207 -0.256888 0.185730
2.129528 -2.865906 -0.039051
0.097394 -0.080604 -0.043783
0.234998 -0.162110 -0.067602
1.064511 2.013345 0.031999
0.090030 0.392817 -0.032103
2.389271 -0.075316 0.218537
0.847277 1.836718 0.008910
0.049439 -0.412560 0.011802
0.182326 -0.630834 -0.040722
1.455698 0.655165 0.164223
1.260724 -2.135524 -0.049129
0.760498 0.389017 0.120228
0.037840 -0.231479 -0.022145
1.189705 1.677264 -0.098639
2.416005 0.501189 -0.216946
0.786396 -0.218292 0.124464
0.575212 1.361361 -0.047321
2.569203 2.293540 -0.158379
1.014228 1.672229 -0.079400
0.179671 -0.611529 -0.041534
1.514325 -0.500001 0.170405
0.992011 -1.985048 -0.011818
0.153905 0.763321 -0.012897
0.915685 1.229248 -0.103730
0.023973 -0.014510 0.021907
0.233732 -0.228692 0.066443
2.487286 -2.172840 -0.161682
6.996523 -1.713300 0.353914
2.032272 0.947711 -0.190148
0.221858 0.684117 -0.045811
0.177912 0.830341 -0.010603
0.116930 -0.569305 0.026825
1.270704 -1.861694 0.089923
0.227873 -0.869717 0.027874
0.167822 -0.618257 0.038036
0.914366 -0.941061 0.117732
3.877874 -1.501109 -0.257473
0.114610 -0.631449 -0.017323
0.361855 -0.976039 -0.049753
0.930244 0.219510 -0.135519
0.299801 0.203441 0.076096
0.786804 0.690185 -0.115567
2.486398 2.125167 0.164766
3.760549 3.872333 -0.015417
1.420191 -1.711004 -0.117336
0.327727 0.428107 -0.075098
2.436066 -2.964841 0.069075
1.521314 0.060035 -0.174384
0.113956 0.052708 -0.047610
4.318626 3.468048 -0.161979
0.262367 -1.020066 -0.006797
0.347142 -1.129990 -0.023664
0.708471 -1.294551 0.076103
0.345793 0.401146 -0.078184
0.823345 1.005513 0.106832
0.456717 -1.025238 -0.062292
0.474127 1.300458 0.032064
1.321619 0.864760 -0.150648
0.646786 -0.793983 -0.098920
0.093100 -0.457311 0.028598
1.369014 1.917632 -0.094843
2.715713 2.864121 0.115325
1.558684 -1.499187 0.141200
3.967337 -2.524416 0.217910
0.151711 0.545950 -0.039312
0.443551 0.835665 0.073354
1.040162 -1.926394 0.047432
0.136045 -0.177996 0.050636
0.329389 -0.992257 0.040822
0.318047 -0.259124 -0.077632
0.697007 0.910332 -0.098986
1.510428 2.029567 -0.098053
0.466050 1.138237 -0.053335
0.411556 -0.392242 0.086391
2.140885 -2.521890 -0.104974
2.589682 -2.945891 -0.091672
0.838974 -1.419854 0.081860
0.435731 -1.045036 0.057058
0.434155 -0.301536 0.090719
1.216289 0.107259 -0.155788
1.435961 -0.891030 0.157325
2.843536 -1.920514 0.196037
2.077598 -2.771576 -0.056083
0.441017 0.282002 0.091784
0.179746 0.662159 0.037472
1.207387 0.276940 -0.154162
0.269868 0.005260 -0.073476
0.413291 0.878261 -0.066413
0.362173 -1.101099 -0.034393
0.119364 -0.686302 0.005810
1.994222 0.831689 -0.190860
0.523483 -0.701757 -0.089492
0.920098 -1.317398 -0.098619
1.193603 -0.005831 0.154510
0.390687 -0.926598 -0.059349
1.082288 2.069663 0.015158
0.091570 -0.169683 0.041097
0.760794 0.964307 0.102801
0.004702 0.073530 -0.008278
0.469723 0.652845 0.085235
0.585001 0.337752 0.105504
0.198614 0.856201 0.017562
1.094832 1.879818 0.065035
0.230503 0.956904 -0.005766
0.792675 -1.378106 -0.079744
0.793858 -0.411918 0.122598
0.537003 -0.242216 -0.102217
1.488963 -1.732234 0.121563
1.061971 -1.954141 0.046342
0.871183 -1.272997 -0.096553
0.002544 -0.017346 0.007135
0.367345 0.999485 0.048514
0.800267 1.575454 0.059972
0.372835 0.262629 -0.084341
1.219563 1.232419 -0.129609
0.276228 0.957945 0.030623
0.706856 1.321941 0.073492
0.336972 1.160725 -0.002136
1.876612 -2.127488 0.122077
0.938030 1.779521 0.054117
0.083256 0.168184 -0.039054
0.334771 -1.066087 -0.031847
0.195338 0.884104 -0.000287
1.076607 -1.969539 0.046241
0.260776 1.016857 -0.006860
2.040002 2.773538 0.048363
2.314658 -1.117744 0.200120
0.822667 1.591010 0.061630
0.591000 -1.439390 -0.038240
1.675975 1.691854 -0.138597
0.064616 -0.302961 -0.028895
1.224376 -0.325633 -0.154787
0.406637 -0.827880 -0.068610
0.087017 -0.173615 -0.039889
1.823848 -2.489848 0.074039
0.598152 0.308138 0.107191
0.543244 -1.089030 0.070260
2.791249 3.337290 -0.011789
0.113441 -0.664246 0.008014
0.098732 0.602940 -0.012589
0.593219 -0.478251 -0.103549
0.835420 0.797370 0.116323
0.626315 0.205022 0.110985
2.586511 1.354539 -0.206296
1.630349 -2.456012 -0.049483
0.025301 -0.301615 0.007259
0.243844 -0.395712 0.063996
0.371553 1.195456 -0.016942
0.398258 1.172033 -0.033142
0.286700 -0.986054 0.029564
0.758633 1.741232 -0.003841
0.040525 0.256057 -0.022004
0.036854 0.274812 -0.019000
2.667722 0.086539 -0.230908
0.364585 -0.716336 0.068757
0.377793 -1.009325 0.049636
0.529992 0.738760 -0.088727
1.281625 1.986649 -0.076812
0.433873 -0.939496 0.065313
0.093261 -0.603357 0.006822
0.020551 -0.173620 -0.016181
0.085780 -0.011505 -0.041430
0.051582 -0.097157 -0.031400
0.281686 0.494376 -0.066432
1.885411 -2.590202 0.064529
0.417031 -1.097014 0.048218
2.628862 -3.241473 0.006559
2.388463 0.514333 -0.215518
0.037028 -0.365418 0.008628
0.399243 -1.246734 0.014651
0.836775 1.824872 -0.009287
1.263019 2.185332 0.037196
