2.194480 -0.594686 0.270059
2.070860 -1.309920 -0.065339
3.196830 1.388180 0.067112
4.246270 0.159755 1.029840
2.433180 1.806150 -0.526150
3.845120 -2.583170 -0.311752
3.866170 -0.364485 0.863065
4.972880 1.612420 -1.520270
1.710070 1.395610 -0.557048
4.970780 3.054310 1.354360
1.043370 0.536380 -0.416851
1.712160 -0.805281 -0.081203
1.587640 1.316110 -0.458885
1.585660 -0.253615 -0.004533
4.929800 2.792750 -1.687440
1.126020 -1.568780 0.213124
2.686170 -1.715950 0.245373
2.578170 -0.793971 0.338582
1.158950 0.612179 -0.362772
1.675950 1.077580 -0.289712
1.555160 -0.283822 -0.034620
1.726780 -0.101545 0.039730
1.873210 1.511060 -0.528156
1.644790 -0.659674 0.085750
2.016680 -0.002891 0.141009
1.020050 0.444405 -0.432967
1.942660 0.244734 -0.004737
1.604480 0.184922 -0.733848
4.958520 3.661640 0.610344
1.924040 -0.575609 0.203306
1.609960 -0.120751 -0.088003
4.956770 -3.084350 1.216350
4.965500 1.728640 -1.432530
1.579990 -0.369593 -0.202519
4.978430 1.182940 1.787490
2.079150 1.618170 -0.439549
0.994469 0.411778 -0.483511
1.298490 -1.603310 0.419835
1.424970 0.238125 -0.696231
1.717250 1.407710 -0.459990
3.014750 2.004670 -0.312313
1.543080 1.284830 -0.463307
1.171910 0.879080 -0.553526
3.707420 1.645810 0.178244
1.336280 1.108590 -0.523111
1.531830 1.174090 -0.378404
2.701130 0.969463 0.012179
2.535680 -0.122057 -0.850202
1.974890 0.127317 0.069480
1.084600 -1.420040 0.297063
1.183980 0.212420 -0.606317
4.979790 -1.739320 -1.855840
2.179430 0.889453 -0.841436
1.850440 -0.990591 -0.020227
0.911584 -1.505840 0.210427
2.612200 -1.050170 0.305641
1.820650 0.158528 -0.036675
1.032370 -1.512890 0.594801
1.198220 0.431944 -0.644055
2.441130 -0.570698 0.322079
1.585560 -1.396730 0.026835
4.978480 -3.729810 -0.251597
1.264230 0.059529 -0.361423
4.086390 -3.357110 -0.870980
2.114120 -1.189050 -0.085531
4.979630 -2.527350 1.899190
1.797470 -1.383230 0.646266
1.189230 0.159939 -0.591614
1.531510 -0.200747 -0.257146
2.453070 -1.465140 0.944765
1.596960 -0.224686 -0.009951
1.285540 -1.478450 0.681638
3.411510 -1.119980 0.470690
1.765410 0.503449 -0.785745
1.041130 0.639430 -0.441780
1.222130 0.440936 -0.652845
1.576970 1.285340 -0.576529
3.679570 1.098690 0.835185
3.368580 -0.651578 0.494500
2.899520 0.527469 -0.965368
1.872510 0.090047 -0.775826
1.671630 0.647616 -0.206759
4.977030 -1.568890 -1.625670
1.608310 0.097693 -0.159543
4.968300 -2.390000 1.721320
1.602990 0.280879 -0.175407
3.544480 -0.168889 0.484904
3.864870 -1.911280 0.940420
1.614810 1.094360 -0.683507
1.244950 0.918895 -0.409738
2.108180 -0.728463 -0.372875
3.309400 -0.003827 0.430479
2.142420 -1.639410 -0.034832
3.637080 -2.145600 1.097100
1.622910 -0.388537 -0.308731
1.407390 -0.184375 -0.438357
4.972180 0.598852 1.566920
4.897350 -0.987819 1.594910
1.198680 0.034589 -0.446051
1.519860 -0.049473 -0.224494
1.200720 0.947082 -0.525861
3.902200 2.670460 -0.170049
1.037650 -1.489100 0.139295
1.083700 0.762625 -0.459431
4.527280 -1.904670 -1.186140
1.670030 -0.426539 -0.386105
2.570910 1.577680 -0.230005
4.979860 3.439340 1.755760
1.182120 0.062550 -0.524355
1.662470 0.311915 -0.760430
0.842281 -1.472990 0.454451
1.958020 -0.841404 -0.203029
4.979260 -3.843770 0.075810
4.973360 0.465244 -1.702220
1.117080 0.611777 -0.382902
3.889890 2.610700 -0.928196
1.128310 0.288438 -0.375392
2.197710 0.999587 -0.135508
3.617340 1.118480 0.877499
1.543650 -0.283847 -0.324667
1.961620 -0.854666 -0.197388
1.524750 0.109016 -0.207389
3.563940 1.562660 0.062811
4.979860 2.209500 1.910490
2.235850 -1.032890 0.209938
4.204560 -1.751680 -0.641696
4.072190 -2.966360 0.422478
1.383040 1.136490 -0.450659
1.633630 -0.758174 0.005702
0.990322 0.450467 -0.483190
1.265120 1.033590 -0.492432
2.885890 -0.756839 -0.715319
3.492180 2.381750 0.456626
1.972610 0.569475 -0.109205
3.787950 2.779270 -1.171700
2.375550 0.437643 -0.888676
1.615190 -0.088171 -0.104455
4.979830 0.851759 -1.938690
1.043260 0.301088 -0.439985
1.451640 -1.376160 0.307305
1.841970 -0.775862 -0.183425
1.443940 -1.580840 0.083472
1.193020 0.085219 -0.403968
4.824020 3.080830 1.117010
3.340650 -2.553210 0.129138
1.574920 -0.016881 -0.679310
2.052720 0.963773 -0.809964
1.636330 -0.580610 0.096334
2.017320 -0.519447 -0.590263
4.219150 -2.814280 0.930494
0.955206 -1.558400 0.424048
3.610440 -0.723487 0.551956
3.392410 -0.296652 -0.942438
3.243070 1.000360 -1.008480
4.979410 3.766660 -1.034990
3.101180 -1.766710 -0.227249
1.883450 1.268760 -0.710093
4.029880 -0.377910 1.294080
3.325200 -1.163260 0.436902
1.516880 1.232400 -0.580315
4.272080 3.100130 0.236429
1.682280 0.382763 -0.768037
3.089560 -1.108470 -0.535262
1.823550 -0.006788 -0.744613
1.262210 0.608262 -0.321116
4.122300 -2.443960 0.617707
4.954670 2.860220 -1.747480
4.941930 2.981460 1.266300
1.798780 -0.655728 0.157141
3.752400 -2.399560 -0.313125
3.529790 2.563930 0.773505
2.778840 -0.865776 -0.606032
2.459290 1.430570 -0.795614
4.497590 -0.861315 -1.106880
3.992270 -2.849790 -0.934538
4.972600 -1.809060 -1.619900
0.885398 -1.458870 0.291099
4.979860 -2.847290 1.953540
2.242630 -1.088760 0.189868
1.627560 -1.568260 -0.013530
2.371580 -0.983883 0.263480
1.787600 -0.126241 0.086960
3.326650 2.135860 -0.624635
1.489800 0.838003 -0.290021
4.869210 1.891500 1.075440
3.624120 2.340400 -0.627003
1.065060 0.735475 -0.528729
3.952640 2.165680 0.576262
3.882360 -3.016730 -0.753391
4.972590 3.553790 -0.857068
1.909030 -0.649767 0.193926
1.934040 -1.039390 -0.065518
3.017000 1.067220 0.126187
4.926710 -3.710130 -0.873215
1.556130 -0.305947 -0.488173
1.192940 -1.407630 0.265000
1.250210 -1.442170 0.621886
4.611860 -2.355910 1.444330
1.369310 0.106201 -0.651461
3.995060 -2.293620 0.457264
2.052320 -0.849719 0.204136
1.533910 1.102860 -0.653678
1.752590 1.120460 -0.278545
4.976050 -3.389750 1.092510
4.089230 0.440145 1.016750
2.951000 1.797900 -0.225232
2.870210 -1.024480 -0.486128
1.633290 1.352500 -0.540712
1.626320 -0.395830 -0.296911
4.781380 3.301050 -0.314942
4.979830 0.042133 1.912360
1.219040 0.968648 -0.529198
0.954416 -1.559930 0.395145
2.395220 -1.185290 0.202878
3.597110 -2.255910 1.141550
4.979770 3.765580 1.135800
1.342620 0.445587 -0.690051
4.600990 1.813320 0.830479
1.181680 0.575285 -0.347680
4.978690 2.319010 1.619560
1.553350 -0.311385 -0.148024
3.892090 -2.158560 0.733406
1.012360 -1.492920 0.151108
2.942640 1.526100 -0.123048
2.588100 -0.816164 -0.569439
1.133920 0.351639 -0.611098
2.353730 -1.385160 -0.233959
4.656290 0.095181 1.157570
0.806786 -1.509940 0.309165
1.095400 -1.580910 0.396253
4.953680 -3.309640 0.995504
3.244080 -1.659840 -0.379675
3.311270 -2.018700 -0.202597
1.317260 0.834993 -0.646730
1.999200 -1.320770 0.254403
3.905390 2.188110 0.461608
1.952660 1.506670 -0.395192
3.794980 -2.088540 -0.411799
1.928360 0.182151 0.017426
1.033810 0.309098 -0.529687
3.252830 0.651313 0.299109
1.990710 -1.103920 -0.049615
1.298910 1.046370 -0.551755
1.234910 -1.412860 0.514340
1.197940 -1.452760 0.096136
0.790304 -1.513960 0.359850
2.436850 -0.492563 -0.730570
3.866610 -0.803988 0.659872
3.562980 -0.241339 -0.977270
2.945270 1.331050 -0.914211
1.583340 -0.060095 -0.667369
1.476410 -0.223701 -0.364594
1.501730 -1.481710 -0.034554
1.008980 0.372745 -0.461006
2.555020 -1.311600 0.568496
1.886000 -0.854752 0.143826
2.577360 0.938066 -0.905674
2.983540 1.933550 -0.678481
1.997210 -0.249770 -0.714377
3.381060 -2.581600 -0.019256
0.939544 -1.496660 0.190884
1.579350 -1.536910 0.752232
3.203130 0.871333 0.200454
1.860810 0.541446 -0.134273
1.187190 0.361971 -0.336725
1.347670 0.737641 -0.314109
3.723080 -2.953690 0.082692
1.638030 0.479581 -0.760514
1.306160 0.034152 -0.343972
1.730230 -1.609560 0.047080
4.944050 -1.006060 -1.491890
1.921170 0.188555 -0.800529
2.267050 -0.517546 0.285907
4.452600 -0.152085 1.125540
3.124960 2.094620 -0.354633
4.038650 -1.046380 -1.095190
4.979850 -3.709240 -1.850350
1.737820 -0.384569 -0.556710
3.861250 -2.592940 0.399353
3.467650 0.944182 0.277965
1.289270 0.075536 -0.338953
4.979460 2.431370 -1.841320
4.918450 -3.139960 -1.613480
3.049680 -1.505050 -0.435272
3.406240 -1.068050 -0.792851
2.090210 -1.234100 0.006854
3.940050 -1.201200 -1.132390
2.205980 -1.114250 0.165025
1.893570 0.363733 -0.808065
1.234390 -0.013982 -0.481988
1.561570 0.987651 -0.692861
2.570300 0.780228 -0.914273
2.808780 1.467850 -0.127994
3.324400 -2.534860 0.118819
4.574840 -3.485170 -0.787613
4.979530 -3.895680 0.059925
1.661790 -0.645697 -0.150089
2.665240 -0.854034 -0.565760
2.430550 -0.569542 0.319991
3.566360 -0.717697 -0.872599
1.165930 0.201863 -0.373330
2.185940 -1.296900 -0.122588
1.112410 0.153689 -0.445237
4.666240 3.429410 0.512999
1.523520 -0.456208 -0.090019
4.719710 3.187090 -0.840290
0.997864 0.557776 -0.514107
1.543720 -0.327375 -0.019634
3.920730 -3.069390 0.157831
1.422640 0.899680 -0.668888
4.172320 -3.058020 -1.302460
3.304960 -1.069160 0.462923
1.829830 1.264180 -0.304640
2.898070 1.208260 -0.926388
4.249130 -2.224180 1.344860
3.462270 2.480200 0.419774
1.585470 -0.139186 -0.132326
3.927110 -0.293713 1.058650
1.048200 0.692003 -0.534300
1.493280 0.504469 -0.234228
4.968580 -3.812270 -0.821394
3.938020 -2.784020 0.555769
2.170260 -0.587381 -0.602010
4.547600 3.264850 0.805118
4.979090 3.723300 -0.881798
1.522010 0.745840 -0.263388
1.725280 -0.295330 -0.612491
1.751220 1.392010 -0.593326
3.712460 -2.140050 -0.361464
3.424300 -1.256590 -0.865636
2.210510 -0.901604 -0.277300
3.878020 -0.092901 0.561758
1.629870 0.177776 -0.154843
1.032530 -1.458280 0.559134
3.449120 -1.358400 1.060680
1.137350 -1.503350 0.094740
1.887600 -0.388755 0.182816
3.996260 2.543690 0.003513
3.813870 -1.340100 1.182810
4.875820 -3.443530 -0.453668
1.049060 0.447076 -0.408489
3.961990 -3.067270 0.209826
2.354710 0.469678 -0.885332
3.674290 -2.494440 0.320732
1.978940 0.197017 -0.812294
1.267310 0.109116 -0.340887
4.979790 -3.704140 0.952927
1.768800 0.045753 -0.014677
2.886720 -1.679440 -0.239652
3.258780 -2.033820 -0.024295
4.964580 -2.241720 1.713600
2.015980 0.497578 -0.073147
1.039320 0.632926 -0.549741
3.379740 -2.622530 0.064091
1.327410 1.102750 -0.492627
2.551710 -1.707880 0.149646
4.686780 -3.200260 0.708849
1.209090 0.024746 -0.441375
3.033030 1.512090 -0.094181
1.029130 0.518610 -0.426457
1.525260 -0.362634 -0.072426
1.574550 -0.119807 -0.164264
4.117120 -2.977400 0.621478
1.800900 -0.825789 0.114533
3.658230 0.787483 -1.095160
1.938640 -0.538517 -0.529276
1.557990 -0.174653 -0.193187
4.185550 -2.633400 -1.101130
2.710870 -1.085570 -0.369230
4.312870 2.381370 1.097770
2.113270 0.476242 -0.847084
2.520800 -1.639680 -0.175451
2.398970 1.794120 -0.503068
3.995810 -0.852725 0.910774
4.624210 -0.911542 -1.199280
1.781340 -0.872836 -0.084485
1.533510 -1.567130 0.017106
2.609600 -1.170690 -0.301714
3.998840 -1.842990 0.474762
3.087410 1.288370 0.100659
1.839490 0.232449 -0.055641
1.464410 -0.080203 -0.277549
2.184290 0.919066 -0.839509
3.718280 -1.779860 0.478679
1.098230 0.808493 -0.489281
4.619520 -1.182710 -1.323950
1.195300 0.841108 -0.406000
1.506500 0.070654 -0.219825
2.717840 0.966036 0.017855
1.415130 0.058437 -0.272350
3.155520 -0.480512 0.449813
1.553230 -0.498866 -0.123600
1.058250 0.434174 -0.579199
1.886280 -0.883144 -0.145026
4.047570 -3.103060 -0.638927
4.830830 -3.412660 0.239139
2.206640 -1.102840 -0.180608
1.187980 0.924541 -0.464993
4.625890 0.579820 -1.322600
0.909901 -1.481040 0.217540
3.086350 1.960300 -0.252506
1.772440 -0.810711 -0.123061
1.896700 1.265730 -0.714798
4.005580 -2.168780 0.559431
3.853480 2.661340 -0.417543
1.856290 1.505190 -0.492823
1.341290 -0.123040 -0.465082
4.860860 -0.806235 -1.259940
2.578610 -0.597993 -0.718773
1.377060 0.277825 -0.263074
3.921200 2.575290 0.101223
4.970520 2.947770 1.372610
1.542490 0.160416 -0.714639
1.308800 0.832454 -0.644167
4.978170 -2.344090 -1.771450
1.646200 -0.025406 -0.096772
4.205300 1.798370 0.651212
2.937520 -1.285830 0.571472
3.956350 2.694360 -0.850370
1.110750 0.605764 -0.385191
4.913470 0.255796 1.365190
2.454030 1.085430 -0.075210
0.830785 -1.483670 0.283275
4.979860 3.903550 -1.903320
2.857820 -1.485210 1.028650
2.197880 0.507639 -0.012105
3.944380 0.708961 0.498987
4.978770 -1.912230 1.797190
3.671700 -2.093670 0.931905
1.721190 0.960619 -0.739681
3.853010 2.607120 -0.358723
3.486010 2.450190 0.400646
4.501560 0.574857 1.177770
1.432080 0.205349 -0.693111
3.746720 2.371690 -0.708718
1.454900 0.321767 -0.233084
4.979860 2.980460 1.959610
1.690880 -0.453928 -0.346972
1.129540 0.693665 -0.394213
1.035350 0.298439 -0.525787
4.013550 -2.624340 0.531897
1.542340 -0.313747 -0.037306
4.979860 -3.303460 1.653630
1.888830 0.844013 -0.187723
3.536600 -1.334030 -0.920509
2.321660 -1.602900 -0.171578
4.610530 2.276510 1.161140
1.310300 0.552870 -0.680153
1.522120 -0.383268 -0.031654
3.350660 -1.389640 -0.569409
3.917640 -3.055120 0.037357
4.979850 3.651710 1.416010
1.227630 0.928688 -0.426911
4.029770 -3.009440 -0.079888
1.250380 0.763232 -0.636865
4.055840 -1.919750 -0.518161
1.826410 -0.961419 0.036710
1.223440 0.329885 -0.645072
1.116190 -1.435640 0.542156
4.870220 2.581460 -1.533870
1.848860 1.114800 -0.249154
1.133460 -1.532450 0.118948
1.706920 -0.783426 -0.094536
1.491780 1.248630 -0.534029
1.186200 0.849029 -0.415255
1.308340 0.359127 -0.675932
2.272520 -1.419610 0.863176
3.690010 1.060630 0.869026
2.032030 -0.538252 -0.581745
3.816440 -1.892640 0.329322
3.328990 1.546970 -0.032278
2.674640 0.248592 0.252534
3.974620 0.912541 0.471197
1.335170 0.738211 -0.670588
1.096760 0.759498 -0.441939
1.770560 -1.445460 -0.101010
3.879820 -2.203310 0.744928
1.442370 0.059883 -0.662344
1.877860 -0.406417 0.182076
4.970450 2.254420 -1.504910
1.491490 -0.074508 -0.630167
4.972440 -2.610080 1.672250
1.701160 -0.665096 0.115154
1.685860 0.919830 -0.737585
1.098450 0.795149 -0.466320
1.125760 0.219660 -0.394979
1.402490 0.061251 -0.278717
1.352770 0.721664 -0.678294
1.843140 -0.808129 0.140472
4.879030 -3.473590 0.113283
2.016630 0.262678 0.024832
4.979860 2.127890 1.950200
1.308770 0.194489 -0.652748
1.730340 -0.045855 0.010446
1.687890 -0.825624 -0.003579
1.658800 0.095275 -0.125943
1.765730 -1.583800 0.731854
3.983700 2.464710 0.068516
3.857160 2.650040 -0.274377
1.352940 0.485643 -0.276457
1.925940 0.162046 -0.797984
1.022870 0.621657 -0.456618
1.062620 0.748224 -0.496009
4.198190 -3.017920 0.481527
4.975800 -2.259000 -1.728740
4.011670 -0.284153 0.901549
1.960440 1.563150 -0.470016
4.961620 3.629750 0.737475
1.139720 0.137574 -0.544424
2.031510 0.945672 -0.169304
1.366230 0.290281 -0.266772
1.395450 -1.592390 0.147557
3.392270 -1.143210 -0.805202
3.945470 -3.148770 -1.225050
4.341300 -0.110310 -1.138940
3.220270 -1.876090 0.083182
4.476970 -1.677130 -0.944638
3.134240 -1.915160 -0.117789
2.056550 -0.248097 0.209080
1.473150 -0.163340 -0.310258
4.313520 -2.255600 1.365190
4.971110 -3.022410 -1.748920
1.276440 -1.594330 0.493904
2.112150 -1.057500 -0.160881
1.430300 0.089320 -0.666995
1.317540 1.091070 -0.515832
4.911300 0.137656 1.334790
3.655630 -3.208230 -1.012230
4.820680 3.365840 0.892938
1.066980 0.422582 -0.583705
1.924680 -0.964724 -0.117223
1.013300 -1.428390 0.341450
3.772740 -0.093587 -1.040070
2.153510 1.329650 -0.235478
1.377740 -0.157887 -0.461858
4.387260 -2.216450 -1.251340
1.741840 -0.675657 -0.185797
1.245770 -1.557050 0.111745
4.977000 2.298230 -1.630060
1.379840 0.766025 -0.680093
2.541120 0.923471 -0.034977
4.853450 3.520210 0.241660
2.800090 -0.518181 -0.795462
4.311430 -2.090650 -1.205750
4.979860 2.049620 -1.856080
2.267940 1.443450 -0.746376
1.202870 0.352174 -0.639941
2.845570 -1.169000 -0.385010
1.196810 0.312618 -0.336145
4.085010 -2.888180 -0.633533
1.828150 -0.495636 -0.498277
1.297740 -1.393050 0.387608
1.321560 0.273685 -0.285585
1.216270 0.788743 -0.376816
1.585720 -0.088950 -0.153448
1.187170 0.206082 -0.359381
1.509250 1.237690 -0.436673
1.433720 1.130510 -0.406443
2.300300 0.248739 0.147450
3.688040 -0.287828 -0.986421
1.605060 1.234720 -0.376522
3.236090 -1.021740 0.460074
1.954950 -0.575325 -0.491411
1.531440 1.269010 -0.452601
2.195520 -0.785529 -0.362417
2.100610 1.439690 -0.297418
2.359920 -0.799138 -0.456403
1.391280 -1.393550 0.501669
1.787200 0.392957 -0.122896
4.973190 -0.396420 -1.423950
1.422460 -1.381750 0.411967
1.432760 -1.444510 0.688848
1.488150 0.483050 -0.233253
1.637120 -0.121269 -0.037197
3.698100 1.029820 0.937920
1.316700 1.089570 -0.485233
4.839540 2.781710 -1.598130
1.368050 1.106810 -0.566377
1.925810 -0.647939 -0.331991
4.205820 2.061950 0.313460
1.394990 0.408250 -0.257085
1.981250 -0.066563 -0.763344
2.209110 -0.364005 0.261476
1.445180 0.699151 -0.706636
2.028770 -0.706954 -0.340891
1.082010 0.458915 -0.387105
1.385470 1.074230 -0.402892
2.084990 -0.742274 -0.339518
1.272630 0.886780 -0.614522
2.546220 0.775711 -0.910575
3.992210 -0.436271 0.708487
1.472160 0.920010 -0.680249
2.165570 -0.811856 -0.319561
2.113790 -0.867863 -0.256585
1.060540 0.227046 -0.465656
2.004070 0.222750 0.037637
2.773260 1.060610 -0.925414
2.877630 -0.542261 -0.802061
1.891440 -0.543387 0.194494
1.585310 -0.199781 -0.057444
1.866580 1.474320 -0.416727
1.585420 -0.168046 -0.103464
2.576620 0.936769 -0.025607
1.517550 -1.589510 0.076455
1.289840 -0.049577 -0.413702
2.079670 -1.324420 -0.088840
1.962090 1.022980 -0.783780
1.075440 0.673882 -0.568495
1.047250 0.260770 -0.518084
3.864790 1.375770 0.841341
1.641480 -0.233293 0.040210
2.017560 1.143640 -0.210252
4.722890 3.279290 -0.250838
3.448540 -1.455260 -0.592569
3.638700 -1.405720 -0.874044
1.665360 -1.629020 0.187866
1.534500 0.586755 -0.233676
1.648220 -0.138849 -0.008252
1.894320 -0.977419 -0.088206
3.706500 1.702140 -0.947454
1.776250 -0.161245 0.093616
3.580790 1.535550 0.228314
1.740210 -0.773825 0.102337
3.560390 -1.402810 -0.717252
2.303120 1.494740 -0.263839
3.437160 1.315960 -1.000170
1.284240 1.028190 -0.552482
2.007080 0.362223 -0.828188
1.590710 1.204000 -0.636796
4.432210 -1.824680 1.238130
2.155490 -0.963895 -0.222818
1.391400 0.000868 -0.622733
1.526860 -0.503399 -0.084401
4.695810 -2.693500 -1.363790
4.958520 -3.305440 -1.651130
1.365780 0.543353 -0.278109
4.819490 -0.275402 -1.230650
1.847480 -1.621610 0.036689
1.389920 -1.610610 0.279816
2.346410 0.790646 -0.877340
0.810079 -1.523760 0.403153
1.234880 0.766762 -0.629948
1.752930 0.008925 -0.005043
2.540450 -1.350560 0.763653
1.204670 0.494891 -0.330590
1.179830 -1.479230 0.647256
1.850910 1.434710 -0.612128
3.542000 2.274450 -0.615953
0.877981 -1.533030 0.280630
4.029080 1.045180 1.187710
1.074850 0.645773 -0.415441
1.574610 -0.324211 -0.218931
1.708320 -0.348384 0.112620
1.304270 -0.036098 -0.554338
1.293370 0.368722 -0.672078
1.567860 0.809216 -0.262353
3.464120 2.423280 0.715683
4.979860 1.818970 -1.831610
2.825320 1.434000 -0.868526
4.733860 1.802360 0.952150
3.887550 2.347300 0.931755
4.337180 2.080200 0.203857
1.484370 0.107097 -0.228539
3.611400 -3.124340 -1.069090
1.623870 0.277303 -0.166708
1.897870 0.404160 -0.084834
3.792660 -1.089600 0.607329
3.645880 -2.225980 -0.300439
3.862360 2.606040 0.922168
2.414940 1.527350 -0.248209
2.001500 -0.757525 -0.276673
2.002520 0.022932 -0.788110
1.812900 0.680340 -0.789167
4.087110 -2.333260 1.299790
3.965390 -1.184760 0.674113
0.999985 0.484795 -0.456674
2.101630 0.106868 -0.822074
4.924990 0.894481 -1.511530
2.552210 0.680986 0.030392
3.386070 -2.537560 0.179840
1.535320 0.928773 -0.295872
2.892880 -1.596530 0.966146
4.255420 -3.272280 -0.664434
3.360360 -1.935920 0.119998
1.930540 0.517721 -0.107196
2.174370 1.196830 -0.182319
1.602660 -0.458049 0.077496
1.315280 0.317273 -0.285563
1.861910 0.968208 -0.214832
4.979830 0.738441 -1.940680
3.821240 0.308471 0.790756
1.722270 0.800683 -0.761058
4.979860 -3.555270 1.360920
3.524470 -2.737920 0.038945
4.875950 0.391970 -1.505580
4.471020 -2.767930 1.068790
4.979670 2.711860 -1.991110
3.642580 2.361290 -0.416033
4.748480 -2.993520 1.042270
2.610490 1.336600 -0.114370
2.105610 1.455910 -0.303546
2.841390 0.803528 -0.956793
1.768020 0.169350 -0.074826
1.523490 -0.236138 -0.300780
1.686790 -0.332655 -0.569672
3.845910 0.315892 0.737139
2.275760 -0.949419 0.246308
1.034920 0.648027 -0.539308
0.905643 -1.466240 0.245083
3.689710 -1.740570 0.825094
1.160730 0.897047 -0.479125
2.216200 1.573850 -0.328881
4.969670 2.989090 -1.807550
2.497020 0.220092 0.215232
2.682020 -0.645268 0.366579
1.378150 0.378912 -0.261789
1.416730 -1.606710 0.213691
1.788360 0.606943 -0.168655
1.418820 1.190040 -0.521830
0.995120 -1.497950 0.159794
3.983350 -3.175510 -1.228600
1.208500 0.762883 -0.619607
1.863800 0.033695 0.057419
1.963990 0.896145 -0.800395
4.195870 -2.182750 1.321680
4.433180 -2.520690 1.307300
1.938880 -0.565642 -0.492393
1.643760 -0.129751 -0.660424
4.073860 3.000060 -0.149920
3.907940 2.773690 0.519775
3.745690 0.414672 -1.102900
3.247070 1.458400 0.013926
4.957720 1.757830 -1.388550
3.424740 -1.281210 -0.791078
1.290390 0.008127 -0.367783
1.669420 -0.782131 0.041445
4.580710 2.532270 -1.329900
1.627950 -1.609880 0.607117
4.979850 1.975390 -1.745500
3.947140 -2.690190 0.864132
3.955680 2.578600 0.057586
4.979760 1.508340 -1.760710
4.050820 2.988920 -0.337886
4.979130 1.007150 -1.760740
1.843020 0.013644 0.055626
2.599810 1.699720 -0.712348
1.587260 -0.673059 -0.060737
3.306150 0.391186 -1.029250
4.112790 1.901020 0.053788
2.610410 -1.647730 0.788034
1.234950 0.962492 -0.443379
2.221440 -1.226440 -0.137119
4.930040 2.370300 -1.456240
1.105960 0.364364 -0.377526
1.013080 0.441857 -0.440588
1.559670 -0.214789 -0.191517
3.950440 -2.303530 -0.449807
1.809740 -0.945261 -0.034152
3.615040 -3.160930 -1.047390
2.305370 0.277438 -0.874796
1.333080 0.344394 -0.277979
1.462840 -0.064543 -0.273438
1.431970 0.507983 -0.253350
2.075780 -1.354390 -0.120205
3.446560 -0.976553 -0.801675
4.979860 2.712780 1.925030
1.949310 -0.625844 -0.390052
1.229870 0.046501 -0.558759
3.343690 -2.144130 -0.134638
3.336860 0.720526 -1.036570
2.552890 -1.520590 0.967725
1.637910 -1.502150 -0.073994
4.095600 0.621988 0.931286
1.306960 -1.451610 0.050905
2.907520 0.634136 0.189555
1.943140 -1.389450 0.715269
1.754630 0.625270 -0.780624
4.979090 -2.912110 1.594320
3.721520 2.845110 -1.127950
1.091670 0.778367 -0.461049
2.060940 -0.183030 -0.749059
4.978840 -3.955420 -0.922128
3.775950 1.669740 0.069806
2.103560 -0.788924 0.229891
2.226050 0.056005 -0.835110
1.528280 1.064780 -0.663365
1.413480 0.842740 -0.677358
1.304890 0.779007 -0.653808
2.765090 1.946870 -0.546283
0.862489 -1.457230 0.354397
2.127560 -1.416860 0.825529
1.886290 0.776164 -0.176783
3.420310 -1.148960 -0.850182
1.550770 -0.330324 -0.144044
2.409230 -0.643118 0.313743
1.601920 0.808488 -0.253075
3.955760 -3.265960 -0.797832
3.555280 -0.461316 1.165740
4.071390 -2.337140 -0.899338
1.278020 0.522139 -0.671371
1.631030 -0.540560 0.096432
4.977860 2.854300 1.494210
3.475450 -1.245810 -0.937095
2.955320 -1.232050 -0.409923
0.806708 -1.496560 0.301073
1.978300 -0.312567 0.198012
4.141120 -2.271360 -1.111220
3.374930 0.715019 0.316649
3.808100 -1.098430 0.608729
2.629010 -0.749378 -0.645132
1.854610 -0.995327 0.021004
4.979580 -2.661400 1.835710
1.339250 0.091336 -0.635872
1.189620 -1.453790 0.620769
3.256070 1.073690 0.203825
0.859700 -1.535220 0.440727
1.580740 1.292790 -0.571844
1.765440 1.444410 -0.529622
2.070630 0.255058 -0.834093
1.119590 -1.574300 0.246024
1.428800 -1.438040 0.019374
1.504510 1.001220 -0.672224
1.271800 0.748931 -0.647603
1.344320 1.109920 -0.466976
4.902370 3.578310 0.272932
4.351960 -1.861750 1.219420
2.330120 -1.384380 0.807895
3.847810 0.084630 0.627181
2.208180 -0.947725 -0.251224
4.221340 -1.785130 1.139740
1.010160 0.341034 -0.496968
3.522350 0.614825 0.388067
1.537550 0.919054 -0.699557
3.660550 -2.440410 1.061300
2.554950 -0.907141 -0.437256
2.989440 -1.271760 0.506964
2.187290 0.697440 -0.085936
3.078040 -0.996289 0.427406
1.728160 -0.480862 -0.367078
2.467170 -0.756035 -0.576220
1.965360 0.337728 -0.820087
4.142970 -1.189570 1.278780
2.280000 0.432646 -0.873864
1.397390 0.921402 -0.339954
2.870950 0.265957 0.294200
4.954330 3.167270 -1.705160
4.298300 -2.535840 -0.682073
1.663060 1.379930 -0.520155
1.509050 0.876502 -0.292316
1.506840 1.164080 -0.617907
3.223760 -1.870940 0.089121
1.747240 0.754122 -0.770795
1.997140 -1.051090 0.103789
1.173750 0.142617 -0.574783
2.087430 0.059692 -0.811276
1.004590 0.596551 -0.511022
4.979860 -3.431870 1.470990
1.374370 0.300436 -0.689854
2.048970 -1.044660 0.135084
1.523110 0.379848 -0.733407
1.995200 -0.421044 -0.643974
1.695700 -0.624631 0.120030
1.998250 -0.762286 0.204606
2.307480 -0.686884 -0.572737
4.950580 0.700179 1.486920
3.070530 -0.859904 0.437793
4.905020 0.011133 1.333420
