-0.704977 -0.600367
0.845361 0.447810
-0.708671 -0.385841
-0.485741 0.014459
0.109535 0.225394
0.714447 0.268718
0.332983 0.468922
-0.336581 -0.090591
0.688005 0.243318
-0.909223 -0.527617
0.795256 -0.058754
1.797798 0.525204
1.217360 0.352322
1.083489 0.909581
0.331942 0.151062
-0.507468 -0.430380
-0.150375 -0.089441
-0.405139 -0.250432
-0.296947 -0.193832
2.323897 0.811949
-1.804608 -0.573435
0.291934 0.100192
2.890291 1.000444
0.547511 0.159691
-0.615242 -0.162557
-0.189519 -0.166865
0.465719 0.222694
0.560760 0.198781
1.927123 0.772439
0.637771 0.565906
0.137444 0.135727
-0.870888 0.169167
-1.752689 -0.762553
0.708183 0.073620
-1.177060 -0.387502
-1.771266 -0.732357
0.211508 -0.134029
-0.468400 0.066079
-0.758849 -0.440804
1.552118 0.609459
-0.566592 -0.269522
-1.063782 -0.726628
0.394927 0.334353
0.294041 -0.006103
0.524882 0.039589
0.231242 0.358428
0.172017 -0.084588
0.513151 -0.165054
-2.209475 -0.840314
0.233374 -0.460409
1.649106 0.802739
-0.365389 -0.060637
1.150698 0.477597
-0.989000 -0.656588
-1.059397 -0.834925
-0.839444 -0.327121
-0.594314 -0.686924
-1.543779 -0.414348
-0.084962 0.452157
0.808911 0.176802
1.547319 0.509587
-0.296023 0.133305
0.055092 -0.340775
-0.666065 -0.465514
-0.198248 0.101066
-0.097343 -0.067314
0.434156 -0.095475
-0.414397 -0.076233
0.149251 0.123505
-0.145004 0.099898
-1.536145 -0.847834
0.958871 0.329909
0.738234 0.266414
0.636508 0.146047
-0.546557 -0.138600
-1.393429 -0.453354
-1.612814 -0.914800
2.078630 0.762133
0.402218 -0.122846
-0.919612 -0.253793
-0.539085 0.050645
1.650987 0.632022
-1.061944 -0.331479
0.530954 0.349213
-0.218944 0.330608
1.327066 0.661401
0.913895 0.299500
0.196491 -0.074363
-0.593616 -0.235020
0.981665 0.622413
-0.361897 -0.539084
1.051068 0.764660
0.396162 0.119690
-0.400288 -0.412995
-0.079048 -0.267397
-0.801437 -0.330268
0.001011 0.169450
0.692878 0.191554
-0.788651 -0.619821
0.507460 0.154067
-0.264097 -0.176406
-0.484983 -0.064820
-0.336329 -0.283739
1.164461 0.586952
0.410230 0.204444
0.436529 0.116764
0.052908 0.195636
0.315111 0.008313
-0.220422 -0.301823
1.160747 0.302530
0.253710 0.405159
1.079164 0.392840
-0.262998 -0.219903
-0.616106 -0.309540
-1.550057 -1.087900
-1.294118 -0.358538
-0.295918 -0.008561
1.291364 0.692398
-0.057686 0.003082
-1.811795 -0.547537
-0.405605 -0.275162
0.650385 0.049610
-0.017172 0.133805
0.653172 0.157139
-2.206111 -1.189997
-0.912508 -0.629816
0.709368 0.253095
0.501244 0.013836
-0.147848 -0.058855
-0.849308 0.269421
-0.244241 -0.099037
-1.457932 -0.141011
0.050516 -0.016749
-0.806809 -0.122702
0.951576 0.689834
-0.513499 -0.005709
1.796039 0.496379
0.040269 -0.060645
-2.058967 -0.694031
0.806890 0.376494
1.131342 0.248679
-0.201612 -0.235247
-0.067023 0.047567
-1.184602 -0.320129
0.300541 0.321161
-2.157057 -0.642140
-0.926102 -0.194969
-2.063019 -0.986756
0.270928 0.177772
0.256491 0.255661
-2.218913 -0.958921
-1.401459 -0.800504
-0.110227 -0.107895
1.192321 0.316969
0.331395 -0.067933
-0.779479 -0.326874
1.445702 0.756177
0.649666 -0.051209
0.159371 -0.009312
-0.347981 -0.351606
1.676548 0.578502
-2.513077 -1.048323
-0.781783 -0.231999
-0.805718 -0.375510
-0.564830 -0.133164
0.634578 0.605030
-1.248595 -0.462632
0.221341 0.347728
-1.613940 -0.435476
1.045586 0.199672
0.040600 -0.320149
-0.681768 0.009461
0.016998 0.302001
-0.110795 -0.193922
0.608508 0.144548
-0.383821 0.052020
0.731738 -0.012008
-0.517508 -0.375379
-1.529089 -0.643620
0.866850 0.019984
0.447423 0.635429
-1.363557 -0.351344
0.432317 0.098310
1.050592 0.803910
-0.850544 -0.217300
-1.466477 -0.935592
-0.662786 0.019029
-1.187670 -0.739118
-0.060060 -0.368852
0.845035 0.504723
-0.264127 0.160023
0.826923 0.241523
-1.580271 -0.247741
-0.810762 -0.332302
0.134042 0.218859
-0.328403 -0.170789
0.586782 0.111696
-0.171396 -0.230169
-0.132442 0.363605
-0.501884 -0.040067
-0.633431 -0.003314
1.173898 0.356651
1.268704 0.796163
-0.491540 -0.022775
-0.385680 -0.012063
0.108045 0.185418
-0.239216 -0.067176
2.824646 0.987753
1.429454 0.902957
0.067660 0.211432
-0.947863 -0.554874
-0.892092 -0.385478
-0.664320 -0.200979
-1.040575 -0.434151
-1.816481 -0.623250
-1.113045 -0.311449
-1.447074 -0.717070
0.342533 0.387911
-1.129988 -0.540066
-1.215806 -0.644571
-1.465785 -0.505121
-1.015189 -0.386977
0.685999 0.431748
0.437524 0.099768
-0.688728 -0.474072
0.067767 0.264926
-1.580898 -0.887091
0.808276 -0.188815
-1.621129 -0.567132
0.436184 0.029105
-1.812707 -0.924410
-0.025516 0.000046
-1.479411 -0.407933
1.393133 0.227067
-0.551971 -0.239827
-0.370570 -0.324409
-0.979378 -0.361671
-1.649712 -0.474440
1.479575 0.808697
0.166667 0.300645
0.544872 0.440173
0.634638 0.240429
-0.911140 -0.468521
-1.029775 -0.669211
0.332862 0.254248
0.552172 0.228835
-1.593862 -0.734049
-1.555582 -0.872253
0.258258 0.381049
0.453833 0.067674
-0.618724 -0.481647
-0.827510 -0.407517
0.232424 0.093014
-1.118468 -0.566839
0.965057 0.494670
-1.286229 -0.543479
-0.705945 -0.334566
0.993567 0.374706
-0.148155 0.226637
0.950382 0.426760
-0.223809 0.016401
-1.831964 -0.189063
-1.015796 -0.717988
0.100303 -0.331295
0.019679 -0.048300
-0.481873 -0.407490
0.180757 0.169062
0.902760 0.370415
-0.376695 0.346619
-0.200367 -0.057678
0.381013 0.068785
0.441568 0.085705
1.816703 0.702711
0.920009 0.463368
1.856354 0.564512
1.119043 0.776731
-0.285548 -0.264131
0.128300 0.051171
-1.981575 -0.551496
-0.209763 0.232170
-0.652765 -0.316121
-0.129996 0.048469
-0.627077 -0.582671
1.043199 0.720641
1.734632 0.696402
-0.064898 0.115503
0.645917 -0.002730
-0.494659 -0.358839
0.641533 0.231483
-1.983329 -0.731100
0.013432 -0.110863
1.810095 0.973727
2.540209 0.814941
-0.077996 -0.250644
1.821839 0.830185
1.625032 0.834487
-0.773820 -0.199683
0.345214 0.067968
-0.946244 -0.164154
-0.595495 -0.530174
-0.811365 -0.369406
1.321816 0.613720
0.250773 0.120103
1.265060 0.608239
-1.317176 -0.819328
-2.455209 -1.234556
0.954090 0.204910
1.119612 0.388966
1.368250 0.706292
-1.039214 -0.356512
0.826389 0.240227
0.045032 0.113424
1.633414 0.686057
0.106236 -0.033510
-0.645048 -0.487110
-0.569491 -0.378820
1.406809 0.566020
-1.658058 -0.486934
0.108569 -0.122437
1.985328 0.702533
-1.427112 -0.622853
-0.520493 -0.330984
0.763002 0.902581
-0.690268 -0.295295
0.182653 -0.038289
-0.243327 -0.177612
-0.117154 -0.098000
-0.128272 -0.109674
0.041234 -0.169708
-0.225175 -0.295025
0.580725 0.212026
1.056562 0.611309
-0.067453 0.363170
0.273433 0.281710
-0.512824 -0.154337
-0.884190 -0.115903
-1.629244 -0.274780
0.023944 0.065492
1.563680 0.629204
-0.150350 -0.070633
-1.122137 -0.519690
0.732983 0.363272
1.664735 0.397754
-0.742706 -0.394585
-0.567839 -0.163884
-0.831662 -0.443662
0.778575 0.242909
0.506640 0.061871
-0.468916 -0.369289
0.743185 0.504339
-0.384112 0.194953
0.236487 -0.394701
1.148560 0.828329
-0.620804 -0.323577
-1.188155 -0.609934
0.175014 -0.456779
-0.019287 0.142809
-0.366397 -0.249143
-0.219050 -0.035280
0.080492 0.006867
1.417255 0.774920
-1.048131 -0.217203
0.288278 0.452922
-1.134575 -0.366430
1.682124 0.489383
-0.668529 -0.294906
0.653421 0.353671
-1.241889 -0.406804
-0.939030 -0.460743
2.739685 0.704257
0.062071 0.072798
1.162783 0.359139
0.558262 0.516352
-0.759736 -0.438505
1.010291 0.375895
0.018021 -0.512127
0.990750 0.464743
-0.902895 -0.081475
-1.772845 -0.810713
0.246369 0.077562
0.057663 0.095872
0.038913 0.219579
1.619486 0.824439
0.158945 0.336382
-0.921579 -0.647733
-2.027136 -0.459724
-0.577709 -0.518063
-0.110544 -0.173471
1.331730 0.710891
1.733488 1.041763
-1.649790 -0.373197
0.292334 -0.000223
0.417778 -0.089759
-0.428538 -0.211411
-2.164661 -0.393635
-1.140458 -0.459267
0.122232 0.104201
0.833039 0.291871
0.244456 0.520871
1.038034 0.501884
-0.334158 -0.182049
0.638514 -0.103644
-0.961745 0.047410
-0.418119 -0.497229
-2.693921 -1.067613
-2.101473 -0.766844
2.716594 1.612686
-0.761391 -0.151886
1.171420 0.626008
1.168095 0.231582
0.998177 0.819481
1.065341 0.404004
1.295915 0.447041
-0.114295 0.116827
-1.546642 -0.932357
1.239305 0.524484
-0.492036 -0.138892
0.582428 0.473458
0.910574 0.487791
-0.750190 -0.430654
0.915904 0.442119
0.515372 0.213707
-0.159021 -0.166439
-0.218008 -0.206614
0.050518 -0.250240
0.320458 0.035906
-1.310399 -0.509496
1.063760 0.495097
1.012676 0.545847
-0.109663 0.207930
0.805069 0.349329
-0.319174 0.054844
0.503077 0.444790
0.906500 0.149419
0.600850 0.214762
0.127748 0.342812
-0.919942 -0.117290
0.750451 0.348614
0.372795 0.292484
0.507524 0.255604
-1.014172 -0.256866
2.394607 0.945126
-1.553941 -0.578295
-1.134522 -0.089792
-1.184019 -0.080803
-1.246059 -0.650700
-0.671731 -0.549490
0.194474 0.062286
-0.852497 -0.412380
-0.392972 0.083297
-0.845708 -0.296208
0.737584 0.590592
-0.266071 0.092055
-0.322495 -0.115376
0.876597 0.635389
-1.401630 -0.741035
-0.319647 -0.153481
-0.445942 0.080745
-0.734305 -0.477980
1.102860 0.302404
0.228925 0.061628
1.910758 0.830930
-0.574487 0.008817
0.153125 -0.342026
0.530017 0.257221
-0.952960 -0.449555
-0.506459 -0.120880
-1.149583 -0.336903
-0.572466 -0.292454
0.505207 0.163942
0.094343 0.016328
-1.058038 -0.471409
-0.128787 -0.234358
-0.535979 -0.059647
-0.084327 -0.209634
-0.637946 -0.231706
0.302800 0.218015
0.016722 -0.066463
-0.576885 -0.106202
1.319599 0.386124
-1.213389 -0.501218
-1.433684 -0.501032
0.046294 -0.342225
-0.457147 -0.423078
-0.233336 0.010894
-0.577010 -0.283051
-0.628292 0.177686
1.715921 0.757263
0.543291 0.367026
1.281057 0.611144
1.140126 0.461462
0.561178 0.198463
0.352106 0.132927
0.405505 0.176318
1.856276 0.776782
0.153971 0.092210
-0.435476 -0.366412
0.226726 -0.066665
0.717548 0.454253
-0.116371 -0.334761
-0.938078 -0.727554
-0.739321 0.043651
0.974668 0.529029
1.117364 0.120970
0.091690 -0.073784
-1.101029 -0.363920
0.924265 0.250576
-0.145447 -0.078614
0.607037 0.113639
0.608284 0.274020
1.357630 0.192943
0.254042 0.380974
-0.326469 -0.232393
-0.333340 -0.087808
-0.092767 -0.014047
-0.294873 -0.297428
0.425170 0.246018
0.469197 0.272354
-0.500697 0.121756
1.660937 0.779652
0.180717 0.076724
-1.115586 -0.792832
-0.987838 -0.230130
0.020955 -0.165350
-0.246822 -0.036283
1.633638 0.522922
-1.702685 -0.524548
-0.540075 -0.233050
1.565545 0.615350
0.610779 0.386201
1.142961 0.388235
-0.935120 -0.161654
-1.089751 -0.406312
-1.257416 -0.499742
-1.471188 -0.565057
0.053626 -0.359111
0.141819 -0.098349
0.208785 -0.041626
0.467678 0.085077
0.631060 0.403156
0.920186 0.340035
0.300376 0.302500
0.563247 0.390218
0.532933 0.384518
0.488083 0.121970
1.166480 0.478739
-0.657404 -0.036776
-1.542758 -0.847322
-0.281549 0.144443
-0.123419 0.066252
-0.605014 -0.374976
-0.088884 -0.261411
-0.476026 -0.262345
-0.466165 -0.641974
-1.542379 -0.500187
2.675985 0.964239
-2.047590 -1.246708
-1.794123 -1.144534
0.066517 -0.031747
-0.180257 0.240924
-0.610399 -0.029963
1.664992 0.810938
0.167130 0.059509
-2.039510 -0.642455
0.804808 0.101906
0.021302 0.024706
0.271753 0.240857
-1.259531 -0.738565
-0.263978 0.200076
0.156621 0.052195
1.021655 0.618507
-0.349729 -0.131807
1.037358 0.489092
-0.488759 -0.070451
-0.293174 0.148519
2.581936 1.356433
-0.228299 -0.046079
-1.499215 -0.394760
-0.712237 -0.408037
1.096734 0.578798
1.405004 0.543981
0.950876 0.441494
-0.266865 -0.301606
0.052766 -0.235758
-0.140513 0.002185
-1.287958 -0.164156
0.756328 0.460867
-1.169331 -0.822171
-0.602993 -0.034129
-1.028189 -0.585208
-1.355700 -0.557269
-1.544707 -0.649676
-1.721057 -1.085857
-0.868594 0.054554
-1.242823 -0.382936
0.927045 0.387103
1.160807 0.630519
1.905439 0.924791
-0.026459 0.194777
0.378317 0.179451
0.953089 0.396583
0.939884 0.004579
-0.817661 -0.142697
0.033315 0.003795
-1.219708 -0.581021
-0.765522 -0.675966
-1.413503 -0.424840
0.194497 -0.246193
0.384005 0.348682
0.018639 0.393759
-1.381521 -0.453271
-0.248242 -0.177110
0.300794 0.071951
-0.859834 0.126117
-0.099843 -0.037794
-0.521350 -0.460003
0.218917 0.102801
0.028575 0.267707
0.611801 0.219010
1.949428 0.629433
-0.038489 0.222128
-0.032489 0.049361
-0.354622 0.106796
-0.092948 -0.222314
0.199394 0.125766
0.442195 0.012189
-1.118091 -0.143816
-1.341997 -0.543791
-0.627965 -0.435188
-0.832931 -0.274427
0.659365 0.276296
0.739157 0.565447
0.351499 0.139630
-1.264742 -0.672830
-0.837531 -0.180726
-0.205252 -0.015723
2.952556 0.804318
-0.886803 -0.334010
0.442413 0.464039
-0.666188 0.126993
0.294106 0.169751
-1.823017 -0.642449
1.728614 1.152634
-0.575128 -0.466383
-0.782257 -0.361687
1.672694 0.885330
0.163918 -0.163751
-1.939961 -0.745133
-2.277076 -1.173739
-0.431044 -0.054537
-0.230047 -0.133728
-0.512983 -0.315201
-0.839651 0.054054
-1.115989 -0.723752
0.655274 0.042959
0.125784 -0.036574
1.120235 0.378873
0.437280 0.384806
0.271167 0.319619
0.168082 -0.213565
-1.909156 -0.819938
-0.867637 -0.540079
1.448007 0.527924
-0.226361 -0.094389
0.173721 0.066863
1.331460 0.656519
-0.705100 -0.452841
1.681736 0.744401
-0.022852 0.329981
-1.289241 -0.144165
0.422996 -0.042730
-0.231302 -0.342967
0.571632 0.319659
-0.390395 -0.101648
-0.876056 -0.265011
0.025112 0.128375
-0.256085 0.015844
-1.411433 -0.404433
0.704780 0.408537
1.769668 0.766600
-0.530223 -0.360895
-0.557599 -0.425554
-0.519334 -0.251651
-0.628392 -0.055723
-2.596505 -0.838433
-0.758527 -0.174293
-0.890610 -0.749961
1.837670 0.617782
0.681984 -0.212735
0.333903 0.329188
1.353309 0.579152
1.223490 0.470016
-1.148864 -0.528712
1.068459 0.165702
-0.261341 0.068752
-0.372094 -0.041878
-0.741370 -0.589213
0.003113 0.181403
0.719821 0.445436
-0.738486 -0.500217
-0.876828 0.032618
1.863523 0.714690
0.276147 0.132620
-0.396429 -0.081341
1.109961 0.113499
-0.708695 -0.572025
-1.207979 -0.544282
-1.085053 -0.510727
-0.869946 -0.456589
2.040056 0.648723
0.290165 -0.037554
-0.727612 -0.457000
2.128587 0.715509
-1.592636 -0.567028
0.500082 0.143578
-0.908265 -0.474245
1.938913 1.137317
-1.719387 -1.000384
-0.160363 0.131608
0.060370 0.186830
-0.955757 -0.236082
0.192974 0.318004
0.253211 -0.196629
-0.381607 -0.075966
-0.315440 -0.198195
0.311673 0.166532
-0.588617 -0.382702
-1.276361 -0.808513
2.746443 1.222191
1.108323 0.480954
-0.964501 -0.628591
-0.212439 -0.175754
1.032007 0.431981
-0.181249 0.118883
-0.160453 0.007368
-0.151611 -0.554225
-0.500004 -0.582402
0.509904 0.018335
0.096413 0.099223
2.049681 0.931159
-0.651719 -0.249223
0.602577 0.123001
1.110117 0.194808
-0.005568 -0.167370
-0.108133 -0.277944
0.547697 0.236353
0.886018 0.516276
0.339560 -0.195469
2.629740 1.158141
1.884354 0.901039
0.956410 0.437559
-0.346091 0.092143
-0.420005 -0.189801
0.151149 -0.019044
-0.149660 -0.031429
-1.259394 -0.247228
0.389333 0.132548
0.142110 -0.181191
-0.983728 -0.455675
0.637704 -0.030226
0.311439 0.171836
0.553398 0.019849
-0.450466 -0.355308
-1.017294 -0.199059
1.233372 0.426255
0.528294 -0.291952
-0.864754 -0.371650
1.780553 0.726885
-1.181879 -0.547701
-1.637676 -0.624328
0.000676 -0.030953
0.071926 -0.046866
-1.071042 -0.494772
-0.950308 -0.276758
0.191566 0.372053
0.907887 0.425096
-0.352290 -0.181472
-2.336234 -0.803812
-1.127641 -0.551247
1.782133 0.970957
0.029483 -0.311498
-0.113799 -0.182186
0.518795 0.528614
0.276395 0.167251
-1.023497 -0.139491
0.598996 0.046599
-1.407510 -0.872488
1.411962 0.245325
0.389710 0.300418
1.110491 0.392202
-0.497208 -0.335240
-0.529306 -0.398110
1.343596 0.811250
0.441888 0.416500
-0.098858 -0.422688
-0.998104 -0.637593
-1.054004 -0.475392
-0.821671 -0.350143
-0.121607 0.024950
1.381980 0.419570
0.891598 0.106550
0.091896 0.055164
0.090474 -0.043327
-0.814652 0.065600
0.711186 0.073052
0.110862 -0.139033
0.707875 0.344827
0.409606 0.098427
-0.464170 0.032962
1.608478 0.673189
0.440096 -0.180933
-0.516114 0.315096
-1.846991 -0.733701
1.168993 0.374718
0.725897 0.241287
0.695978 0.500937
-0.642542 0.010325
-0.603553 -0.437017
-1.217162 -0.676143
-1.025520 -0.416003
0.138716 0.306773
-0.637864 0.115767
-0.008703 -0.039950
0.417981 0.042838
-1.038491 -0.325036
-1.308018 -0.631589
0.569711 0.343665
0.704269 0.181753
-2.699030 -1.104562
0.332716 -0.176861
-0.964007 -0.771546
-0.597800 -0.012719
0.718235 0.284548
1.228483 0.600925
0.013814 0.169686
0.107348 0.122756
0.834803 0.597634
0.052847 0.052904
-0.446854 -0.050969
0.128242 -0.175821
1.438695 0.215286
-0.925394 -0.582051
-0.232118 -0.046370
-1.984666 -0.822985
0.826938 0.076019
-1.383690 -0.385650
-0.705874 0.008751
-1.752383 -0.591558
-0.411347 0.025731
0.531873 0.429702
0.620832 0.303059
-0.078445 0.129667
0.798726 0.075762
1.284948 0.610186
2.006984 1.200528
-0.491787 -0.312237
-1.295456 -0.684140
0.763580 0.380078
-1.750724 -0.700539
0.149540 0.088657
1.578001 0.636130
-0.646698 -0.096264
1.679842 0.608916
2.160795 0.909296
0.496931 0.573031
-1.482999 -0.683168
1.117190 0.298206
-1.369913 -0.907438
0.508395 -0.070672
-1.501627 -0.476987
-1.508447 -0.660784
1.383065 0.367233
-0.847826 -0.445975
1.175733 0.868436
0.959167 0.519166
-0.301691 0.188010
1.648697 0.722679
-2.006776 -0.508938
0.615166 0.428342
-0.719066 -0.005896
1.010251 0.232582
0.259727 0.308326
0.225858 -0.118498
0.363705 0.289693
1.608019 0.383388
-0.255473 0.054405
-0.473333 -0.053192
1.732094 1.009127
1.449044 0.766146
-0.123803 -0.070418
-1.310169 -0.249527
-0.454722 -0.205041
2.482652 0.568350
0.072963 -0.043143
-0.625070 -0.516657
-0.625020 0.061885
-0.339889 -0.389095
0.190839 0.059628
1.305051 0.433955
0.435896 0.303271
0.049584 0.240701
0.777360 0.234961
1.158972 0.771781
0.470684 0.361629
-1.375239 -0.364445
1.806462 1.072165
0.643037 0.170892
0.731040 -0.003622
-0.634342 -0.273536
0.039096 0.081693
0.503170 0.346573
-0.689830 -0.481156
-1.585620 -0.947052
0.605579 0.512325
-0.236859 -0.160670
1.033876 0.486565
0.081208 -0.053086
1.149994 0.389046
0.885506 0.483972
-0.429080 -0.186946
-0.564592 -0.098261
-1.533996 -0.745433
-0.916958 -0.642345
-1.265156 -0.637880
-0.280272 0.004431
-0.396470 -0.078544
1.484024 0.348963
0.092290 0.172567
-0.108907 -0.218410
-1.190783 -0.498833
-0.999223 -0.628445
0.871510 0.688372
2.021786 0.870327
0.055421 0.213849
1.585025 1.011738
3.461789 1.419470
-0.905336 -0.181995
0.885067 0.237963
1.890459 1.023999
0.919670 0.597409
0.764242 0.627118
0.218148 0.142908
-0.556839 0.119910
-0.749346 0.253712
0.996317 0.505253
-0.453573 0.029141
-0.864357 -0.530378
-0.580679 -0.099073
0.333843 -0.151877
-1.720213 -0.498296
-1.496278 -0.743489
0.834667 0.111216
0.169338 0.278883
-0.005573 0.193139
-0.065465 -0.057243
0.841550 0.469424
-0.817679 -0.578716
-0.121047 0.038397
-0.761303 -0.342461
1.433850 0.372761
0.274532 0.116620
0.177964 -0.003796
0.629330 0.100922
0.574175 0.429763
-0.311504 -0.258064
-0.664090 -0.069004
-0.411562 -0.054459
0.916956 0.565334
2.408479 0.730672
0.121839 -0.247618
-0.003286 0.044813
-0.199562 0.137720
0.507871 0.180500
0.726249 0.195783
-1.145191 -0.477952
0.132090 -0.164838
0.630880 0.095087
-0.181765 0.058616
0.688178 0.159784
0.883251 -0.081790
-2.145522 -0.816799
-0.032470 0.109893
-0.095184 -0.054857
2.559490 0.916398
-0.328092 -0.413077
0.426618 0.333013
-0.114408 0.033768
-0.778819 -0.069116
0.220506 0.154394
-1.411836 -0.529299
0.126935 -0.339293
-1.024449 -0.187978
0.546516 0.281711
0.910515 0.272768
1.390667 0.646691
0.649979 0.526524
-1.114915 -0.590604
0.383495 0.353974
-1.046632 -0.376843
-2.228422 -0.838000
0.291165 0.325214
-0.976949 -0.635338
-0.241554 -0.510696
0.687508 0.337517
-0.853059 0.015197
-0.922655 -0.458520
-1.769886 -0.951334
-0.194494 -0.016388
1.840875 0.882911
-1.351545 -0.531286
1.345374 0.715123
-0.898071 -0.457326
-0.144941 0.044543
0.934108 0.511658
0.221800 0.026287
0.684244 0.041702
0.678189 0.213268
-1.029903 -0.150548
-0.164579 -0.269837
1.856903 0.848629
-0.246439 -0.164829
0.274702 0.040953
-1.995373 -0.731616
-0.000086 -0.061273
1.596704 0.899611
0.131598 0.163474
-1.493738 -0.675036
-0.468346 -0.031971
-0.363512 -0.231643
0.478906 0.331717
0.288351 0.264874
-0.329044 0.006526
-0.183192 0.139827
0.563089 0.450762
0.268963 -0.155552
-0.578919 -0.266286
-1.520410 -0.099456
-0.469814 -0.704376
0.035318 -0.175294
0.428127 0.001922
-0.689229 -0.334143
0.630632 0.343347
-1.003744 -0.471999
-1.051980 -0.232749
0.985274 0.126339
0.478838 0.418427
0.436798 0.322625
0.280233 0.066297
-0.460800 -0.216328
0.777531 0.339805
-1.166624 -0.610777
0.562793 0.344665
-0.137277 0.418815
1.204621 0.427223
-0.226643 -0.314368
-0.165633 0.157800
0.000332 0.181622
-0.402041 -0.270486
-0.067596 -0.292270
-1.724777 -0.595568
0.772909 -0.035062
-0.756181 -0.352314
0.577136 0.215958
-0.959501 -0.182534
0.756116 0.417492
-2.695107 -0.974633
-0.351591 -0.096110
-0.590265 -0.345446
-0.344756 -0.001424
0.430624 0.616523
-0.484667 -0.075948
0.182413 0.142462
-0.750415 -0.393254
-1.141786 -0.625428
0.742075 0.494327
0.802280 0.458743
-0.042945 -0.294253
1.776316 0.767371
1.245577 0.567735
-0.950113 -0.610289
-1.175366 -0.519753
0.623816 0.449954
-1.074384 -0.029771
1.378518 0.582866
-0.916115 -0.352401
0.255349 -0.128761
-0.897202 -0.269090
0.669406 0.108252
1.243251 0.945934
-0.041694 0.131683
0.026509 0.060629
0.304099 0.141199
-1.339848 -0.547129
0.761672 -0.062292
0.962509 0.453664
-0.132673 0.020541
0.151674 0.146777
-0.534723 -0.303831
0.474819 0.034012
-1.048346 -0.290229
-1.789607 -0.708837
-1.858391 -0.494136
2.454218 0.992301
1.066927 0.254609
1.381026 1.018646
0.430166 0.287180
0.546518 0.302983
-1.128791 -0.515167
0.029154 0.059973
-1.291464 -0.539560
-0.202908 -0.186952
0.216547 0.177257
2.186111 1.024213
1.077209 0.734204
1.079656 0.389811
1.474426 0.370200
0.984979 -0.093711
-0.230911 -0.153364
-2.071133 -0.907296
0.048306 0.254091
0.335567 -0.031008
-0.145461 -0.040511
0.789374 -0.036249
-0.574118 -0.101779
1.706509 0.865697
-1.097233 -0.382702
0.469877 0.236924
0.299404 -0.028942
-0.099408 0.177100
0.205310 0.055569
-1.244360 -0.538734
-0.159773 -0.210096
0.056483 0.118118
-0.225798 0.011528
2.251844 0.997075
-0.712728 -0.420270
0.435144 -0.190448
-0.008800 0.200429
0.719160 0.275830
1.771150 1.053456
1.388959 0.915236
0.674141 0.242618
1.121444 0.480820
-0.013858 -0.042924
-1.611403 -0.491922
0.163571 0.041265
0.937419 0.299796
0.198105 -0.000314
-0.058183 0.160457
0.195228 0.068370
1.964418 0.865895
0.640180 0.398403
-2.751805 -1.091045
0.587764 0.209669
-1.143226 -0.305826
-0.831564 -0.550490
-1.392373 -0.613556
-0.180453 0.141678
0.800808 0.352463
-0.164392 0.002574
-0.432118 -0.299279
2.271119 0.958568
0.711924 0.373494
0.598060 0.144236
-0.764156 -0.532370
0.606807 0.156180
-1.352165 -0.407147
0.308505 0.176832
0.310600 0.183224
0.644584 0.377012
-2.431758 -0.929486
0.113361 0.430898
1.425601 0.747483
0.861622 0.039676
0.023794 0.191697
-0.212208 0.052154
0.627790 0.001255
-0.196723 -0.057582
-0.780192 -0.450610
0.473311 0.204660
-2.669662 -1.168105
1.171531 0.572926
-0.488963 -0.194614
-1.075355 -0.282295
-0.579923 -0.193855
-2.243050 -0.827082
1.535337 0.678127
-0.824556 -0.170874
0.708203 0.361320
-0.779704 -0.323719
0.567950 0.419865
-0.190359 0.019528
0.825849 0.056315
0.189381 -0.000843
-0.116191 0.080725
0.610746 -0.284560
-0.940187 -0.177744
-0.383857 -0.044146
0.318013 -0.129045
2.132350 1.262513
1.882639 1.146117
-2.546121 -1.222738
1.934105 0.887694
0.823163 0.220157
-0.099148 0.055762
-2.089660 -0.601077
-1.067964 -0.540151
-0.720250 -0.600690
-0.826723 -0.359949
-0.201875 -0.184349
0.590212 0.119915
1.132757 0.122241
0.842885 0.273182
-0.321522 -0.077923
0.476911 0.482666
-0.178403 0.050634
0.342977 0.566027
-0.327804 -0.209463
-0.284656 0.029806
-1.645654 -0.721699
-0.437736 -0.138990
-0.440620 -0.303281
1.412403 0.314545
2.180713 0.950601
1.863998 0.935627
2.481468 0.941760
0.763738 0.013152
1.888230 0.545381
-0.367421 -0.339893
0.328717 0.468657
1.093172 0.703381
-0.148854 0.165053
-1.000134 -0.439944
-0.644561 -0.125581
0.594552 0.213007
1.483317 0.287906
-2.358602 -0.938454
0.932027 0.669836
-1.241642 -0.085193
0.173499 0.671048
1.226195 0.687325
2.178653 1.021817
-2.316210 -1.171136
0.067661 -0.297925
-0.623109 -0.300212
1.111879 0.064663
0.343072 -0.000505
0.927924 0.438169
0.736640 0.403724
3.370426 1.566434
0.756254 0.540399
-0.466147 -0.577885
-1.429359 -0.830680
-0.905555 -0.453292
0.911996 0.001031
1.187431 0.294892
1.131433 0.234565
0.876163 0.204905
-0.044893 -0.049083
-1.649524 -0.587095
-0.905230 -0.422095
-0.340831 -0.071554
0.693299 0.090205
-0.999336 -0.521206
-1.120068 -0.180328
0.979496 0.272055
0.096348 0.258093
-0.494965 -0.098515
0.488560 0.269649
0.592312 0.220696
0.294739 0.326298
-0.107064 0.221999
0.904294 0.619065
1.077886 0.678527
-0.299571 -0.508969
